epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro
0,0.05481008446712202,6.922250986099243,0.9150006237914042,0.9605386448943807,0.8080897527021195,0.8276698272097811,0.8802974847345453
1,0.17352330711603886,6.85452675819397,0.9035033684735825,0.9060245792145338,0.7985665896912181,0.8792027945854906,0.892026122712247
2,0.23316735006958406,7.080874443054199,0.9106106917846671,0.8019144665740312,0.804587656399839,0.8659472272472086,0.829691371930615
3,0.14633758533077332,7.05681300163269,0.9250358680057389,0.8979164530484178,0.8217882030374103,0.8782437153016032,0.8877589054894409
4,0.06017472533296349,7.454939365386963,0.9284862142099681,0.814212962221546,0.8267030299739069,0.8824699020647495,0.8437507407144043
5,0.11029041564480259,7.131436347961426,0.912088297673258,0.8583666338308273,0.8068920643613815,0.8758577131807124,0.8668370273893234
6,0.12208660178386956,6.909995794296265,0.9287903125194934,0.9576991067009215,0.8354806678176397,0.8785400162185766,0.9134363578808024
7,0.015070496431581456,6.875977993011475,0.8859748300168424,0.9278457631032094,0.7931075880400935,0.8756627783669141,0.899607843137255
8,0.41304045897825437,6.7099621295928955,0.8880684299170358,0.794370194442957,0.7971204181603833,0.8643487617740628,0.8241885145470403
9,0.025219185016459367,6.9939000606536865,0.9266109413012288,0.9639236732259988,0.8191576971701396,0.873081841432225,0.9123655664525514
10,0.03372392821128672,6.78892707824707,0.9313751481504585,0.8763624730995172,0.8285407336678432,0.8784152579377456,0.8773852211788103
11,0.395736073416027,7.077785491943359,0.9288059073045972,0.9467043314500941,0.8199067541797596,0.8745321564468842,0.9066384304984516
12,0.11207391824056566,7.120945692062378,0.9280963445823717,0.9541845352909231,0.8322883742190652,0.8782203231239474,0.9118633405732113
13,0.20251341092637312,6.862372636795044,0.8923647932131494,0.6137101304297642,0.7962290600476816,0.7880590730459733,0.6119647857309802
14,0.1363521896051369,6.968137264251709,0.9217102800823405,0.8098356399393961,0.813315227215308,0.8675456927203543,0.8353199573550514
15,0.027118866749577787,6.645338535308838,0.9274023766452499,0.9355185336482958,0.8274544453762465,0.8823997255317821,0.9067787114845939
16,0.136453253380468,7.002715110778809,0.9307162684798205,0.9692852622338362,0.836072932754322,0.8584773251824589,0.9047009772561823
17,0.2927682658477479,6.839021682739258,0.8937917160501528,0.7885882954492632,0.7958456647516402,0.8630699893955461,0.8198733096539147
18,0.19979034141636728,6.893522500991821,0.9198700954400848,0.8777494658852585,0.8111406691552735,0.87568617054457,0.8767141361809179
19,0.13699795627722366,6.956754446029663,0.9243691909425488,0.9173451932945604,0.8233501347645249,0.8804815669640073,0.8978273634762184
20,0.041339679764170925,6.877907037734985,0.9257688229056203,0.8952828342141319,0.8244214008215404,0.877924022206974,0.8863520408163266
21,0.12806447909335403,7.053891897201538,0.9185991204541201,0.8763624730995172,0.8114389989516736,0.8784152579377456,0.8773852211788103
22,0.03799079425118846,6.86161208152771,0.9300417940240784,0.9439479370730431,0.8319821323567509,0.8772612438400599,0.9071999831517761
23,0.13005907443032086,7.1234025955200195,0.9318819786663339,0.9639236732259988,0.8380155608546591,0.873081841432225,0.9123655664525514
24,0.019911043099664596,7.034181594848633,0.9149577381323685,0.9323840197657232,0.8125167179853149,0.882080032437153,0.9052654118002406
25,0.04435164920859849,7.207690715789795,0.9241781548250265,0.8605248998624977,0.8230497533719151,0.8761774062753416,0.8681318681318682
