epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,0.453466791009581,0.07904267311096191,0.5000890981392556,0.4473684210526316,0.10397485619934052,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
1,0.3942140532488857,0.04647016525268555,0.5003423244297719,0.05263157894736842,0.10716457055438636,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
2,0.9381280345468894,0.047666072845458984,0.49365996398559425,0.4473684210526316,0.10316228355543192,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
3,0.8860519493737229,0.04592084884643555,0.5042720213085234,0.4473684210526316,0.10604680596617748,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
4,0.964724371215946,0.04668450355529785,0.5116015156062426,0.5281609195402298,0.11206330737099589,0.5055147058823529,0.1155680863485554,0.10632183908045977,0.9910714285714286,0.19204152249134948,0.14064063038384714
5,0.7002406279877177,0.047128915786743164,0.516389368247299,0.5042651037624308,0.11206104930445812,0.5055147058823529,0.5032446813932864,0.11258278145695365,0.15178571428571427,0.12927756653992398,0.3611383645742265
6,1.1134234099382136,0.04575943946838379,0.5147105717286915,0.4473684210526316,0.10849107045598033,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
7,0.00538309001163167,0.04697704315185547,0.5229263580432173,0.4473684210526316,0.11085997372458431,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
8,0.3328584847663018,0.04626345634460449,0.5300260729291717,0.45240793201133145,0.11292039012645068,0.49763655462184875,0.09897050543123749,0.1048158640226629,0.9910714285714286,0.18958155422715628,0.06453034686305743
9,0.3492031149055276,0.046620845794677734,0.5287786989795918,0.5298780487804878,0.11275448271205332,0.5220588235294118,0.17218355683811465,0.10975609756097561,0.9642857142857143,0.19708029197080293,0.2774541265090984
10,0.2009660064827806,0.04633641242980957,0.5277657938175271,0.4473684210526316,0.11342345740098157,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
11,0.631055646865028,0.03386878967285156,0.525172569027611,0.4473684210526316,0.11422144226771506,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
12,0.31750395473020154,0.034418582916259766,0.5211021908763506,0.05263157894736842,0.12143785182771055,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
13,0.3675725710936021,0.06237030029296875,0.5140540591236494,0.5213089802130898,0.11911461519372807,0.5267857142857143,0.22289069269810952,0.1111111111111111,0.9107142857142857,0.19805825242718444,0.36069660494150274
14,0.19008706273262654,0.03794384002685547,0.5081079306722689,0.4473684210526316,0.11488026142204444,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
15,0.36239341448190915,0.04575943946838379,0.507282600540216,0.4473189087488241,0.1155537057067027,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
16,0.3037235473893798,0.04681658744812012,0.5096741821728692,0.05263157894736842,0.11994393180956522,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
17,0.5024982993104686,0.046288251876831055,0.5101806347539015,0.5527803958529689,0.1201711515613702,0.5015756302521008,0.09862303218578576,0.1055607917059378,1.0,0.19096334185848252,0.05613608914238398
18,0.31906163931497733,0.04480457305908203,0.5119907337935174,0.552724358974359,0.11976588702036933,0.5123424369747899,0.5051381998582566,0.20833333333333334,0.044642857142857144,0.07352941176470588,0.20916949048630423
19,0.06930312395798464,0.046985626220703125,0.5140634378751501,0.4473684210526316,0.11860130268209573,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
20,0.06016007174273369,0.07219934463500977,0.5119813550420168,0.4473684210526316,0.120851443056011,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
21,0.3144747486183933,0.04619479179382324,0.5098383103241296,0.5017886977886978,0.12265872461647744,0.5034138655462185,0.4873829173523211,0.108,0.24107142857142858,0.14917127071823205,0.42965330882737834
