epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro
0,0.9652483407119545,2.5192525386810303,0.6110504647245961,0.4525462962962963,0.14025185950611843,0.5,0.47509113001215064
1,14.335299955674131,2.423372745513916,0.864543696587861,0.6539611360239163,0.677955495425143,0.8132212588110537,0.6840023188290412
2,1.8942862501098592,2.1470627784729004,0.8851872933690974,0.4525462962962963,0.7566321196642722,0.5,0.47509113001215064
3,2.002017234888364,2.135070562362671,0.8687659846547315,0.9498793095595938,0.7550519707549908,0.6155339654419563,0.6676716755582948
4,0.9800431715796251,2.2298593521118164,0.852196525481879,0.75519686508677,0.7629609563240233,0.8465707067556609,0.7908340010029454
5,0.9818358566100848,2.3196322917938232,0.8532530721726654,0.655978835978836,0.7694326566336089,0.8103206287817354,0.6870889230512072
6,0.7044583488802857,2.310269355773926,0.8739239598278334,0.9510740715979161,0.7755600351588889,0.841954650364918,0.8871881690982423
7,0.6609501129541376,2.405900478363037,0.8942634582995446,0.968749297673896,0.792925876689796,0.8252604329112345,0.8810829162212628
8,0.3510903942830459,2.237687826156616,0.9061271910673072,0.9136503592199794,0.8029366118110859,0.8771130933815732,0.8943041691133294
9,0.3037076308189554,2.259115695953369,0.9090161250077975,0.6393972194973446,0.8043115275214222,0.8213305470650614,0.6580987151426265
10,0.39739018136870424,2.222492218017578,0.8892146466221695,0.9442394374949212,0.7889094241593632,0.8623370344956647,0.8980798824658577
11,0.0699942240054332,2.3429296016693115,0.839712900006238,0.8934553375468242,0.7765627194712145,0.8718264612313642,0.8822468343013817
12,0.1441803000213315,2.3331620693206787,0.8429215270413575,0.6535253755497191,0.7763249720050004,0.8129015657164245,0.6833896978674643
13,0.04284086106838073,2.215181350708008,0.8639666895390183,0.9187160999411854,0.7849544989030912,0.8747036990830266,0.8951567373457847
14,0.1632217645730634,2.3177642822265625,0.9019672821408522,0.9051703502752733,0.8006049634751478,0.8761540140976858,0.8899713467048711
15,0.18867244176762957,2.392200469970703,0.9126341151518931,0.6016563523844194,0.813295747603389,0.7787099993762086,0.5762981605536843
16,0.21654292468696842,2.333024740219116,0.9099946977730647,0.9165537182614981,0.8107317465993618,0.8774327864762024,0.8957647263302646
17,0.08890548258442961,2.3622896671295166,0.898037396294679,0.7639275048913603,0.7998218796792952,0.8597249079907678,0.8012298247286137
18,0.08613633466567633,2.304475784301758,0.8911445012787724,0.8551549170120625,0.7971999772193096,0.8724892395982784,0.8635490527569611
19,0.15983238905053265,2.2717814445495605,0.8934954151331795,0.8730122724364566,0.7990596535809263,0.8750467843553116,0.8740259121700107
20,0.12214660686310547,2.372493267059326,0.8981855467531658,0.7503867548796945,0.8003354754109235,0.8558885908552181,0.7896833912528225
21,0.08889948675666386,2.367553234100342,0.9055228931445325,0.8979164530484178,0.8049260805075881,0.8782437153016032,0.8877589054894409
22,0.10698075599964867,2.2281932830810547,0.9060141288753041,0.798582995951417,0.8064804489325383,0.868036928451126,0.8282917032760135
23,0.08431829298886662,2.2867796421051025,0.9068913355373963,0.8875801195329317,0.8067469920761047,0.8769649429230866,0.8821770447221675
24,0.14415963564380374,2.2326812744140625,0.904692470837752,0.8520384254920337,0.8035263230355051,0.874898633896825,0.8629917692365778
25,0.15479760607453938,2.349123954772949,0.9075853034745182,0.8287372202265819,0.807141824763499,0.871062316761275,0.8481724461105904
26,0.17884945048081125,2.2033169269561768,0.9057841057950222,0.8627083122063347,0.80555017982475,0.8764970993699708,0.869433352302888
27,0.16312552581852738,2.2479796409606934,0.9058698771130934,0.8251385942098419,0.8054015377298743,0.8704229305720168,0.8457856604268432
28,0.12484085015461382,2.3078038692474365,0.9064858711246959,0.8850765306122449,0.8064945011518906,0.8766452498284574,0.8808003405704554
29,0.10403224209988156,2.226663112640381,0.908844582371655,0.838076290519391,0.8089600149381606,0.8726607822344208,0.8542411498457115
30,0.11602698146525352,2.2451608180999756,0.909838749922026,0.8671523621195502,0.808408411700248,0.877136485559229,0.8720564945348808
31,0.07144206092820517,2.1761934757232666,0.9070082964256753,0.8499765050432198,0.8054957365094687,0.8745789408021958,0.8617229092038806
32,0.18700637962145938,2.3070456981658936,0.9017294616680182,0.8649173148078231,0.8012973225943536,0.8768167924645999,0.8707415406215115
33,0.13437274954400305,2.333536148071289,0.9072266234171292,0.8479376585719464,0.8052845765186468,0.8742592477075666,0.8604603995537978
34,0.16226461102105624,2.413530111312866,0.9049536834882415,0.8562330803710114,0.8030436394685849,0.8755380200860832,0.8655487700733666
35,0.14013561809021055,2.309689521789551,0.9082636766265361,0.8114676173499703,0.8057897301816356,0.8678653858149834,0.8364612313263597
