epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.06766857527169376,0.4845478213209099,0.06423815119467294,1.0
1,0.07565732521738024,0.5376267470539875,0.4822280017338535,0.0
2,0.1747760644911167,0.7071800493285831,0.4822280017338535,0.0
3,0.23711860788040373,0.7306166072896685,0.31331198525117976,0.8536585365853658
4,0.1942054924629249,0.7477678816114003,0.30966922323108553,0.8597560975609756
5,0.2730221931980229,0.7621266100301454,0.31721040347277973,0.8536585365853658
6,0.284963399219828,0.7679775280898877,0.3075458139030724,0.8597560975609756
7,0.3017465765572675,0.772560975609756,0.28404459362263246,0.8841463414634146
8,0.354701489963461,0.7921074266922445,0.2981036324786325,0.8902439024390244
9,0.36130929353395386,0.8019512195121951,0.5949103104307041,0.7073170731707317
10,0.3416523808404084,0.7867854206631953,0.4896219610671642,0.7378048780487805
11,0.3675089708782703,0.8367141682652781,0.6934607129525943,0.34146341463414637
12,0.3588356138757821,0.8270348040559058,0.6071879887505996,0.6829268292682927
13,0.35242546430799876,0.8266538777747329,0.5617317923316822,0.6951219512195121
14,0.3761240332565729,0.8469882159495752,0.6667334361105844,0.6524390243902439
15,0.38084869217919276,0.8400876952589749,0.7215662048256075,0.524390243902439
16,0.3887923259481949,0.840183611948479,0.7161592805505543,0.4573170731707317
17,0.3803284526955729,0.8343518772266375,0.7085999195211509,0.5060975609756098
18,0.37690054760630265,0.832063579062757,0.689013761646315,0.5914634146341463
19,0.37586011211594555,0.8375883803781858,0.6666423990923926,0.6158536585365854
20,0.3817788073386443,0.846064675253494,0.6689732675584432,0.6280487804878049
21,0.39700700108764087,0.8519895861879967,0.6977411525807411,0.6036585365853658
22,0.40674979347048734,0.8543902439024389,0.7134657724884084,0.5426829268292683
23,0.40915655869029205,0.8575198684571116,0.7110471682742889,0.5975609756097561
24,0.40543651164386446,0.8593395450808441,0.6394495270102066,0.7012195121951219
25,0.3986160430440307,0.8587832282817209,0.6239555858078788,0.75
26,0.3984625010999234,0.8605782406138669,0.626730094372847,0.75
27,0.4018873894947428,0.8602302000548095,0.6347526783796618,0.7439024390243902
28,0.4017857442518401,0.8602219786242807,0.6304518310669832,0.7560975609756098
29,0.3983740732744404,0.8591997807618527,0.6071540390287282,0.7804878048780488
30,0.3979719517375872,0.859864346396273,0.5945063085391801,0.7865853658536586
31,0.40612157097872664,0.8624171005755001,0.6391924263698322,0.7621951219512195
32,0.4120901176853385,0.8641737462318444,0.6537839017273273,0.7012195121951219
33,0.4147275606207121,0.8660263085776926,0.6568953337299147,0.6890243902439024
34,0.412819774350069,0.867286927925459,0.6386068571530268,0.75
35,0.42191232964257597,0.8717100575500137,0.6884777497804317,0.6524390243902439
36,0.42240189225497826,0.8730501507262263,0.698555757498685,0.6524390243902439
37,0.4277708712470955,0.8723540696081118,0.6628623714041771,0.7073170731707317
38,0.42602466288101404,0.8711153740750891,0.6064954509924009,0.8048780487804879
39,0.43061473354564767,0.868509180597424,0.5978705094134348,0.7987804878048781
40,0.43408392819025743,0.8643436557961085,0.6008097686375321,0.7865853658536586
41,0.4326462178913285,0.8632090983831185,0.5963380260055452,0.774390243902439
42,0.43329367916843947,0.8656234584817758,0.5918734568670972,0.7926829268292683
43,0.43167965802053654,0.86493559879419,0.5786157768482179,0.7987804878048781
44,0.43317542113977703,0.865697451356536,0.5645767988533151,0.8170731707317073
45,0.43397181316033473,0.865705672787065,0.5551728302405281,0.8475609756097561
46,0.4321941322765893,0.857004658810633,0.5713802515323709,0.7926829268292683
47,0.43887186007258316,0.8665579610852286,0.569301119489813,0.8170731707317073
48,0.44737377429818154,0.8717127980268565,0.6168393642695065,0.7621951219512195
49,0.4561209253050909,0.8810084954782132,0.6489507278321165,0.75
50,0.4610087376566993,0.8814853384488901,0.6784287399603559,0.725609756097561
51,0.45757683614206424,0.8753411893669499,0.679017026309033,0.6951219512195121
52,0.4663732684452352,0.8840120580981091,0.6645482758292425,0.7621951219512195
53,0.4616549120921784,0.8777939161414086,0.6556809992793659,0.75
54,0.45927490581921215,0.8719457385585093,0.6620784243314916,0.7317073170731707
55,0.4624286765958112,0.8729350506988216,0.6658916318100379,0.725609756097561
56,0.4662748760575786,0.8766812825431625,0.6499450330864378,0.7621951219512195
57,0.4689760310264509,0.8782077281446972,0.6508738055214817,0.7682926829268293
58,0.4705576698251092,0.879643738010414,0.6491146803087546,0.7682926829268293
59,0.4661946532316159,0.8815812551383939,0.6589528323670563,0.7621951219512195
60,0.4481220657859069,0.8811181145519321,0.6490648615086396,0.7621951219512195
61,0.45513028596638383,0.8813510550835845,0.6650159933941111,0.7560975609756098
62,0.45762386135496225,0.8827706220882433,0.6640545468312622,0.75
63,0.46002365769204645,0.886270211016717,0.6419703628387722,0.7865853658536586
64,0.4622600250440365,0.8881611400383667,0.6576229013435013,0.774390243902439
65,0.46087031222050945,0.8883502329405317,0.6863503697390508,0.725609756097561
66,0.46102780228829815,0.8888270759112085,0.6858653944586233,0.7195121951219512
