epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.12524423500832785,0.5701896760356664,0.4821557546420747,0.0088008800880088
1,0.13799287659068074,0.5877600849090144,0.4846184932959239,0.0121012101210121
2,0.14862089857183053,0.6022985151918333,0.501546293496606,0.0352035203520352
3,0.15266727884990497,0.6049196542690919,0.5557686916355948,0.2739273927392739
4,0.15594533252988937,0.6057320391725037,0.1556780511436382,0.9020902090209021
5,0.15625409491100678,0.6034759235085811,0.14132750864699306,0.9273927392739274
6,0.16441518841313182,0.6064382616272098,0.14855249187532316,0.922992299229923
7,0.17190578921913635,0.6074816251258633,0.16580663670445153,0.9031903190319032
8,0.1915917363846495,0.6158382853992206,0.2006344740322763,0.8800880088008801
9,0.2115299755841831,0.6295758502551826,0.25530887900487004,0.8338833883388339
10,0.22700759148038988,0.6381592347716447,0.3328242219903759,0.7821782178217822
11,0.24248895940590887,0.6442534305786599,0.41807540624373823,0.7007700770077008
12,0.2626639546492706,0.6549103863265908,0.4713458175493527,0.6413641364136413
13,0.27418018134974914,0.6610763170557894,0.4743204611990968,0.6380638063806381
14,0.28205470990426496,0.6686862403517838,0.44515936848376525,0.680968096809681
15,0.29001420914963316,0.680361295291833,0.4095101433823197,0.7227722772277227
16,0.2954475008718982,0.6924751375661126,0.39237483696401065,0.7480748074807481
17,0.2999123105923953,0.7041743441359842,0.40217054436013444,0.7557755775577558
18,0.29786663779587147,0.7089840528555473,0.4469999863407198,0.7436743674367436
19,0.29183159085707466,0.7097673772612862,0.5252486173141465,0.6919691969196919
20,0.291323433294955,0.7127678736460034,0.5829497033588569,0.5885588558855885
21,0.29266038442364295,0.7183686300567229,0.6035547847406965,0.5335533553355336
22,0.29777412080064475,0.7266038776652534,0.6156899417669022,0.5302530253025303
23,0.3083312908796438,0.7366373417446458,0.6092250640380545,0.5522552255225522
24,0.3174729105527939,0.7426486758623506,0.5886560595441922,0.6248624862486248
25,0.32334648990675185,0.7469985872932844,0.5569322257124791,0.6853685368536854
26,0.33226476141630124,0.7549915331847321,0.563675356918614,0.6886688668866887
27,0.3455531042997024,0.7649632109807839,0.6112426838141464,0.6138613861386139
28,0.3491368706885841,0.768428675328266,0.6062260314374823,0.6270627062706271
29,0.3471688704421174,0.7676140650714285,0.5813023889286844,0.680968096809681
30,0.3472057152913153,0.7687840773606155,0.5620156952875115,0.7117711771177118
31,0.3467081551587528,0.7705463609188145,0.5619254720338771,0.7260726072607261
32,0.35039288922482253,0.7728736224407782,0.5759081644351274,0.6952695269526953
33,0.3534762241421229,0.7746359714505482,0.5740824940182521,0.7029702970297029
34,0.3573605297328466,0.7782110671800164,0.5734836036392268,0.7095709570957096
35,0.36324169759561414,0.7826143216415882,0.5885386491461673,0.6908690869086909
36,0.3692826884513339,0.7876876692904893,0.5926364369287926,0.693069306930693
37,0.3828784591147476,0.796037588051999,0.5910887581640647,0.7238723872387238
38,0.39616468924849524,0.8044205598570329,0.5951643790187291,0.7502750275027503
39,0.4117640797161818,0.8136301850080296,0.615760323251576,0.7337733773377337
40,0.4210170274149727,0.8193762439071132,0.620330226010254,0.7513751375137514
