epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.2942325428829433,0.8167894843795122,0.4882662679581356,0.0
1,0.4989419539110176,0.8640121911685575,0.4882662679581356,0.0
2,0.5849297627273721,0.8739886946974538,0.4882662679581356,0.0
3,0.6536793928823407,0.880745728056837,0.4882662679581356,0.0
4,0.6768076288563736,0.8836251613976325,0.845529856412794,0.6038781163434903
5,0.6834566469850016,0.8852567480898744,0.7414118845569921,0.703601108033241
6,0.6857071195878672,0.8866696343055117,0.6851172393840165,0.7340720221606648
7,0.6884495116042141,0.8864273304047876,0.659081628865214,0.7479224376731302
8,0.6913990085689785,0.8831350215436566,0.651910117891928,0.7479224376731302
9,0.6934789306605222,0.8816048558144269,0.6525638023175122,0.7479224376731302
10,0.6962570211332594,0.8810431680810896,0.6486253711427288,0.7506925207756233
11,0.697189675434261,0.8812533860771516,0.6405394757246334,0.7506925207756233
12,0.6945617106046036,0.8819795601723197,0.6367918249711833,0.7506925207756233
13,0.6890546130764083,0.8827953535184407,0.6374186559024093,0.7479224376731302
14,0.6794212790923152,0.8840256820006558,0.6390661118669108,0.7479224376731302
15,0.6745718705369678,0.8855658054244355,0.6399339811904343,0.7506925207756233
16,0.681332594176078,0.8875396417664067,0.6394055189793626,0.7562326869806094
17,0.6913268646888024,0.8899272756374678,0.6365872800218866,0.7673130193905817
18,0.7009659024280253,0.8927287070376192,0.633507128317037,0.7700831024930748
19,0.7084417740115428,0.8955707068229755,0.6340826140904197,0.7700831024930748
20,0.7147868523687136,0.8984669207231056,0.6393957792153762,0.7673130193905817
21,0.7203675083688358,0.9013620282127303,0.6560043761809818,0.7617728531855956
22,0.7253577141327934,0.9044887443015249,0.6810086944182019,0.7590027700831025
23,0.7303536207100595,0.907743435205466,0.7082320817191134,0.7451523545706371
24,0.7344648476409299,0.9110191479090132,0.7267080947376408,0.7423822714681441
25,0.7399072219326052,0.9145216747662062,0.741867769044006,0.7451523545706371
26,0.7448731868173294,0.9179644554560974,0.7438698989592423,0.7451523545706371
27,0.7504336624965154,0.9214120305915129,0.741195166419224,0.7479224376731302
28,0.7559530617150949,0.9248880035965718,0.7394896090912659,0.7562326869806094
29,0.7620813840144784,0.9281880573312419,0.7402936594574421,0.7645429362880887
30,0.7679646752545624,0.9314106623305209,0.7483972550696223,0.7728531855955678
31,0.773715249741183,0.9343278980302574,0.7591934567496014,0.775623268698061
32,0.7801157494424102,0.9369788576016487,0.7740170671528028,0.7728531855955678
33,0.7857329639463024,0.9391651247606927,0.7836371965185525,0.775623268698061
34,0.791483442748669,0.9409929149159257,0.7856143124552992,0.7839335180055401
35,0.7968183290369207,0.9424943139720099,0.7846715949864558,0.8005540166204986
36,0.8018477978962444,0.9437034362528678,0.7820354672117106,0.8033240997229917
37,0.8067349449794685,0.9447646683294788,0.774879829450492,0.8060941828254847
38,0.8115832186865745,0.9456461086989314,0.7650731097036516,0.8116343490304709
39,0.8160468924328275,0.9463254447493631,0.7688693466437029,0.8227146814404432
40,0.8211764791422235,0.9469295448854146,0.7841058171950853,0.8310249307479224
41,0.8272036894002597,0.9476509245350587,0.8010730749800286,0.8337950138504155
42,0.8331475527123255,0.9485655572196788,0.8122067475981232,0.8310249307479224
43,0.8382262148265397,0.9493529526961564,0.8137112302428349,0.8421052631578947
44,0.8425010731003562,0.9500186430170193,0.8095700479680996,0.8559556786703602
45,0.846311139499252,0.9504021986589568,0.7964250579021038,0.8587257617728532
46,0.8502027210169532,0.9509454462172009,0.7968366780975864,0.8642659279778393
47,0.8539495282017989,0.9515797882404052,0.800990715323175,0.8642659279778393
