epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.10132643449726415,0.476046668667467,0.4722222222222222,0.0
1,0.11102405001831199,0.4971347914165666,0.4722222222222222,0.0
2,0.11434683166026233,0.5011066926770709,0.4722222222222222,0.0
3,0.11194773517090795,0.5004970738295318,0.4722222222222222,0.0
4,0.11137251378302976,0.49964360744297714,0.4722222222222222,0.0
5,0.11023049841447408,0.49779599339735897,0.4722222222222222,0.0
6,0.10246671065141802,0.4873996473589436,0.4722222222222222,0.0
7,0.10118415341479398,0.48572554021608644,0.4722222222222222,0.0
8,0.10018273051893406,0.4821663040216087,0.4722222222222222,0.0
9,0.10055249370117696,0.48454850690276113,0.4722222222222222,0.0
10,0.10201653327624727,0.4876200480192077,0.4722222222222222,0.0
11,0.101919685696709,0.48618040966386555,0.4722222222222222,0.0
12,0.10286304775571041,0.4877091461584634,0.4722222222222222,0.0
13,0.1052538358377037,0.49007728091236497,0.4722222222222222,0.0
14,0.10561526692580137,0.49019451530612246,0.4722222222222222,0.0
15,0.10583449206408946,0.49007259153661464,0.4722222222222222,0.0
16,0.1055317163069473,0.4880655387154862,0.4722222222222222,0.0
17,0.10502670777590775,0.4862929546818727,0.4722222222222222,0.0
18,0.10383549270893905,0.48426245498199283,0.4722222222222222,0.0
19,0.10375688668483778,0.482827506002401,0.4722222222222222,0.0
20,0.1014948611154445,0.478780574729892,0.4722222222222222,0.0
21,0.09994913628267091,0.4689985369147659,0.4722222222222222,0.0
22,0.09938234294654769,0.46474527310924363,0.4722222222222222,0.0
