epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,0.008235440007410944,False,2026-09-13T23:22:11.394201+00:00,0.26973909924521244,0.06271154091327975,0.08824801106883431,0.17266949152542374,0.09454756380510441,0.9939024390243902,0.043663056225452655,0.09606481481481481,0.99,163,3,1561,1,164,1564,1728
1,0.007897435047198087,False,2026-09-13T23:22:11.810078+00:00,0.29422096251013663,0.062106691101923094,0.2818538531278332,0.0832,0.04788213627992634,0.3170731707317073,0.32779272317366065,0.3368055555555556,0.99,52,530,1034,112,164,1564,1728
2,0.007899349962826818,False,2026-09-13T23:22:12.223395+00:00,0.8479469465410767,0.5079411411652974,0.7436380140864313,0.5449871465295629,0.4711111111111111,0.6463414634146342,0.7727634234289351,0.8975694444444444,0.02,106,1445,119,58,164,1564,1728
3,0.007874255010392517,False,2026-09-13T23:22:12.637689+00:00,0.850933347888466,0.5363183421841261,0.7463632022918988,0.546448087431694,0.49504950495049505,0.6097560975609756,0.75497642052327,0.9039351851851852,0.02,100,1462,102,64,164,1564,1728
4,0.007884660037234426,False,2026-09-13T23:22:13.049121+00:00,0.8652259684361548,0.6255584585193726,0.7750444090758293,0.5894039735099338,0.644927536231884,0.5426829268292683,0.725038421305922,0.9282407407407407,0.13,89,1515,49,75,164,1564,1728
5,0.007887048996053636,False,2026-09-13T23:22:13.467753+00:00,0.8834445761337409,0.7146067149505125,0.8363878214602424,0.6985294117647058,0.8796296296296297,0.5792682926829268,0.7579270431790316,0.9525462962962963,0.43,95,1551,13,69,164,1564,1728
6,0.007876031973864883,False,2026-09-13T23:22:13.888085+00:00,0.88445043977294,0.6220307876598693,0.8506951397649221,0.7284345047923323,0.7651006711409396,0.6951219512195121,0.8243580248159234,0.9508101851851852,0.7,114,1529,35,50,164,1564,1728
7,0.007885276980232447,False,2026-09-13T23:22:14.310502+00:00,0.853307653920529,0.7048382995050134,0.8704910447955088,0.7648902821316614,0.7870967741935484,0.7439024390243902,0.8533500382711386,0.9565972222222222,0.88,122,1531,33,42,164,1564,1728
8,0.007884477032348514,False,2026-09-13T23:22:14.737557+00:00,0.8430150957519805,0.7432508851363037,0.8879036132920948,0.794425087108014,0.926829268292683,0.6951219512195121,0.8313374097443058,0.9658564814814815,0.93,114,1555,9,50,164,1564,1728
9,0.007875357987359166,False,2026-09-13T23:22:15.161506+00:00,0.8576391054831265,0.7541059784391017,0.8993032458386614,0.8153310104529616,0.9512195121951219,0.7134146341463414,0.843017051642856,0.9693287037037037,0.92,117,1558,6,47,164,1564,1728
10,0.007877322030253708,False,2026-09-13T23:22:15.583983+00:00,0.9058152953652299,0.773722617831231,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.86,121,1556,8,43,164,1564,1728
11,0.007886589970439672,False,2026-09-13T23:22:16.006307+00:00,0.913452841369846,0.785502378224459,0.8996243658753824,0.8163265306122449,0.9230769230769231,0.7317073170731707,0.8526598862043484,0.96875,0.82,120,1554,10,44,164,1564,1728
12,0.007876478950493038,False,2026-09-13T23:22:16.428651+00:00,0.9196088827895952,0.7926798610322464,0.8980798824658578,0.8135593220338984,0.916030534351145,0.7317073170731707,0.8523854984623427,0.9681712962962963,0.74,120,1553,11,44,164,1564,1728
