epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,3.3465667240088806,False,2026-09-13T23:08:43.416857+00:00,0.6811665678996943,0.2224940627180298,0.5748518584089228,0.2786259541984733,0.20277777777777778,0.4451219512195122,0.6028601542163513,0.78125,0.99,73,1277,287,91,164,1564,1728
1,3.2871997989714146,False,2026-09-13T23:08:48.272549+00:00,0.7104672197617117,0.31744563488981303,0.6959161599461989,0.4412811387900356,0.5299145299145299,0.3780487804878049,0.6039488605724521,0.9091435185185185,0.59,62,1509,55,102,164,1564,1728
2,3.343502792995423,False,2026-09-13T23:08:53.841817+00:00,0.7134594691535151,0.4075658323231444,0.7077346049179811,0.46096654275092935,0.5904761904761905,0.3780487804878049,0.6063454924513593,0.9160879629629629,0.16,62,1521,43,102,164,1564,1728
3,3.296303066017572,False,2026-09-13T23:08:58.715684+00:00,0.7260912450876427,0.4592307225791735,0.7291866937986744,0.4980237154150198,0.7078651685393258,0.38414634146341464,0.6146220602641784,0.9265046296296297,0.92,63,1538,26,101,164,1564,1728
4,3.394950031011831,False,2026-09-13T23:09:03.716327+00:00,0.7398458455492484,0.4824463336519069,0.7191926103318509,0.4864864864864865,0.5454545454545454,0.43902439024390244,0.649755355754558,0.9120370370370371,0.99,72,1504,60,92,164,1564,1728
5,3.987007616960909,False,2026-09-13T23:09:09.337325+00:00,0.756177484249267,0.4409630690848661,0.5492894202571621,0.28846153846153844,0.18617021276595744,0.6402439024390244,0.672566900329533,0.7002314814814815,0.99,105,1105,459,59,164,1564,1728
6,3.426745723001659,False,2026-09-13T23:09:14.371542+00:00,0.5286261774062753,0.10002376831043648,0.15161401098901098,0.18303571428571427,0.10073710073710074,1.0,0.2528608687120868,0.1527777777777778,0.99,164,100,1464,0,164,1564,1728
7,3.441631826979574,False,2026-09-13T23:09:19.443714+00:00,0.6819307123697835,0.14787725712844701,0.19670653107320413,0.19019836639439908,0.10516129032258065,0.9939024390243902,0.3353822986650837,0.19675925925925927,0.99,163,177,1387,1,164,1564,1728
8,3.404486713989172,False,2026-09-13T23:09:24.469708+00:00,0.78956007111222,0.4319175493931655,0.5797656404994379,0.32344213649851633,0.21372549019607842,0.6646341463414634,0.7030121128510485,0.7361111111111112,0.99,109,1163,401,55,164,1564,1728
9,3.4653193809790537,False,2026-09-13T23:09:30.222574+00:00,0.7888095720790967,0.5856580416623766,0.7794819275170377,0.5966101694915255,0.6717557251908397,0.5365853658536586,0.7223798856179523,0.9311342592592593,0.99,88,1521,43,76,164,1564,1728
10,3.424015751981642,False,2026-09-13T23:09:35.285013+00:00,0.7921371093506332,0.6107083363641398,0.8003998766312715,0.6311787072243346,0.8383838383838383,0.5060975609756098,0.7077570856735579,0.9438657407407407,0.68,83,1548,16,81,164,1564,1728
11,3.448654347041156,False,2026-09-13T23:09:40.382194+00:00,0.8113615806874181,0.6424456400116172,0.8182852390216389,0.6641221374045801,0.8877551020408163,0.5304878048780488,0.7257800993014,0.9490740740740741,0.5,87,1553,11,77,164,1564,1728
12,4.112233717984054,False,2026-09-13T23:09:46.142257+00:00,0.8319252541949971,0.6560441498302758,0.829003238575027,0.6857142857142857,0.8275862068965517,0.5853658536585366,0.7601844228926841,0.9490740740740741,0.88,96,1544,20,68,164,1564,1728
13,3.368088921997696,False,2026-09-13T23:09:51.151544+00:00,0.8465317197929013,0.6508687129072656,0.7668119789147765,0.5861182519280206,0.5066666666666667,0.6951219512195121,0.8036092635998212,0.9068287037037037,0.99,114,1453,111,50,164,1564,1728
14,3.3676846739836037,False,2026-09-13T23:09:56.134567+00:00,0.8291162435281642,0.3850594012908959,0.4897143745638237,0.28152492668621704,0.16763678696158324,0.8780487804878049,0.6903904778561302,0.5746527777777778,0.99,144,849,715,20,164,1564,1728
15,3.961314366024453,False,2026-09-13T23:10:01.712726+00:00,0.6488990081716675,0.13170710074348066,0.35720680644777125,0.2225475841874085,0.1264559068219634,0.926829268292683,0.5519033816245542,0.3854166666666667,0.99,152,514,1050,12,164,1564,1728
16,3.3534209450008348,False,2026-09-13T23:10:06.707457+00:00,0.8623331357993888,0.5143875400477174,0.5748938054548735,0.34782608695652173,0.21840873634945399,0.8536585365853658,0.761711218106415,0.6961805555555556,0.99,140,1063,501,24,164,1564,1728
17,3.3604758420260623,False,2026-09-13T23:10:11.660370+00:00,0.890729290125382,0.7564463948025191,0.869075039398715,0.7602739726027398,0.8671875,0.676829268292683,0.8182129480886601,0.9594907407407407,0.55,111,1547,17,53,164,1564,1728
18,3.370429177011829,False,2026-09-13T23:10:16.610983+00:00,0.8860508545942237,0.767501097632582,0.869562900733531,0.7605633802816901,0.9,0.6585365853658537,0.8083834950023427,0.9606481481481481,0.03,108,1552,12,56,164,1564,1728
19,3.964918042998761,False,2026-09-13T23:10:22.197210+00:00,0.8791209219636953,0.755548186409648,0.8718916496539362,0.7649122807017544,0.9008264462809917,0.6646341463414634,0.8121173878279548,0.9612268518518519,0.08,109,1552,12,55,164,1564,1728
20,3.371371902001556,False,2026-09-13T23:10:27.145602+00:00,0.8792164400224565,0.754932478053991,0.8773186694032451,0.7755102040816326,0.8769230769230769,0.6951219512195121,0.8294641217148283,0.9618055555555556,0.2,114,1548,16,50,164,1564,1728
21,3.4678245750255883,False,2026-09-13T23:10:32.307110+00:00,0.8817116056390742,0.758414303004236,0.870026050301766,0.7625418060200669,0.8444444444444444,0.6951219512195121,0.8281234644271657,0.9589120370370371,0.9,114,1543,21,50,164,1564,1728
22,3.92934684001375,False,2026-09-13T23:10:37.832572+00:00,0.8902302570020584,0.7476857468777338,0.8331967347474019,0.7005649717514124,0.6526315789473685,0.7560975609756098,0.8509939075299597,0.9386574074074074,0.99,124,1498,66,40,164,1564,1728
23,3.418201696011238,False,2026-09-13T23:10:42.849634+00:00,0.8421281423491985,0.3063020322184635,0.35509423797514933,0.22782984859408795,0.12919051512673754,0.9634146341463414,0.5544195268834401,0.3802083333333333,0.99,158,499,1065,6,164,1564,1728
24,3.44971291400725,False,2026-09-13T23:10:47.927374+00:00,0.9051115806874181,0.6604441404118648,0.5328075793866881,0.3194888178913738,0.1935483870967742,0.9146341463414634,0.7410339873917491,0.6302083333333334,0.99,150,939,625,14,164,1564,1728
25,3.6818005759851076,False,2026-09-13T23:10:53.308947+00:00,0.8767232237539766,0.7375374505901183,0.8320432754540789,0.6985915492957746,0.6492146596858639,0.7560975609756098,0.8507098167500419,0.9380787037037037,0.99,124,1497,67,40,164,1564,1728
26,3.6445227389922366,False,2026-09-13T23:10:59.190390+00:00,0.876358695652174,0.7421951110339354,0.8682604174396371,0.7603833865814696,0.7986577181208053,0.725609756097561,0.8436180476924168,0.9565972222222222,0.99,119,1534,30,45,164,1564,1728
27,3.4275582330301404,False,2026-09-13T23:11:04.261582+00:00,0.8817466939055579,0.7508311023802205,0.868116635588046,0.7597402597402597,0.8125,0.7134146341463414,0.8373163396295137,0.9571759259259259,0.97,117,1537,27,47,164,1564,1728
28,3.4417089949711226,False,2026-09-13T23:11:09.331102+00:00,0.8902516998315764,0.767910781482207,0.8751966538233271,0.7722772277227723,0.841726618705036,0.7134146341463414,0.838677166692886,0.9600694444444444,0.99,117,1542,22,47,164,1564,1728
29,4.040336956968531,False,2026-09-13T23:11:14.982977+00:00,0.9121916131245711,0.7744892313264533,0.8704910447955088,0.7648902821316614,0.7870967741935484,0.7439024390243902,0.8533500382711386,0.9565972222222222,0.99,122,1531,33,42,164,1564,1728
30,3.4583924200269394,False,2026-09-13T23:11:20.068180+00:00,0.8729336909737384,0.46396797141732005,0.524635456377879,0.30620985010706636,0.18571428571428572,0.8719512195121951,0.722765669295982,0.625,0.99,143,937,627,21,164,1564,1728
31,3.416666475997772,False,2026-09-13T23:11:25.112051+00:00,0.9212658287068805,0.7839109934508707,0.8263749033450266,0.6900269541778976,0.6183574879227053,0.7804878048780488,0.8608508512718608,0.9334490740740741,0.99,128,1485,79,36,164,1564,1728
32,3.9174460869980976,False,2026-09-13T23:11:30.659375+00:00,0.9207414540577631,0.7849870028613728,0.8845845578413039,0.7894736842105263,0.8571428571428571,0.7317073170731707,0.8499120225122445,0.9629629629629629,0.99,120,1544,20,44,164,1564,1728
33,3.3804489059839398,False,2026-09-13T23:11:35.655488+00:00,0.9210202108414947,0.7947372611808364,0.8906675102815564,0.8,0.9007633587786259,0.7195121951219512,0.8447079939450203,0.9658564814814815,0.99,118,1551,13,46,164,1564,1728
34,3.3640253549674526,False,2026-09-13T23:11:40.632737+00:00,0.9324706818040047,0.8058188143499138,0.8928498118371536,0.8040540540540541,0.9015151515151515,0.725609756097561,0.8482797138672141,0.9664351851851852,0.99,119,1551,13,45,164,1564,1728
35,3.3820884950109757,False,2026-09-13T23:11:45.648805+00:00,0.8398337595907929,0.32159309044527495,0.5690260804300042,0.3403205918618989,0.2132921174652241,0.8414634146341463,0.7533997549892026,0.6903935185185185,0.99,138,1055,509,26,164,1564,1728
36,3.8946251460001804,False,2026-09-13T23:11:51.160228+00:00,0.9312153016031439,0.805151872552598,0.8876514432069988,0.7946127946127947,0.8872180451127819,0.7195121951219512,0.8441631967300474,0.9646990740740741,0.99,118,1549,15,46,164,1564,1728
37,3.418197627994232,False,2026-09-13T23:11:56.179636+00:00,0.9133982596219824,0.7925194938497296,0.883967883967884,0.7878787878787878,0.8796992481203008,0.7134146341463414,0.8403072501875337,0.9635416666666666,0.98,117,1548,16,47,164,1564,1728
38,3.4356226950185373,False,2026-09-13T23:12:01.245422+00:00,0.9165406088204104,0.7833715979411738,0.8810097643607717,0.782608695652174,0.8666666666666667,0.7134146341463414,0.8397642405992044,0.9623842592592593,0.99,117,1546,18,47,164,1564,1728
39,3.978849413979333,False,2026-09-13T23:12:06.867351+00:00,0.9369424864325369,0.8028482607794384,0.8718568490926801,0.7672955974842768,0.7922077922077922,0.7439024390243902,0.8536286831890207,0.9571759259259259,0.99,122,1532,32,42,164,1564,1728
40,3.402018702996429,False,2026-09-13T23:12:11.904583+00:00,0.8127592633023517,0.24988578706196024,0.51148694155504,0.29606625258799174,0.17830423940149626,0.8719512195121951,0.7103166748388015,0.6064814814814815,0.99,143,905,659,21,164,1564,1728
41,3.4010622529895045,False,2026-09-13T23:12:16.897997+00:00,0.924684985340902,0.7905914230968031,0.8123167155425219,0.6666666666666666,0.57847533632287,0.7865853658536586,0.859831247868617,0.9253472222222222,0.99,129,1470,94,35,164,1564,1728
42,3.418441276997328,False,2026-09-13T23:12:21.932766+00:00,0.8865284448880294,0.7674521999505819,0.8738926481976266,0.7707006369426752,0.8066666666666666,0.7378048780487805,0.8509549652105087,0.9583333333333334,0.69,121,1535,29,43,164,1564,1728
43,3.3824512059800327,False,2026-09-13T23:12:27.553593+00:00,0.8771988646996444,0.7533043590117521,0.8637535014005602,0.7516339869281046,0.8098591549295775,0.7012195121951219,0.8301289419471228,0.9560185185185185,0.65,115,1537,27,49,164,1564,1728
44,3.362566636991687,False,2026-09-13T23:12:32.548856+00:00,0.8735906212962385,0.7482116208788604,0.8649429657794676,0.7533333333333333,0.8308823529411765,0.6890243902439024,0.8239488325270378,0.9571759259259259,0.88,113,1541,23,51,164,1564,1728
45,3.406003898999188,False,2026-09-13T23:12:37.559150+00:00,0.873081841432225,0.7473764226533839,0.8604307352557778,0.7459807073954984,0.7891156462585034,0.7073170731707317,0.832644799036396,0.9542824074074074,0.7,116,1533,31,48,164,1564,1728
46,3.993759295961354,False,2026-09-13T23:12:43.149665+00:00,0.87679729898322,0.7474914428001255,0.8641618963154076,0.7531645569620253,0.7828947368421053,0.725609756097561,0.8427927241153931,0.9548611111111112,0.96,119,1531,33,45,164,1564,1728
47,3.435873784997966,False,2026-09-13T23:12:48.246919+00:00,0.9084176751294367,0.7672013410996779,0.8422344221339557,0.7163323782234957,0.6756756756756757,0.7621951219512195,0.8561278525322487,0.9427083333333334,0.99,125,1504,60,39,164,1564,1728
48,3.4317055179853924,False,2026-09-13T23:12:53.319948+00:00,0.8025856153702202,0.23340846311402655,0.4126044426920557,0.2507987220447284,0.14430147058823528,0.9573170731707317,0.6224599060194232,0.45717592592592593,0.99,157,633,931,7,164,1564,1728
49,3.9062860550475307,False,2026-09-13T23:12:58.884251+00:00,0.9246089607635207,0.7817850383478403,0.6380713812084916,0.4198250728862974,0.27586206896551724,0.8780487804878049,0.8159870984240257,0.7696759259259259,0.99,144,1186,378,20,164,1564,1728
50,3.536084132967517,False,2026-09-13T23:13:04.079664+00:00,0.8794912981099122,0.7630958254985473,0.8692336470114248,0.7609427609427609,0.849624060150376,0.6890243902439024,0.8247504693301003,0.9589120370370371,0.99,113,1544,20,51,164,1564,1728
51,3.4208619510172866,False,2026-09-13T23:13:09.237765+00:00,0.8599042480194623,0.727574991925769,0.8586106985737103,0.7402135231316725,0.8888888888888888,0.6341463414634146,0.7930165850083525,0.9577546296296297,0.99,104,1551,13,60,164,1564,1728
52,3.497772337985225,False,2026-09-13T23:13:14.529751+00:00,0.856570862703512,0.7281738699281266,0.8528594907518112,0.7286245353159851,0.9333333333333333,0.5975609756097561,0.7712888369245622,0.9577546296296297,0.98,98,1557,7,66,164,1564,1728
53,3.9353046150063165,False,2026-09-13T23:13:20.083425+00:00,0.8543583525669016,0.7303464003187823,0.8589574463391498,0.7412587412587412,0.8688524590163934,0.6463414634146342,0.7998307786842146,0.9571759259259259,0.66,106,1548,16,58,164,1564,1728
54,3.444857485999819,False,2026-09-13T23:13:25.178135+00:00,0.8543953901815233,0.7283172577544414,0.8564286939754564,0.7372013651877133,0.8372093023255814,0.6585365853658537,0.8060361916266318,0.9554398148148148,0.49,108,1543,21,56,164,1564,1728
