epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.20491691242929455,0.7868528447995081,0.029262285906190528,1.0
1,0.2263605751259289,0.782521561287013,0.029262285906190528,1.0
2,0.23320600042401224,0.7980068502683655,0.3376084465912985,0.9116296863045141
3,0.23481109207779793,0.8058740295808327,0.47137214164360075,0.7105967865340475
4,0.26177283713149835,0.8239662140274269,0.5067352887930179,0.6847742922723795
5,0.27307203555132,0.8184457162011364,0.5284455493084914,0.6423106350420811
6,0.2553153430869204,0.8114201775735685,0.5316606721256215,0.6124713083397093
7,0.24856262687939723,0.8128952770706508,0.5180741402744824,0.6359984697781178
8,0.24756832541498558,0.8148712564516831,0.5010486938162604,0.6666029074215761
9,0.24816459732352453,0.8157342021493666,0.4918302691485679,0.6861132364192808
10,0.2489366209119474,0.8162614327008499,0.4908877795922581,0.688982402448355
11,0.2499622586710954,0.8169603178597373,0.4952889846927203,0.6796097934200459
12,0.2507829326645448,0.8181287587910384,0.4996033149958253,0.6748278500382555
13,0.2515511988252065,0.8196976003443699,0.5002859964584381,0.6761667941851568
14,0.25339101183011453,0.8217213582208451,0.496782932601054,0.6868783473603672
15,0.2559551853001165,0.8241355880261767,0.49633046682157894,0.691469013006886
16,0.2584611642384006,0.8267548781531122,0.499729843288943,0.6899387911247131
17,0.2616315659177078,0.8293765114334424,0.5033497976928257,0.6901300688599847
18,0.2649700599945172,0.8317064764163937,0.5070744764566506,0.6880260137719969
19,0.26797323764273867,0.8335850110925712,0.5093364324929328,0.6907039020657996
20,0.27120592836858026,0.8350553117023328,0.5108606154107306,0.6952945677123182
21,0.2744101523162386,0.8360330468984386,0.508213816354482,0.7063886763580719
22,0.2768389765571698,0.8366806334302008,0.5055439813224567,0.7125095638867636
23,0.27941351885318605,0.8370342602527476,0.5048132851357072,0.7193955623565417
24,0.28165757606795483,0.8372945464425581,0.5058209803052612,0.7184391736801836
25,0.28309584619127015,0.8379027468458028,0.5064890145014306,0.7186304514154552
26,0.28540228631971487,0.8386741367101925,0.5055645605682902,0.7237949502677888
27,0.28734441958884527,0.8397334319529696,0.501616324804806,0.7354628921193573
28,0.2890449931807367,0.8409303369954255,0.4980404947386106,0.7417750573833206
29,0.2903022276835934,0.8420264739329808,0.49852195985211606,0.740627390971691
30,0.29136524685158294,0.8431507616894026,0.5003229417312105,0.7377582249426167
31,0.29239479003069085,0.8442282602944503,0.5033957291122513,0.7329762815608263
32,0.2931799766123145,0.8450454329084893,0.5025008442365655,0.7368018362662586
33,0.2938639066965368,0.8459800418006285,0.5005005549768629,0.7456006120887528
34,0.29536238222790073,0.8471670949093639,0.4998641288701373,0.7503825554705432
35,0.2966283310875883,0.8483425363028321,0.5000289782861428,0.7511476664116297
36,0.29778109310634393,0.8494145474598311,0.5013845556084395,0.7492348890589136
37,0.2989433287562742,0.8504229250298082,0.5045912906068424,0.7425401683244071
38,0.3002875117845931,0.8512042981718724,0.5083040720127118,0.7348890589135425
39,0.3008424367409446,0.8518511631647707,0.5102368581704062,0.7324024483550114
40,0.30165933779805515,0.8524802233759687,0.5097460676534029,0.7343152257077277
41,0.3021437612005211,0.8530637544280084,0.5081618409878864,0.7385233358837031
42,0.30323051297971115,0.8538576609673716,0.5082948551821841,0.7385233358837031
43,0.30498661303915275,0.8548335601910655,0.5089745283760515,0.7423488905891354
44,0.3065923150710351,0.8560315631780022,0.5087299389004563,0.7469395562356542
45,0.3080146087550758,0.8571151940105082,0.5105350079265297,0.7446442234123948
46,0.30913281834702,0.858126732932796,0.5109820370247695,0.7492348890589136
47,0.31027048474596525,0.8590105554960887,0.5134485306432908,0.7456006120887528
48,0.311487555459766,0.8600165421512338,0.5143805916721236,0.7465570007651109
