epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.10500315625312473,0.5984434091531926,0.06423815119467294,1.0
1,0.14740693541282518,0.7011016716908742,0.32693608005769925,0.823170731707317
2,0.1304829689859709,0.6577117018361195,0.4822280017338535,0.0
3,0.06101354794371481,0.3070169909564264,0.41673229763908515,0.16463414634146342
4,0.06051008358471138,0.4723444779391614,0.3117104738265148,0.8780487804878049
5,0.22576261792339414,0.7469087421211291,0.319009680411266,0.8353658536585366
6,0.18457003238614123,0.7397533570841327,0.3187130295525001,0.8353658536585366
7,0.2414468864832504,0.765047958344752,0.3246098428580181,0.8292682926829268
8,0.2679970065937911,0.7525815291860783,0.32633059930816183,0.8170731707317073
9,0.3047435885194764,0.7595642641819678,0.3364338060544631,0.8109756097560976
10,0.32236588759450885,0.7683557138942175,0.4307802310052872,0.7804878048780488
11,0.3258555328237553,0.7689312140312414,0.5709029017340856,0.676829268292683
12,0.3421059985947208,0.7766127706220882,0.6084291271471656,0.6646341463414634
13,0.3625812097020729,0.8069361468895588,0.660272508756646,0.6097560975609756
14,0.3620704826834881,0.804339545080844,0.5555258532989097,0.7439024390243902
15,0.370627430219864,0.8103644834201151,0.6759161603423899,0.6219512195121951
16,0.3677014134238038,0.8183940805700193,0.673444043741275,0.6036585365853658
17,0.36975798423548073,0.8035927651411345,0.6417877739331026,0.6524390243902439
18,0.37379805132284966,0.8123074815017813,0.6619556420924734,0.6402439024390244
19,0.37641191286276754,0.8275390517950123,0.6800682683206798,0.5914634146341463
20,0.3847920690963978,0.8364675253494108,0.6594503805439176,0.6402439024390244
21,0.3843793538582692,0.8418087147163608,0.6364390851555857,0.6829268292682927
22,0.3862123219380857,0.8447930939983557,0.6623446187307349,0.6341463414634146
23,0.3934569561952295,0.8494053165250753,0.686064612647582,0.6036585365853658
24,0.39780290063269225,0.8598876404494381,0.6670703701467632,0.6402439024390244
25,0.39322916934105245,0.8449657440394628,0.7005159800026409,0.5670731707317073
26,0.39969700990054785,0.8448369416278433,0.6811444781602781,0.6585365853658537
27,0.39739229768865036,0.8596601808714716,0.6169559505206152,0.7682926829268293
28,0.3988192681052791,0.8693477665113729,0.5784504871618573,0.8475609756097561
29,0.40001810906264235,0.8726938887366402,0.6712479573406726,0.7012195121951219
30,0.39361664212144454,0.8709372430802961,0.6989618392598735,0.4451219512195122
31,0.39460633182345073,0.8687201973143327,0.7145773488268203,0.4268292682926829
32,0.38780667914091294,0.8702548643463962,0.6706769206015816,0.6890243902439024
33,0.38010101479952185,0.8692080021923815,0.4767997362150649,0.9207317073170732
34,0.375050330822127,0.8629309399835572,0.3678296637528212,0.9634146341463414
35,0.37455260370096455,0.8593669498492736,0.3496621291354025,0.9695121951219512
36,0.38680093103709584,0.865417922718553,0.4068145600403665,0.9451219512195121
37,0.4065230846596744,0.8658673609208002,0.5081832218219249,0.9024390243902439
38,0.4200588236309383,0.8692107426692244,0.5995786241844655,0.8170731707317073
39,0.4178361077998452,0.8709482049876678,0.6353593379371589,0.7560975609756098
40,0.41953104496197613,0.8741545628939434,0.6399557129711746,0.7560975609756098
41,0.42080374522157293,0.8758180323376268,0.6231027389401564,0.7926829268292683
42,0.41893760865312374,0.8753137845985202,0.5914819106397907,0.8292682926829268
43,0.41919376654947005,0.8768265278158399,0.544783769004533,0.8597560975609756
44,0.3980879297643034,0.86,0.6028753883143964,0.75
45,0.3887173245730732,0.8535023294053166,0.6579302874289521,0.6951219512195121
46,0.3816484725991605,0.8611318169361469,0.6108178805481084,0.7804878048780488
47,0.38596409704004736,0.8676377089613593,0.5415869430540403,0.8658536585365854
48,0.387121077915988,0.8615593313236503,0.4684535763259168,0.8963414634146342
49,0.3921922667801797,0.846168813373527,0.4352307303504303,0.9024390243902439
50,0.39731209494749203,0.8378733899698547,0.4854709285871144,0.8170731707317073
51,0.3920578556282674,0.8344094272403398,0.5483856840331289,0.7865853658536586
52,0.39010293221648584,0.8380898876404494,0.5939732686856248,0.7621951219512195
