epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.2957534785949647,0.8141468228869126,0.4882662679581356,0.0
1,0.4948997339135692,0.8666105962409335,0.4882662679581356,0.0
2,0.5783541004062178,0.8746353916379707,0.4882662679581356,0.0
3,0.6482700463121667,0.8800464766173047,0.4882662679581356,0.0
4,0.6741989590041672,0.8838027402837795,0.8432795055509201,0.5706371191135734
5,0.6828881526677295,0.8857295541792628,0.7428996907509704,0.703601108033241
6,0.686308991700358,0.8869713155700356,0.6768054260582773,0.7340720221606648
7,0.688720156800094,0.8867880202296097,0.6516844519154339,0.7506925207756233
8,0.6911730254056464,0.883357041251778,0.6395556775768548,0.7562326869806094
9,0.6918620889252293,0.8819017426334267,0.6406512441761107,0.7534626038781164
10,0.6939934955561151,0.8815251942580247,0.6389558747079985,0.7562326869806094
11,0.6940736281570442,0.8816041182074231,0.6349022486880387,0.7617728531855956
12,0.6921691441736276,0.8820241853960453,0.6319739819004525,0.7506925207756233
13,0.6919711427564178,0.8824811329348535,0.6350233060239326,0.7506925207756233
14,0.6906170408757598,0.8831073612810167,0.6401233235927688,0.7479224376731302
15,0.6882058248224701,0.8839069272730558,0.6491614136146164,0.7479224376731302
16,0.6880687883965052,0.8852508472338447,0.6517471139736057,0.7479224376731302
17,0.6902760320016889,0.8869912309591362,0.6456729619890031,0.7479224376731302
18,0.6954608644966205,0.8892586348885899,0.6376164081891644,0.7673130193905817
19,0.7032477249198867,0.891926928224569,0.6342267989997142,0.7700831024930748
20,0.7092136473835816,0.8946059168621018,0.6378729764428086,0.7700831024930748
21,0.7148024369421876,0.8974770521241053,0.6490692206475549,0.7673130193905817
22,0.7208290537759401,0.9004802190397759,0.6707895448915425,0.7562326869806094
23,0.7254976372372676,0.9034999821130302,0.7005195885334077,0.7451523545706371
24,0.7297986410013714,0.9065206671950392,0.7227687519590843,0.7313019390581718
25,0.7338296589880716,0.9097357117225299,0.7346047279448902,0.7368421052631579
26,0.7388143052997133,0.9132116847275888,0.7402713986696436,0.7423822714681441
27,0.7434459394863036,0.9165515692404602,0.7350926629459771,0.7479224376731302
28,0.7483048968962998,0.919796671253353,0.7281615086878406,0.7590027700831025
29,0.7532560835581158,0.9230115313790926,0.7188178289893263,0.7617728531855956
30,0.7579916506052196,0.9261153816507718,0.7202351922813018,0.7811634349030471
31,0.763423053567257,0.9292304804292578,0.7282857630760176,0.775623268698061
32,0.7689267780927744,0.9322131787505747,0.7481102157434606,0.7728531855955678
33,0.7745642811278134,0.9348327900243079,0.7667384049087834,0.7700831024930748
34,0.7801774334185445,0.9371562520860447,0.7815564892978377,0.7645429362880887
35,0.7858206908935144,0.9389755597607351,0.7891042943884675,0.7673130193905817
36,0.790930859089643,0.9404692139432803,0.791476058189869,0.775623268698061
37,0.7958378481497463,0.9417935873184704,0.7881222943722943,0.8005540166204986
38,0.8006483429943734,0.9430268662287002,0.7803623956697464,0.8033240997229917
39,0.8053568162257021,0.9441753203335017,0.7736915851181266,0.8088642659279779
40,0.8099894632203872,0.9451906363741305,0.7653772615307899,0.8116343490304709
41,0.8145035040258548,0.9460606438350254,0.7662100114773047,0.817174515235457
42,0.819026676022572,0.946796775624744,0.774071608125552,0.8199445983379502
43,0.8246283467676251,0.9475767950311842,0.7914223758183624,0.8254847645429363
44,0.8296608711418733,0.9484556537761237,0.8025432900432901,0.8365650969529086
45,0.8348700632658269,0.9493374629490781,0.8118217568634177,0.8337950138504155
46,0.8398414497342856,0.9501278088535706,0.8195180875921102,0.8421052631578947
47,0.8440648288398174,0.950737809845652,0.8167344053070171,0.850415512465374
48,0.8470752243197832,0.95110956377553,0.811049610490316,0.8559556786703602
49,0.8487191805181454,0.9512663052638217,0.7968030185904955,0.8614958448753463
50,0.85036154785727,0.9515082403610439,0.7901058192411601,0.8642659279778393
51,0.8521361075472088,0.9519430596897404,0.7904368204108586,0.8642659279778393
52,0.8544089015469088,0.9525460534152864,0.7971794689860565,0.8642659279778393
53,0.8568673248259391,0.953228339893733,0.8166805582263987,0.8587257617728532
54,0.8590530873320014,0.9538907109830789,0.8356533934036607,0.850415512465374
55,0.860357810243347,0.9544258448642822,0.8438286099770247,0.850415512465374
56,0.8605255918923576,0.9548208334147775,0.8412119193834131,0.850415512465374
57,0.8599725504613067,0.95511034416374,0.8209455504700399,0.8559556786703602
58,0.8596489726076143,0.9554396856909033,0.8073787157144965,0.8587257617728532
59,0.8603375413831573,0.9558191844943207,0.8037940379403794,0.8614958448753463
60,0.861091787938378,0.9560707084825911,0.8006169278092878,0.8614958448753463
61,0.8618269859285379,0.956280926478653,0.7999178889906853,0.8614958448753463
62,0.8623079877776582,0.9563771841926393,0.7964944935628975,0.8642659279778393
63,0.8633587275723916,0.9565073718287971,0.8038101746778048,0.8642659279778393
64,0.8647420945076588,0.9566755462256463,0.81666235175427,0.8614958448753463
65,0.8653682020994887,0.9567806552236775,0.8208851537453697,0.8614958448753463
66,0.8657220140223678,0.9569027291827942,0.8189546534752352,0.8614958448753463
67,0.8664820958930621,0.9570823364882013,0.8162828458194289,0.8614958448753463
68,0.8672975641090651,0.9572859160212298,0.8166255590418661,0.8670360110803325
69,0.8676518554081665,0.9574057771593352,0.804180379292516,0.8670360110803325
70,0.868109552211018,0.9575628874511288,0.795508100443084,0.8670360110803325
71,0.8683540999914641,0.9576997135503201,0.7872083605093303,0.8670360110803325
72,0.8687549854422545,0.957874526410203,0.7783223232621934,0.8670360110803325
73,0.8698561644641252,0.9581304760404961,0.7843064737977203,0.8670360110803325
74,0.870846874409278,0.9583639286571753,0.7968699055327007,0.8670360110803325
75,0.8715844211087742,0.9585582881026573,0.8121432878829624,0.8670360110803325
76,0.8724053384806253,0.9587364201940569,0.8266952987091967,0.8670360110803325
77,0.8732110608818408,0.9589776176842754,0.8352830882038111,0.8642659279778393
78,0.8736538385741002,0.959178246789289,0.832396525293817,0.8642659279778393
79,0.8744643602824379,0.9594548494156863,0.8207941776490982,0.8698060941828255
80,0.875069972486465,0.9596731810887891,0.809575464972137,0.8753462603878116
81,0.8754490237096765,0.9597661195712586,0.8001377652519452,0.8864265927977839
82,0.8759035510533243,0.9598793422463306,0.7957515905178827,0.8864265927977839
83,0.8762055633409619,0.9599597414097367,0.8053239186992538,0.8864265927977839
84,0.8765948955522502,0.9600796025478421,0.8206415568071637,0.8836565096952909
