epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.03216706344321034,0.5571084392923105,0.029329480183952848,1.0
1,0.0966434720940181,0.7566149227437365,0.4081825646942081,0.805087987758225
2,0.15872926524860592,0.80092680888076,0.5011295647484109,0.6467100229533282
3,0.1891948625050094,0.810485868327593,0.5087773198037958,0.6405891354246366
4,0.20764017655253558,0.8143222631736371,0.504258444876544,0.6625860749808722
5,0.21701090366863515,0.8168229298095909,0.503491925294425,0.6633511859219586
6,0.222255595538086,0.8177159555470743,0.5049167198464115,0.6650726855394032
7,0.22604090354985582,0.8179946139699532,0.5052028272755894,0.668133129303749
8,0.22916757585470285,0.818084684649967,0.5062041121932828,0.6639250191277736
9,0.23181640134282144,0.8178725198144919,0.5076247322350643,0.6602907421576129
10,0.23418678370929585,0.8176273626286892,0.5080703664460948,0.6579954093343535
11,0.23604094867301492,0.8175366795788123,0.5062779559375346,0.659716908951798
12,0.23793921877644167,0.8177382061226088,0.5016290314500315,0.6692807957153787
13,0.2403732080377345,0.8183871828533636,0.4943428458085996,0.6845830145371079
14,0.24261822412630474,0.819221916893206,0.48779994129439813,0.7019892884468248
15,0.24501568600445328,0.8203819944555976,0.48454244277870506,0.712318286151492
16,0.2478035301618462,0.8218313892017339,0.48512944764010113,0.7142310635042081
17,0.25036227542908296,0.8236502709792934,0.4873257501411442,0.7121270084162203
18,0.252549590718239,0.8258870499855924,0.4876897880150336,0.7157612853863811
19,0.2542666871507583,0.8282495211756657,0.48802070600781755,0.7213083397092579
20,0.25705659820203086,0.831004288326648,0.4885898207262741,0.7270466717674062
21,0.2601012371557229,0.8339369412468995,0.49137191639056205,0.728194338179036
22,0.264556478428682,0.837223035061244,0.4935378865278738,0.7329762815608263
23,0.2685021180302577,0.8401264164746065,0.49246197452789553,0.7475133894414691
24,0.27213555897005687,0.8411860704967555,0.48892357271780973,0.7607115531752104
25,0.27466410916632716,0.8414278781274395,0.48951676076430894,0.759946442234124
26,0.27632831303123445,0.8412024151430723,0.49122841525921435,0.7568859984697781
27,0.27740070822934676,0.8411796710326807,0.4924634873202932,0.7565034429992349
28,0.2780036079585406,0.8414503919594702,0.4940323823859033,0.7538255547054323
29,0.27962258907991694,0.8425164295252148,0.4940191215598817,0.7561208875286917
30,0.28161731008194946,0.8440194302307922,0.4944360127751266,0.7555470543228768
31,0.2844643993203903,0.8458860615057786,0.4973134623827431,0.7526778882938026
32,0.28795393903839783,0.847538390620949,0.4984744142750042,0.7543993879112472
33,0.291572133115007,0.8490782773712111,0.49826653170952223,0.7576511094108646
