epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,12.10039846599102,False,2026-09-13T20:51:20.063509+00:00,0.5886676468569074,0.20018499629853231,0.5590627000097707,0.22654867256637168,0.27675675675675676,0.19176029962546817,0.41884413150108984,0.8098139484278098,0.79,256,7187,669,1079,1335,7856,9191
1,11.640027367975563,False,2026-09-13T20:51:40.993346+00:00,0.6447774834664409,0.23000059842897622,0.5771584908061336,0.27692307692307694,0.2774436090225564,0.27640449438202247,0.49253709899401854,0.7903383744967903,0.63,369,6895,961,966,1335,7856,9191
2,12.281632850994356,False,2026-09-13T20:52:02.252870+00:00,0.6853402442466265,0.2605837074547896,0.5934014473643886,0.29505516959542294,0.32464028776978415,0.2704119850187266,0.4945318551914943,0.8123163964748124,0.55,361,7105,751,974,1335,7856,9191
3,12.634444623952731,False,2026-09-13T20:52:23.454195+00:00,0.7069568239547815,0.28177572214032853,0.6057496804303253,0.3334505803728456,0.31432360742705573,0.3550561797752809,0.5552692942233545,0.7938200413447938,0.69,474,6822,1034,861,1335,7856,9191
4,12.01951013301732,False,2026-09-13T20:52:44.619463+00:00,0.7274403209074197,0.31078693059170054,0.6188711900155448,0.36633344082554015,0.32163080407701017,0.4254681647940075,0.6004884978063881,0.7862038951147862,0.63,568,6658,1198,767,1335,7856,9191
5,12.181797936034855,False,2026-09-13T20:53:05.126594+00:00,0.7414857414738705,0.3312623910465673,0.6284262648725861,0.38036006546644846,0.3377906976744186,0.4352059925093633,0.6100063699215624,0.794037645522794,0.56,581,6717,1139,754,1335,7856,9191
6,12.108133012021426,False,2026-09-13T20:53:26.177475+00:00,0.7503080257366683,0.3491622517439111,0.6353672925199286,0.3823738450604122,0.36375929682217717,0.40299625468164796,0.595587891496631,0.8109019693178109,0.63,538,6915,941,797,1335,7856,9191
7,12.012310972029809,False,2026-09-13T20:53:46.575272+00:00,0.756255101184619,0.3598995899223964,0.6418466705901248,0.39697282421740626,0.36704834605597964,0.4322097378277154,0.6143844935469078,0.8092699379828092,0.65,577,6861,995,758,1335,7856,9191
8,12.214940870006103,False,2026-09-13T20:54:07.688298+00:00,0.7609997749757814,0.36882325618687073,0.6464856100890775,0.41178374878601487,0.36259977194982895,0.4764044943820225,0.6392234384549119,0.8023066042868023,0.67,636,6738,1118,699,1335,7856,9191
9,12.23092409298988,False,2026-09-13T20:54:28.615184+00:00,0.7660766455372741,0.3785179134275165,0.6527917105490255,0.4167233174711081,0.3814561294337274,0.4591760299625468,0.6333069059858926,0.8132956152758133,0.68,613,6862,994,722,1335,7856,9191
