epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.028623322704745498,0.2697397464328403,0.04384792906595409,1.0
1,0.6858659289204667,0.9240296134459857,0.04384792906595409,1.0
2,0.7606681842590252,0.9258450486839063,0.04384792906595409,1.0
3,0.703559491258854,0.9044518639513386,0.3895751084208037,0.9390581717451524
4,0.6898756462394028,0.9014680592195159,0.6952627883109166,0.7423822714681441
5,0.6866832275536374,0.8965957961564036,0.761036157582299,0.7008310249307479
6,0.688619914138171,0.8935253226016433,0.6910452468449704,0.7285318559556787
7,0.6929191297416842,0.8922131197420147,0.6133619933219623,0.778393351800554
8,0.6967434013172773,0.8910705664932428,0.5646230593683845,0.8005540166204986
9,0.6999434108205617,0.8897063623398517,0.5599726766251717,0.8005540166204986
10,0.6974341106762496,0.8888769232641618,0.5760942633421178,0.7894736842105263
11,0.6813530375026792,0.8881455859199674,0.6013308614995518,0.775623268698061
12,0.6650536635409632,0.8874916973111643,0.633165165036964,0.7617728531855956
13,0.6464137741908286,0.8871734198890564,0.6523359822088611,0.7506925207756233
14,0.6277020343447803,0.8873718361730588,0.6583679991883117,0.7368421052631579
15,0.5931564096177204,0.8879228286048422,0.6566897331564266,0.7423822714681441
16,0.5646911303841391,0.8889680177291219,0.6479802764016656,0.7590027700831025
17,0.5436430369015448,0.8903882800147964,0.6287172705960623,0.7673130193905817
18,0.5434873085867402,0.8930569421542772,0.6156625485022819,0.778393351800554
19,0.5711788559274984,0.8967206361417843,0.6114638176345656,0.7839335180055401
20,0.6166980372553601,0.9007531336311545,0.6241013565269268,0.778393351800554
21,0.6523867128421544,0.9050666593889443,0.638867378385173,0.7728531855955678
22,0.6812200388234168,0.9090497372090648,0.65759104570995,0.7645429362880887
