epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,0.0054003080003894866,False,2026-09-13T23:39:31.862899+00:00,0.5255417229983477,0.13696732505448156,0.47219463753723934,0.0,0.0,0.0,0.0,0.8946378174976481,0.52,0,951,0,112,112,951,1063
1,0.0047540689702145755,False,2026-09-13T23:39:32.217424+00:00,0.5276729382604777,0.13813126110541912,0.5184597961494903,0.2,0.14516129032258066,0.32142857142857145,0.4997746224812246,0.729068673565381,0.51,36,739,212,76,112,951,1063
2,0.004919038969092071,False,2026-09-13T23:39:32.572504+00:00,0.5284756647138351,0.1393074213383536,0.5295905121548266,0.21052631578947367,0.1565217391304348,0.32142857142857145,0.5058245692109917,0.7460018814675446,0.51,36,757,194,76,112,951,1063
3,0.004872429999522865,False,2026-09-13T23:39:32.925488+00:00,0.5302876671173201,0.13943771128105664,0.5349609322010906,0.21341463414634146,0.16203703703703703,0.3125,0.5030140490519507,0.7572906867356538,0.51,35,770,181,77,112,951,1063
4,0.004788796999491751,False,2026-09-13T23:39:33.280806+00:00,0.5325831831155174,0.1424361622907775,0.53754744385525,0.21604938271604937,0.1650943396226415,0.3125,0.5043188866502787,0.7610536218250236,0.51,35,774,177,77,112,951,1063
5,0.004861138004343957,False,2026-09-13T23:39:33.638535+00:00,0.5354373216163436,0.14171851378154626,0.535969966823817,0.21686746987951808,0.16363636363636364,0.32142857142857145,0.5091545891708401,0.7554092191909689,0.51,36,767,184,76,112,951,1063
6,0.004821932001505047,False,2026-09-13T23:39:33.993541+00:00,0.5427933002854138,0.143389928293628,0.5325149620451635,0.14814814814814814,0.18181818181818182,0.125,0.341641980591098,0.8485418626528692,0.52,14,888,63,98,112,951,1063
7,0.004753012966830283,False,2026-09-13T23:39:34.348451+00:00,0.5496469881327926,0.14294500761354767,0.5370289716207035,0.18032786885245902,0.16666666666666666,0.19642857142857142,0.41678306921447345,0.8118532455315146,0.52,22,841,110,90,112,951,1063
8,0.004742368008010089,False,2026-09-13T23:39:34.697525+00:00,0.5599462971308397,0.14517054467397164,0.534755102852823,0.1951219512195122,0.16,0.25,0.4597352138753041,0.7826904985888994,0.52,28,804,147,84,112,951,1063
9,0.004775782988872379,False,2026-09-13T23:39:35.056832+00:00,0.5691424440438636,0.14627426898281815,0.5335657101973852,0.20447284345047922,0.15920398009950248,0.2857142857142857,0.48470678142846935,0.7657572906867357,0.52,32,782,169,80,112,951,1063
10,0.004926184948999435,False,2026-09-13T23:39:35.417680+00:00,0.5788033273246207,0.1467155881643891,0.5333253512132823,0.18518518518518517,0.15822784810126583,0.22321428571428573,0.43817478916694785,0.793038570084666,0.53,25,818,133,87,112,951,1063
11,0.004744001023937017,False,2026-09-13T23:39:35.772557+00:00,0.5817044088928947,0.144983459390776,0.5354020979020979,0.1958041958041958,0.16091954022988506,0.25,0.4600210300134976,0.7836312323612418,0.53,28,805,146,84,112,951,1063
12,0.004755811998620629,False,2026-09-13T23:39:36.127800+00:00,0.5861499173802013,0.14552273028604165,0.5349177627136954,0.20327868852459016,0.16062176165803108,0.2767857142857143,0.4792036073957965,0.7714016933207902,0.53,31,789,162,81,112,951,1063
13,0.00473346997750923,False,2026-09-13T23:39:36.483667+00:00,0.5891073306294127,0.1460839791457615,0.5356050677151595,0.19047619047619047,0.16149068322981366,0.23214285714285715,0.44630575146921647,0.7920978363123237,0.54,26,816,135,86,112,951,1063
14,0.004704307008069009,False,2026-09-13T23:39:36.835594+00:00,0.5879994742376445,0.14574187449431708,0.5386685183577814,0.199288256227758,0.16568047337278108,0.25,0.46144745523539044,0.7883349012229539,0.54,28,810,141,84,112,951,1063
15,0.004726707993540913,False,2026-09-13T23:39:37.183828+00:00,0.5882952155625657,0.14490975436013986,0.5368704770344115,0.20270270270270271,0.16304347826086957,0.26785714285714285,0.4737950490828036,0.7779868297271872,0.54,30,797,154,82,112,951,1063
16,0.004733601002953947,False,2026-09-13T23:39:37.534019+00:00,0.588820977917981,0.1450318492124975,0.5349553057653198,0.1897810218978102,0.16049382716049382,0.23214285714285715,0.4460321959721893,0.7911571025399812,0.55,26,815,136,86,112,951,1063
