epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.11073251554528805,0.5309264565199976,0.5083407875576451,0.0594059405940594
1,0.11245101651080211,0.5300886109553363,0.5069248895064622,0.0429042904290429
2,0.13018881574356655,0.5475628714703931,0.522573334574065,0.08360836083608361
3,0.14252353825928904,0.5782590693624335,0.4639812886769739,0.45764576457645767
4,0.14940102937058694,0.5884846992552658,0.23105880084004427,0.858085808580858
5,0.15555338553285925,0.5964581405784558,0.21410484147945352,0.8657865786578658
6,0.16700890003249141,0.6092390652677833,0.25658233580488216,0.8426842684268426
7,0.18047325551846,0.6194809271503067,0.3201127393722268,0.8030803080308031
8,0.1881995729080819,0.6254461179102204,0.4093386491745794,0.7535753575357536
9,0.19894289067492926,0.636335034026963,0.4746018795435465,0.6259625962596259
10,0.20048771847792657,0.6417328905665436,0.5018797613409262,0.5214521452145214
11,0.20712397847471414,0.6540059765138818,0.49517371589796555,0.5665566556655666
12,0.21414857596514747,0.6644670357088065,0.47865887521018463,0.6270627062706271
13,0.22173938062233473,0.6764514802265567,0.481712846131657,0.6490649064906491
14,0.2261928877437891,0.6857586936704141,0.48691122179486523,0.6435643564356436
15,0.22997865044312263,0.6955273406921842,0.49364718457635953,0.647964796479648
16,0.23145065493516673,0.7028390011776047,0.4923091685489236,0.6853685368536854
17,0.23729477900530943,0.7081577922190125,0.510180891536134,0.6556655665566556
18,0.24165907446180604,0.7093761077678449,0.5343558918234096,0.5984598459845984
19,0.24410664619576247,0.7103862873198314,0.5648963875649792,0.5489548954895489
20,0.24725753832703365,0.7133425384423259,0.5734287487264538,0.5335533553355336
21,0.25377645750285216,0.7216551498081745,0.5613767543987865,0.5808580858085809
22,0.26054876571145263,0.7309937145547016,0.5351541493911991,0.6413641364136413
23,0.2639377393034149,0.7375850804975785,0.5119000380261477,0.7117711771177118
24,0.2722843204949662,0.7432664077926117,0.5074869467985834,0.7282728272827282
25,0.28124478711775974,0.7474587118397704,0.524869740623412,0.7051705170517052
26,0.28934219113235327,0.7528481251266489,0.5385240867171777,0.6842684268426843
27,0.29351451043309407,0.7583294324196818,0.5459503223809926,0.682068206820682
28,0.2979539788243277,0.7647903533808877,0.5448809212064786,0.7073707370737073
29,0.30031030865875996,0.7716960832208877,0.532250285820993,0.7480748074807481
30,0.3002928872537953,0.7764362823716926,0.5319565037098306,0.7711771177117712
31,0.28718339353308475,0.7757173623121475,0.5436572096420318,0.7425742574257426
32,0.2807172825064947,0.7738962377913183,0.5558092921491308,0.6996699669966997
33,0.2787101365012431,0.7787491445479626,0.5665355916133837,0.7029702970297029
34,0.28239769203970866,0.785182575849208,0.5779800399939959,0.6831683168316832
35,0.2940243976334001,0.794214172726173,0.56879419687956,0.746974697469747
36,0.3109053278906372,0.802546746821279,0.5370625221051494,0.8393839383938394
37,0.3220152395934094,0.8074670686963984,0.522590579559599,0.8679867986798679
38,0.32795261058222125,0.8103310331033103,0.5327565434250758,0.8613861386138614
39,0.3330961095825824,0.8120907640502271,0.5634917649154563,0.8162816281628162
40,0.3387478949056185,0.814524711633467,0.5848033076022918,0.7876787678767877
41,0.3476950577645288,0.8173945012302277,0.5902352332389262,0.7854785478547854
42,0.36143967615346645,0.8227663080444171,0.5813345842688713,0.8140814081408141
43,0.37891338672394437,0.8283163394873518,0.5652040994674041,0.8382838283828383
44,0.3951923989952886,0.8334856391398302,0.5687107385494702,0.8371837183718371
45,0.40365812794285816,0.8354331506449075,0.5944189410627919,0.8162816281628162
46,0.4076640145036089,0.8368147024126497,0.6103668631813347,0.7942794279427943
47,0.4091829248838764,0.8392469482550349,0.6144853551511037,0.7942794279427943
48,0.41220206359259953,0.8438726071560035,0.6008205327916118,0.8217821782178217
49,0.41554564538593947,0.8476049175598186,0.6006946744605026,0.8360836083608361
50,0.4187831387304012,0.8520087610855327,0.6123437245053818,0.8338833883388339
51,0.4229610331859778,0.8556318328167895,0.6250152598762275,0.8338833883388339
52,0.4245898879741895,0.8585457367726301,0.6238411131003072,0.8360836083608361
53,0.4260484734723195,0.8609091930135421,0.6180781484128153,0.8536853685368537
54,0.4311623527265258,0.8628275785693753,0.6095850683256783,0.8624862486248625
55,0.43421763738151475,0.8643627451750412,0.6202768908581495,0.858085808580858
56,0.43720638286006824,0.8656863068505802,0.625195290526724,0.8503850385038504
57,0.4366178364752781,0.8671043151435561,0.6255628289931986,0.8503850385038504
58,0.4419238865677175,0.8691450296862147,0.6171720310742802,0.8591859185918592
59,0.4312288553816451,0.8666955046289969,0.6155055990813744,0.858085808580858
60,0.4257270179217078,0.8647013916051292,0.6290659838178991,0.8426842684268426
61,0.4229108088847384,0.8629691503181732,0.6389512851989103,0.8272827282728272
62,0.4301402607170115,0.8642166572678209,0.6357254160067489,0.823982398239824
63,0.43819583424875336,0.8663744646715982,0.626012139052764,0.8426842684268426
64,0.44499322754375864,0.8686277659179531,0.620919325010879,0.8525852585258525
65,0.4499320991652079,0.869908914975267,0.6295368789972262,0.8503850385038504
66,0.4551781686035854,0.8714983409335698,0.6428794004889602,0.8305830583058306
67,0.45912959707570933,0.8743572655694889,0.6462467742568072,0.8316831683168316
68,0.46541894067161826,0.8769704850066158,0.6425740909659201,0.8360836083608361
69,0.4687306633775191,0.8781842843970262,0.6432750639632046,0.8404840484048405
70,0.4731591589356544,0.8790825417620296,0.644751446106207,0.834983498349835
71,0.4800968947088601,0.8806401582566633,0.6470740369357592,0.8305830583058306
72,0.4924491622146556,0.8834995410535816,0.6485804319424909,0.8371837183718371
73,0.5004842325481915,0.8850171666381297,0.6467341600519844,0.8415841584158416
74,0.5078683270920993,0.88608193280061,0.6448276670560525,0.8404840484048405
75,0.513263100399319,0.8872443527075221,0.6477741968722435,0.8448844884488449
76,0.523266200222636,0.8898143086559965,0.6394536448197744,0.856985698569857
77,0.5222884101023546,0.8896046018214386,0.6414179291872437,0.858085808580858
78,0.5101903759974538,0.8872524032507962,0.6535601269563011,0.845984598459846
79,0.5099680194627377,0.8872209210449842,0.649896578260851,0.8481848184818482
80,0.5166173456041581,0.8879839554636093,0.6362932562368122,0.8624862486248625
81,0.5239458424480226,0.88796536721735,0.6423270402418969,0.856985698569857
82,0.5291440044550162,0.8874007819630131,0.6560011765161049,0.8382838283828383
83,0.5314916172618037,0.8865981493437303,0.6676529934483314,0.8305830583058306
84,0.5371859609128319,0.8882642190920663,0.6537558074087226,0.8437843784378438
