epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,0.005532568029593676,False,2026-09-13T23:41:24.079967+00:00,0.5831033123028391,0.1460914051060258,0.5266940887117293,0.19230769230769232,0.15,0.26785714285714285,0.4690151533377014,0.7629350893697083,0.5,30,781,170,82,112,951,1063
1,0.005036941030994058,False,2026-09-13T23:41:24.458603+00:00,0.5834835511491663,0.1492818523535025,0.47219463753723934,0.0,0.0,0.0,0.0,0.8946378174976481,0.57,0,951,0,112,112,951,1063
2,0.005016279988922179,False,2026-09-13T23:41:24.835434+00:00,0.583469468228932,0.15630358846782383,0.5230128205128205,0.125,0.171875,0.09821428571428571,0.3045336172738115,0.8551269990592663,0.51,11,898,53,101,112,951,1063
3,0.005135550978593528,False,2026-09-13T23:41:25.211059+00:00,0.5953695358269491,0.15791611211815848,0.5254271683104021,0.13612565445026178,0.16455696202531644,0.11607142857142858,0.32865787408395714,0.8447789275634995,0.51,13,885,66,99,112,951,1063
4,0.005030084983445704,False,2026-09-13T23:41:25.586462+00:00,0.5981485654198588,0.15862139673280015,0.5279052553663952,0.14285714285714285,0.16666666666666666,0.125,0.3402927545220899,0.8419567262464722,0.51,14,881,70,98,112,951,1063
5,0.005077432026155293,False,2026-09-13T23:41:25.961877+00:00,0.595946935556557,0.15789949258708885,0.5309528085801776,0.16736401673640167,0.15748031496062992,0.17857142857142858,0.39809520934541587,0.812793979303857,0.51,20,844,107,92,112,951,1063
6,0.00503606500569731,False,2026-09-13T23:41:26.336943+00:00,0.5959563241700465,0.15783490092329505,0.5330191165875593,0.18772563176895307,0.15757575757575756,0.23214285714285715,0.4452105209803423,0.7883349012229539,0.51,26,812,139,86,112,951,1063
7,0.005013907968532294,False,2026-09-13T23:41:26.713772+00:00,0.5941818762205198,0.1568714294183859,0.5323779937089289,0.18705035971223022,0.1566265060240964,0.23214285714285715,0.44493629211479174,0.7873941674506115,0.51,26,811,140,86,112,951,1063
8,0.005013061978388578,False,2026-09-13T23:41:27.088489+00:00,0.5930927970557308,0.1556735924166688,0.5340193341485361,0.14606741573033707,0.19696969696969696,0.11607142857142858,0.3310629454909169,0.8570084666039511,0.52,13,898,53,99,112,951,1063
9,0.004996191011741757,False,2026-09-13T23:41:27.462916+00:00,0.5924215111912272,0.15616026365005933,0.5342825848849946,0.2,0.1595744680851064,0.26785714285714285,0.472604607379815,0.7742238946378175,0.51,30,793,158,82,112,951,1063
10,0.0050139049999415874,False,2026-09-13T23:41:27.838397+00:00,0.5911352711431576,0.15563375134917581,0.53162341337214,0.18045112781954886,0.15584415584415584,0.21428571428571427,0.4301084051704727,0.7949200376293509,0.52,24,821,130,88,112,951,1063
11,0.005007714033126831,False,2026-09-13T23:41:28.213577+00:00,0.5904358194381853,0.1555297361801387,0.53204121454407,0.18382352941176472,0.15625,0.22321428571428573,0.4376387953404282,0.7911571025399812,0.52,25,816,135,87,112,951,1063
12,0.005017218994908035,False,2026-09-13T23:41:28.587678+00:00,0.5889571128135797,0.15472004346071638,0.5343077451991552,0.1890909090909091,0.15950920245398773,0.23214285714285715,0.44575847259816037,0.7902163687676388,0.52,26,814,137,86,112,951,1063
