epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.032174951460960804,0.5587029088371341,0.02930504686501112,1.0
1,0.0999507617965366,0.759532952703786,0.39120786387568984,0.837796480489671
2,0.16250828709300386,0.8014708508897556,0.4936616701977256,0.6656465187452181
3,0.19138561791698855,0.8106538600875896,0.5057324402892643,0.6472838561591431
4,0.20825282084948654,0.8142863198487602,0.5039985791241316,0.6606732976281561
5,0.2167044316731852,0.8167403366375333,0.5003037828771609,0.6700459066564652
6,0.22161625305444121,0.8179491439440034,0.5045712747935704,0.6654552410099465
7,0.22520159377296492,0.8183325261422912,0.5050549325716043,0.6679418515684774
8,0.22827127093450617,0.8184238971843076,0.5063421377981725,0.6658377964804897
9,0.23077901141087798,0.818122767573539,0.5074876146214364,0.6595256312165264
10,0.23321004890474778,0.8178289085044962,0.5072272772031983,0.6593343534812548
11,0.23541090166575546,0.8177051330327074,0.5049900132393277,0.6620122417750574
12,0.23766836249120946,0.8178761661728317,0.50104130758612,0.6694720734506503
13,0.24007911094665943,0.8185151891925163,0.4936669981343721,0.6872609028309105
14,0.24262860410299397,0.8194221629755991,0.486625188374365,0.7058148431522571
15,0.2453287970931009,0.8205398090492259,0.4828002602943147,0.7165263963274675
16,0.24764818451552034,0.8219178919886274,0.4838107353914365,0.7176740627390972
17,0.250203157244472,0.8237536699433925,0.48511810562298285,0.7169089517980107
18,0.252222474937317,0.8260068100850759,0.48545982152788764,0.7218821729150727
19,0.25380123776375957,0.8283856577624245,0.4863682791465151,0.7226472838561592
20,0.2560471173391913,0.830919773325308,0.48811951946903076,0.725707727620505
21,0.25855423881574546,0.8335589998723996,0.4888920395595321,0.7346977811782709
22,0.2624638880404556,0.8366059891260034,0.4882814268940335,0.7444529456771232
23,0.2662761390758209,0.8391964131496826,0.4873788172181564,0.7574598316755929
24,0.2694446051671234,0.8403230503139728,0.48652184800048104,0.7635807192042846
25,0.2720598443762815,0.8404088457767163,0.48681201993579626,0.7620504973221117
26,0.27369766388694333,0.8401632752270412,0.48679169772324066,0.7647283856159143
27,0.274825850849681,0.8402054798489763,0.4856906530104061,0.7691277735271614
28,0.2758844050093604,0.8405385112572435,0.4848565328124673,0.771805661820964
29,0.27760981850159977,0.8417284414240171,0.48684209498378306,0.7681713848508034
30,0.2801576351076406,0.8435541724191907,0.49016672970087133,0.7631981637337414
31,0.28333748411569176,0.8453251068305097,0.4929502694696008,0.7612853863810253
32,0.28664162686824207,0.8472570825754504,0.49286368111962103,0.7630068859984698
33,0.2900898579272021,0.8487560155985763,0.4925298379229946,0.7697016067329763
34,0.2938927910134644,0.8504820337891885,0.49073025389728386,0.7781178270849273
35,0.2975075989009112,0.8517358028034491,0.4921276666046195,0.7765876052027544
36,0.3006052093002712,0.8528537036047441,0.4941486618533048,0.7752486610558531
37,0.3021900903528886,0.8534361441039542,0.4957370060359403,0.7729533282325938
38,0.30275708352083397,0.8537844233512347,0.49865278273510544,0.7672149961744453
39,0.3033557265531696,0.8540626360006942,0.5052304174201383,0.7547819433817904
40,0.30364584143589174,0.854201995915915,0.5116281421915545,0.7341239479724561
41,0.3044244220054998,0.8546186564645688,0.5170380351475035,0.722264728385616
42,0.30591981373882426,0.8552815158532402,0.5195418270078773,0.7195868400918133
43,0.3076853750862924,0.8560356018624378,0.5185044715874871,0.7239862280030605
44,0.31027776336001023,0.8571771076171815,0.5187318849299872,0.7274292272379494
45,0.31250525265227946,0.8583778762188014,0.5181002477282858,0.7320198928844682
46,0.31421446838199746,0.8593763478391461,0.5177986397416774,0.7362280030604438
47,0.31488447633918176,0.8598866281975122,0.5175786891195092,0.7398622800306044
48,0.31529649388909364,0.8601334951290702,0.5164662348337945,0.745026778882938
49,0.31572838102999845,0.8603630297760085,0.5151222689330767,0.7480872226472839
50,0.31632480018849796,0.8607502266348454,0.5142517066772408,0.7519127773527161
51,0.31796803242255794,0.8618109575636987,0.5174515988637118,0.7488523335883703
52,0.3201352358051177,0.8630046893134848,0.5183462088393339,0.7511476664116297
53,0.3234139640564155,0.8643853559192352,0.5191969861732294,0.7526778882938026
54,0.3258855852536346,0.8656073317364092,0.5185062391641844,0.764345830145371
55,0.32810859170365125,0.8667143622618995,0.5156869741374305,0.7716143840856924
56,0.3304102460742312,0.8677464971670553,0.5130666989798128,0.7823259372609028
57,0.33300819884232996,0.868965508932144,0.5147894044164854,0.7850038255547054
58,0.335014092581133,0.8700237028189092,0.5180954219908795,0.7807957153787299
59,0.33726212211144957,0.87096446611346,0.521082257183988,0.7744835501147667
60,0.33822068105969233,0.8717027698104118,0.5211091492935889,0.7748661055853099
