epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,0.3325905847908495,0.25535130500793457,0.5163330957382952,0.4473684210526316,0.11775064468731558,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
1,0.27666773512611026,0.23006367683410645,0.5721366671668667,0.49687908990234575,0.13477377144015207,0.491859243697479,0.4274413786608909,0.10173160173160173,0.41964285714285715,0.16376306620209058,0.486528836888061
2,0.4351259342795366,0.23825836181640625,0.5703734618847539,0.4891064712748022,0.12642283185201092,0.4740021008403361,0.44575922565033277,0.09090909090909091,0.29464285714285715,0.13894736842105265,0.43875762477855645
3,0.3883208248886451,0.26149916648864746,0.5682866896758704,0.05263157894736842,0.13768200826827282,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
4,0.2947297637366454,0.22970795631408691,0.5164550195078031,0.05263157894736842,0.11888906625178847,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
5,0.39188305078188806,0.2294011116027832,0.5603663340336136,0.4939655172413793,0.13064712444604698,0.4842436974789916,0.37523011489874947,0.1,0.5357142857142857,0.16853932584269665,0.4815005058095349
6,0.3608863838522828,0.2627861499786377,0.5400707157863145,0.5189214758751183,0.14843085164641515,0.501313025210084,0.47928439668550354,0.14285714285714285,0.008928571428571428,0.01680672268907563,0.09419288146971526
7,0.3548943489706933,0.2314143180847168,0.5354329231692677,0.5079447892068025,0.13940014729071196,0.5162815126050421,0.3006464229452985,0.10941475826972011,0.7678571428571429,0.1915367483296214,0.4508395529686902
8,0.3020717907135275,0.22242259979248047,0.5329944477791115,0.548742746615087,0.13492573205928818,0.5141806722689075,0.5095244174006779,0.2,0.05357142857142857,0.08450704225352113,0.22851890152751508
9,0.4421612732088129,0.2679719924926758,0.4840186074429772,0.05263157894736842,0.1239790413684836,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
10,0.48073835678527743,0.21504569053649902,0.4683467136854742,0.49741843971631206,0.10687558483609708,0.49317226890756305,0.39296135100330903,0.10283687943262411,0.5178571428571429,0.1715976331360947,0.4925541024268573
11,0.35692163357634055,0.2305288314819336,0.4801311149459784,0.4473684210526316,0.10416652334739243,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
12,0.2531628971905021,0.2287125587463379,0.4908088235294118,0.49673469387755104,0.10185732614651088,0.49133403361344535,0.4013439040193359,0.10204081632653061,0.49107142857142855,0.16897081413210446,0.49133396343571667
13,0.3848397248265594,0.21926259994506836,0.4745179321728692,0.05263157894736842,0.09761183588746711,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
14,0.3069919874985402,0.21973395347595215,0.4829306722689075,0.4879651140648208,0.12576688281961101,0.47925420168067223,0.2511660724432262,0.10035419126328217,0.7589285714285714,0.1772679874869656,0.3891874056732744
15,0.3066143165723833,0.2250988483428955,0.5622373949579832,0.4473684210526316,0.13370445430908146,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
16,0.3838427974087631,0.222672700881958,0.5592783988595439,0.4935690863862506,0.14012149417498893,0.48293067226890757,0.39868201534868203,0.09888059701492537,0.4732142857142857,0.16358024691358022,0.48283291732277345
17,0.27348128266303295,0.22794437408447266,0.5029965111044418,0.4473684210526316,0.13393022896523696,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
18,0.30250305279078404,0.2192518711090088,0.4845438175270108,0.4473684210526316,0.10520441272399718,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
19,0.23723412304262156,0.24046802520751953,0.5002297794117647,0.4473684210526316,0.11640429990238096,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
20,0.41089583938660484,0.2293257713317871,0.48133159513805523,0.05263157894736842,0.11380799027348508,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
21,0.24929272985030776,0.23103952407836914,0.49726140456182477,0.4473684210526316,0.12098963567904716,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
22,0.39725675202252864,0.2618405818939209,0.45603710234093636,0.4473684210526316,0.09679540255362906,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
23,0.3833244652184429,0.2281644344329834,0.5730417166866747,0.5128054160139721,0.13708987609691264,0.5333508403361344,0.4482811369927574,0.11982570806100218,0.49107142857142855,0.19264448336252188,0.5316724275605151
24,0.3055203036207197,0.2281506061553955,0.5176461209483794,0.4473684210526316,0.12829286344677188,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
25,0.41799140364389575,0.2683238983154297,0.5412430597238896,0.4473684210526316,0.127782403166338,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
26,0.2439941082411336,0.2282869815826416,0.5506546368547419,0.4473684210526316,0.17020117658975198,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
27,0.27028072039952233,0.22611117362976074,0.4858146383553422,0.4473684210526316,0.11288013297030783,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
28,0.2736286143869866,0.22998642921447754,0.5473767632052822,0.4473684210526316,0.15100772532209022,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
29,0.3057301708479418,0.2283463478088379,0.5099883703481392,0.4473684210526316,0.1331614280679522,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
30,0.3025607599425446,0.22879576683044434,0.4795121173469387,0.4473684210526316,0.10699500501436458,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
31,0.387118378843871,0.22707605361938477,0.5295899609843937,0.05263157894736842,0.11934843098449205,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
32,0.31200786214429577,0.2457714080810547,0.46842174369747897,0.47871070062505827,0.10332862906051889,0.4571953781512605,0.2734524880502054,0.09445843828715365,0.6696428571428571,0.16556291390728478,0.4048378471351081
33,0.4926818729941718,0.2279491424560547,0.5327928046218487,0.05263157894736842,0.1292545308467739,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
34,0.2993041245013748,0.22730064392089844,0.4949495423169267,0.05263157894736842,0.10661433398497863,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
35,0.2715979319512983,0.25871706008911133,0.5422934798919568,0.4473684210526316,0.11922835618977536,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
36,0.4978814719332969,0.22709989547729492,0.4710384153661465,0.05263157894736842,0.10203306325915681,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
37,0.4058020821349268,0.22732090950012207,0.5002250900360145,0.05263157894736842,0.1085172611294406,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
38,0.2398873249239876,0.2597465515136719,0.582936299519808,0.4473684210526316,0.15817947210797745,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
39,0.2013932792936175,0.22561073303222656,0.4864852190876351,0.4473684210526316,0.12317814608303318,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
40,0.3309011199905722,0.22811388969421387,0.4727641056422569,0.4473684210526316,0.10058511601111157,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
41,0.4586983511049708,0.227156400680542,0.505406850240096,0.05263157894736842,0.1234330964102092,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
42,0.46492139186576653,0.22707295417785645,0.4786774084633854,0.47644037921704885,0.11731254030898437,0.4695378151260504,0.2047586405147823,0.09857612267250822,0.8035714285714286,0.17560975609756097,0.3299807644726716
43,0.24572062845290688,0.22544264793395996,0.4618331707683074,0.4473684210526316,0.09712894020730076,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
44,0.24296611407395816,0.219635009765625,0.5194468412364945,0.4473684210526316,0.11378086811068622,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
45,0.3021623348442938,0.25132322311401367,0.5130223964585835,0.5,0.11543898478195458,0.5,0.4834694790277019,0.10526315789473684,0.017857142857142856,0.03053435114503817,0.13243211584099399
46,0.28881883687582993,0.23374128341674805,0.4710337259903961,0.4473684210526316,0.09906512374259502,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
