epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,0.36543806333426543,0.2591521739959717,0.4751509978991596,0.4473684210526316,0.09848054068197334,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
1,0.6108221812273036,0.2313859462738037,0.4798075480192078,0.5446124203349637,0.10744674032455168,0.5112920168067226,0.5040710800378705,0.19230769230769232,0.044642857142857144,0.07246376811594203,0.20894517997621795
2,0.49946177395462443,0.1244056224822998,0.5123283688475391,0.05263157894736842,0.11630356131302853,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
3,0.30774332473005755,0.15468931198120117,0.5124737394957983,0.05263157894736842,0.108530337515718,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
4,0.42501861342225045,0.17012596130371094,0.5095710159063626,0.5535885167464115,0.10780958102004784,0.5099789915966386,0.11636953056085422,0.10717703349282297,1.0,0.19360414866032843,0.141272726289533
5,0.3015725880186911,0.18528962135314941,0.49562481242497003,0.4473189087488241,0.10632443922074203,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
6,0.4830037861032571,0.26404619216918945,0.5039625225090035,0.05263157894736842,0.1130729752003674,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
7,0.33511355312060903,0.18482017517089844,0.5017725840336134,0.4472196041470311,0.10816710881200048,0.49842436974789917,0.4714356681569796,0.0,0.0,0.0,0.0
8,0.22902639577111772,0.2313830852508545,0.5231420693277311,0.48747335456196217,0.11507990036076336,0.4955357142857143,0.4840048699261711,0.08108108108108109,0.026785714285714284,0.040268456375838924,0.1607142857142857
9,0.3563580255397759,0.24905872344970703,0.5294258328331333,0.5527306967984934,0.12071685741310252,0.5010504201680672,0.09749677677420276,0.10546139359698682,1.0,0.19080068143100512,0.045834924851410566
10,0.3585375451462301,0.2310037612915039,0.5255430297118848,0.54024012335514,0.11811105021705039,0.5252100840336135,0.16297648554825317,0.11033099297893681,0.9821428571428571,0.19837691614066727,0.25895573604245903
11,0.268863635521775,0.23394489288330078,0.5268419867947178,0.4473189087488241,0.11394390156625399,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
12,0.33094893049351715,0.24022126197814941,0.5176930147058824,0.4473189087488241,0.10792386977280709,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
13,0.35779191600172827,0.22996139526367188,0.5242909663865547,0.05263157894736842,0.12313080143003134,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
14,0.3543102870488137,0.22411441802978516,0.5298291191476591,0.5528301886792453,0.12033715635815863,0.5021008403361344,0.09974724035015066,0.10566037735849057,1.0,0.19112627986348124,0.06482037235521644
15,0.36480123641931844,0.23143959045410156,0.515812575030012,0.4473189087488241,0.10752238035160028,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
16,0.35876661636020124,0.23073720932006836,0.5240846338535414,0.5527803958529689,0.1226994732104719,0.5015756302521008,0.09862303218578576,0.1055607917059378,1.0,0.19096334185848252,0.05613608914238398
17,0.4157773466678506,0.23216986656188965,0.5072357067827131,0.5064798263534219,0.11632431466957549,0.5152310924369747,0.3385252248496039,0.10955056179775281,0.6964285714285714,0.1893203883495146,0.48231789539772246
18,0.2713971020387457,0.23098516464233398,0.5300588985594237,0.5063963449457453,0.11852987301904996,0.5021008403361344,0.4925839403950624,0.11764705882352941,0.03571428571428571,0.0547945205479452,0.18598073968616666
19,0.2555137236694005,0.2635660171508789,0.5166425945378151,0.4972279972279972,0.12214461960832777,0.49264705882352944,0.3993920972644377,0.10256410256410256,0.5,0.1702127659574468,0.492592183071889
20,0.30929553060779896,0.22989463806152344,0.522780987394958,0.5526810912511759,0.11614470788318468,0.5005252100840336,0.09636846687950705,0.10536218250235184,1.0,0.19063829787234043,0.03241018617760822
21,0.213768237509746,0.2258131504058838,0.5131068052220888,0.5099431818181819,0.1103682783963234,0.5007878151260504,0.4789508632138114,0.125,0.008928571428571428,0.016666666666666666,0.09414308348501883
22,0.3582790763117658,0.26493358612060547,0.5281081182472989,0.54169921875,0.11698662722302,0.5160189075630253,0.13702578373466606,0.1083984375,0.9910714285714286,0.1954225352112676,0.20149594349787403
23,0.33246046666745305,0.23827624320983887,0.5194655987394958,0.5528301886792453,0.12207501411918245,0.5021008403361344,0.09974724035015066,0.10566037735849057,1.0,0.19112627986348124,0.06482037235521644
24,0.21615816794447687,0.23673677444458008,0.5024431647659063,0.4473189087488241,0.10774231389629063,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
25,0.32786982553663496,0.2120373249053955,0.5176179846938775,0.5123058108650373,0.13124270672963873,0.5181197478991597,0.24058691109178265,0.10935738444193913,0.8660714285714286,0.1941941941941942,0.3838980347441651
26,0.3332971868378615,0.16954493522644043,0.5190904486794718,0.5396501457725947,0.11917886577846022,0.5133928571428572,0.13173090669501059,0.10787172011661808,0.9910714285714286,0.19456617002629273,0.18813667415808463
27,0.27386813223903245,0.1528012752532959,0.5046284138655462,0.6143575243480993,0.13215319934136888,0.5034138655462185,0.48062809131946693,0.3333333333333333,0.008928571428571428,0.017391304347826087,0.09439181069123649
28,0.3593608652980293,0.17802977561950684,0.5134163040216086,0.5067295559694767,0.12232699702562605,0.5052521008403361,0.5049302457630906,0.11764705882352941,0.08928571428571429,0.10152284263959392,0.2867954857738596
29,0.4142875664712979,0.2297067642211914,0.5252429096638656,0.5234759702921357,0.11897906297699451,0.5351890756302521,0.249664030656371,0.11325028312570781,0.8928571428571429,0.20100502512562815,0.39812171550939557
30,0.300531107660198,0.22406363487243652,0.5120188700480193,0.5308758664146188,0.12064225979129545,0.5018382352941176,0.4796188548781516,0.16666666666666666,0.008928571428571428,0.01694915254237288,0.09424265314107211
31,0.38872673479673764,0.2309093475341797,0.5129426770708284,0.6977401129943503,0.11567606122428235,0.5039390756302521,0.48096656736180077,0.5,0.008928571428571428,0.017543859649122806,0.09444147752481866
32,0.3050810936331211,0.23227834701538086,0.5117515756302521,0.4813732478023284,0.11094205122599901,0.4595588235294118,0.44972227945288423,0.07868852459016394,0.21428571428571427,0.11510791366906475,0.38863274973381523
33,0.5416483215008893,0.23032808303833008,0.530949879951981,0.05263157894736842,0.13173224938485345,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
34,0.2989091811579551,0.23288488388061523,0.5173553796518607,0.4473189087488241,0.10709226094007908,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
35,0.3572775476355666,0.26108360290527344,0.5135100915366146,0.5526810912511759,0.13419616211366503,0.5005252100840336,0.09636846687950705,0.10536218250235184,1.0,0.19063829787234043,0.03241018617760822
36,0.47132071043339163,0.2306687831878662,0.5071653661464587,0.5726415094339623,0.13482198047827249,0.5028886554621849,0.48029066977445667,0.25,0.008928571428571428,0.017241379310344824,0.09434211771032928
37,0.3839742983430414,0.22934508323669434,0.503015268607443,0.48501920275460203,0.13083327543818435,0.4734768907563025,0.25380161472027385,0.09892729439809297,0.7410714285714286,0.17455310199789695,0.3906066172145125
38,0.3038087731394569,0.23267078399658203,0.504703443877551,0.4946439008838272,0.12036892893792853,0.48581932773109243,0.3916249934792415,0.1001788908765653,0.5,0.16691505216095381,0.48561232246627806
39,0.2462861075909241,0.12411785125732422,0.5088629201680672,0.5726415094339623,0.10847555582495845,0.5028886554621849,0.48029066977445667,0.25,0.008928571428571428,0.017241379310344824,0.09434211771032928
40,0.3308730427468172,0.1751546859741211,0.5144667241896759,0.553639846743295,0.12589701285638397,0.5105042016806722,0.11746194483603173,0.10727969348659004,1.0,0.19377162629757785,0.14494275891311212
41,0.38279039936195497,0.2016756534576416,0.5135663640456183,0.5528301886792453,0.13473151224118252,0.5021008403361344,0.09974724035015066,0.10566037735849057,1.0,0.19112627986348124,0.06482037235521644
42,0.41581180253404243,0.16855907440185547,0.5211819102641057,0.6977401129943503,0.12421697329726303,0.5039390756302521,0.48096656736180077,0.5,0.008928571428571428,0.017543859649122806,0.09444147752481866
43,0.2764840202499458,0.23022723197937012,0.5230013880552221,0.5233015749562512,0.1157786892144568,0.5280987394957983,0.2184817128305846,0.11135135135135135,0.9196428571428571,0.19864995178399228,0.3543747770271428
44,0.49836649589807835,0.2632713317871094,0.518640268607443,0.507360217714003,0.11459727262158657,0.5178571428571429,0.3510240963855421,0.11046511627906977,0.6785714285714286,0.19,0.49228745543179364
45,0.38454543602749364,0.20649957656860352,0.5252100840336134,0.46912413358538124,0.12137163429214795,0.49816176470588236,0.10009100155237943,0.10491493383742911,0.9910714285714286,0.18974358974358976,0.07214712109871838
46,0.30206313326011536,0.20067858695983887,0.5127785489195679,0.6977401129943503,0.11065642649733795,0.5039390756302521,0.48096656736180077,0.5,0.008928571428571428,0.017543859649122806,0.09444147752481866
47,0.4643125146891223,0.23863744735717773,0.5181385054021608,0.552880075542965,0.1178046478955185,0.5026260504201681,0.10086940847563952,0.10576015108593012,1.0,0.19128949615713067,0.07247137945655606
48,0.46332353895414174,0.2312605381011963,0.539545505702281,0.552880075542965,0.12878337108730303,0.5026260504201681,0.10086940847563952,0.10576015108593012,1.0,0.19128949615713067,0.07247137945655606
49,0.46787534136766595,0.2283172607421875,0.5099414765906363,0.5237718186936937,0.10820000594908305,0.5506827731092436,0.323761655011655,0.11848958333333333,0.8125,0.2068181818181818,0.48446182130537485
50,0.30474870371550455,0.23310065269470215,0.5194280837334935,0.5375979764544234,0.12349730925568682,0.5112920168067228,0.1274620513800104,0.1074540174249758,0.9910714285714286,0.19388646288209607,0.17672363310264647
51,0.27557819812754447,0.1589035987854004,0.5197282037815125,0.5390856744023731,0.1221068132557033,0.5084033613445378,0.4982559619155975,0.18181818181818182,0.03571428571428571,0.05970149253731343,0.1871871138893981
52,0.1900754484642216,0.23238635063171387,0.508375225090036,0.4473189087488241,0.11961467327891101,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
53,0.441994114253022,0.23022818565368652,0.5060211584633854,0.5019886363636363,0.13260264442410383,0.5039390756302521,0.28810307017543857,0.10625,0.7589285714285714,0.18640350877192985,0.4346664801656459
54,0.3568268621714218,0.2669234275817871,0.5211350165066027,0.5431793356036754,0.12149963485225282,0.5315126050420168,0.17495824517443304,0.1116751269035533,0.9821428571428571,0.20054694621695535,0.28184752120620826
55,0.4432209606769457,0.23831629753112793,0.5113482893157263,0.49128882289512293,0.11852435442611735,0.476890756302521,0.4018845932752986,0.09633911368015415,0.44642857142857145,0.15847860538827258,0.4759168506572296
56,0.4086065745782035,0.2088627815246582,0.5079015981392557,0.5527306967984934,0.12778214106989993,0.5010504201680672,0.09749677677420276,0.10546139359698682,1.0,0.19080068143100512,0.045834924851410566
