epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro
0,0.03957443266653122,9.231135368347168,0.8691948412450876,0.7435483870967742,0.7566157426710861,0.8485122575010917,0.7822997333605501
1,0.11620102857026159,9.642969131469727,0.8947352005489363,0.8753664774499408,0.7787948975991938,0.8753664774499408,0.8753664774499407
2,0.20017163972880223,9.425114631652832,0.9018737134302289,0.8305652625040341,0.7941296691260779,0.8713820098559042,0.8493744580701104
3,0.08928892737921605,9.424136877059937,0.921998783606762,0.8910434479358322,0.8224257119458463,0.8803334165055205,0.8855922028461628
4,0.15491339165146106,8.847264528274536,0.9195309088640758,0.7257162316188086,0.817000442761525,0.8759980662466471,0.7718044768246138
5,0.09759886472423746,9.063117980957031,0.9153086207972053,0.6056048865689678,0.8159942317088451,0.7868738693780799,0.5846105184730478
6,0.08044920069619348,9.298375606536865,0.9207979851537647,0.9639236732259988,0.8218071970738471,0.873081841432225,0.9123655664525514
7,0.05634551970200648,9.105616092681885,0.9227044476327116,0.9485097074104457,0.825291660891577,0.8836784979102987,0.9129204164164499
8,0.1688932620793323,9.677999019622803,0.9224315388933941,0.8106992449704067,0.823595593647732,0.8845596032686669,0.8422204617729849
9,0.1784860637787319,9.048937320709229,0.9175932568149212,0.7387448840381992,0.8133798425047482,0.8575104485060197,0.7804490308185748
10,0.14119051453533582,8.975109100341797,0.9203691285634082,0.7688703532077026,0.8237116541685878,0.866461855155636,0.8069089725935104
11,0.042355401508888564,9.062139749526978,0.9106847670139104,0.9285720588559705,0.8034821561494475,0.878711558854719,0.901690521679495
12,0.14866160862516006,9.128950357437134,0.9015774125132556,0.8787349510323748,0.7991077793790603,0.8787349510323748,0.8787349510323748
13,0.10177183357917394,9.319762468338013,0.9129226186763146,0.8787349510323748,0.8086169935563726,0.8787349510323748,0.8787349510323748
14,0.08937946107060958,9.104637145996094,0.9166302788347578,0.8605248998624977,0.8100368339910288,0.8761774062753416,0.8681318681318682
15,0.12086745474136536,9.197279453277588,0.8953745867381949,0.813116074892161,0.8024664295246073,0.8681850789096126,0.8376077938234754
16,0.025755202998770394,9.17777395248413,0.8730350570769135,0.8860286102732206,0.7941478146438053,0.8796940303162623,0.882827310026288
17,0.2658587460209871,9.046647071838379,0.8579626972740316,0.6678230280446601,0.7905842031515276,0.8294008483563097,0.7025522561406765
18,0.06637728381557863,9.094641923904419,0.8589061817728153,0.8031436670243262,0.7934634852109524,0.8689960077350134,0.831614875915523
19,0.12124806522271452,9.36153769493103,0.8885050838999439,0.9051703502752733,0.7964834934448021,0.8761540140976858,0.8899713467048711
20,0.17109094549349416,9.199455499649048,0.8936123760214585,0.9032866479925303,0.7967815167138612,0.8788831014908615,0.8905958718191712
21,0.031268952628956764,9.17464303970337,0.9149538394360925,0.8147812649864123,0.8128985344364245,0.8685047720042418,0.8387596899224805
22,0.23793314463335544,9.554666519165039,0.9020978884660971,0.7051495916039768,0.803610137379663,0.8471321190193999,0.7471345268016416
23,0.06600280492056619,9.507091522216797,0.9193593662279334,0.9136503592199794,0.8154109722807144,0.8771130933815732,0.8943041691133294
24,0.0588317359856792,9.053787231445312,0.8941348013224377,0.8935983229863742,0.7967476421914433,0.8806531096001498,0.8869858534129781
25,0.09671909370367876,9.160485982894897,0.9060882041045474,0.838076290519391,0.8076246573637642,0.8726607822344208,0.8542411498457115
26,0.0803817555468514,9.456097602844238,0.9051096313392801,0.8835674755214985,0.8045183608144258,0.8793743372216332,0.8814559281836178
27,0.11557234584577979,9.442503690719604,0.9163222818289564,0.7725019008305392,0.813211099772316,0.8646918470463477,0.8090780629677536
