nohup: ignoring input
/workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 fdcompcn
总样本数: 5317
欺诈样本数: 559
非欺诈样本数: 4758
欺诈样本占比: 10.51%
特征个数: 57

invest_bc2bc边关系下的统计信息:
边的个数: 10865
平均出度: 2.04
provide_bc2bc边关系下的统计信息:
边的个数: 6077
平均出度: 1.14
sale_bc2bc边关系下的统计信息:
边的个数: 6359
平均出度: 1.20

数据划分情况:
训练集: 1595 验证集: 1228 测试集: 2494
训练集: 30.00% 验证集: 23.10% 测试集: 46.91%
========================================
超参数设定：
dname: fdcompcn
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 2
bs: 256
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 3
n_classes 2
========================================
after bin_encoding： (5317, 265)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 117 K 
------------------------------
117 K     Trainable params
0         Non-trainable params
117 K     Total params
0.471     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.69723', 'g0': '0.00000', 'g1': '0.05317', 'flip_r': '0.00019', 'pmean': '0.49636', 'trn_auc': '0.53622', 'val_auc': '0.53584', 'tst_auc': '0.54022', 'trn_aps': '0.11929', 'val_aps': '0.11324', 'tst_aps': '0.12189', 'trn_loss0': '1.43057'}
Epoch 1: {'val_loss': '0.67199', 'g0': '0.00001', 'g1': '0.05316', 'flip_r': '0.00019', 'pmean': '0.48119', 'trn_auc': '0.49862', 'val_auc': '0.54098', 'tst_auc': '0.48170', 'trn_aps': '0.10265', 'val_aps': '0.12402', 'tst_aps': '0.10625', 'trn_loss0': '1.11465'}
Epoch 2: {'val_loss': '0.63115', 'g0': '0.00001', 'g1': '0.05316', 'flip_r': '0.00000', 'pmean': '0.45420', 'trn_auc': '0.49460', 'val_auc': '0.53728', 'tst_auc': '0.49644', 'trn_aps': '0.10713', 'val_aps': '0.12919', 'tst_aps': '0.11449', 'trn_loss0': '0.88943'}
Epoch 3: {'val_loss': '0.56963', 'g0': '0.00002', 'g1': '0.05315', 'flip_r': '0.00019', 'pmean': '0.40821', 'trn_auc': '0.49955', 'val_auc': '0.52437', 'tst_auc': '0.50934', 'trn_aps': '0.10850', 'val_aps': '0.12052', 'tst_aps': '0.11711', 'trn_loss0': '0.73617'}
Epoch 4: {'val_loss': '0.50300', 'g0': '0.00004', 'g1': '0.05313', 'flip_r': '0.00038', 'pmean': '0.35166', 'trn_auc': '0.50746', 'val_auc': '0.51310', 'tst_auc': '0.51906', 'trn_aps': '0.11120', 'val_aps': '0.11480', 'tst_aps': '0.12024', 'trn_loss0': '0.60361'}
Epoch 5: {'val_loss': '0.45625', 'g0': '0.00014', 'g1': '0.05303', 'flip_r': '0.00188', 'pmean': '0.30525', 'trn_auc': '0.50578', 'val_auc': '0.50382', 'tst_auc': '0.52610', 'trn_aps': '0.11507', 'val_aps': '0.11419', 'tst_aps': '0.12187', 'trn_loss0': '0.53377'}
Epoch 6: {'val_loss': '0.42107', 'g0': '0.00018', 'g1': '0.05299', 'flip_r': '0.00113', 'pmean': '0.26438', 'trn_auc': '0.49380', 'val_auc': '0.50036', 'tst_auc': '0.52523', 'trn_aps': '0.11567', 'val_aps': '0.10824', 'tst_aps': '0.11667', 'trn_loss0': '0.48602'}
Epoch 7: {'val_loss': '0.38933', 'g0': '0.00019', 'g1': '0.05298', 'flip_r': '0.00056', 'pmean': '0.22199', 'trn_auc': '0.50093', 'val_auc': '0.49576', 'tst_auc': '0.52626', 'trn_aps': '0.11710', 'val_aps': '0.10893', 'tst_aps': '0.11684', 'trn_loss0': '0.44663'}
Epoch 8: {'val_loss': '0.36944', 'g0': '0.00029', 'g1': '0.05288', 'flip_r': '0.00226', 'pmean': '0.18608', 'trn_auc': '0.49380', 'val_auc': '0.49090', 'tst_auc': '0.52281', 'trn_aps': '0.11316', 'val_aps': '0.10929', 'tst_aps': '0.11502', 'trn_loss0': '0.43204'}
Epoch 9: {'val_loss': '0.35777', 'g0': '0.00030', 'g1': '0.05287', 'flip_r': '0.00019', 'pmean': '0.15748', 'trn_auc': '0.48969', 'val_auc': '0.49245', 'tst_auc': '0.51904', 'trn_aps': '0.11425', 'val_aps': '0.10961', 'tst_aps': '0.11216', 'trn_loss0': '0.40440'}
Epoch 10: {'val_loss': '0.35194', 'g0': '0.00031', 'g1': '0.05286', 'flip_r': '0.00094', 'pmean': '0.13881', 'trn_auc': '0.49591', 'val_auc': '0.49643', 'tst_auc': '0.51668', 'trn_aps': '0.11307', 'val_aps': '0.11010', 'tst_aps': '0.11224', 'trn_loss0': '0.39500'}
Epoch 11: {'val_loss': '0.34973', 'g0': '0.00054', 'g1': '0.05263', 'flip_r': '0.00433', 'pmean': '0.12892', 'trn_auc': '0.50540', 'val_auc': '0.49979', 'tst_auc': '0.52137', 'trn_aps': '0.11921', 'val_aps': '0.11972', 'tst_aps': '0.11808', 'trn_loss0': '0.38960'}
Epoch 12: {'val_loss': '0.35487', 'g0': '0.00047', 'g1': '0.05270', 'flip_r': '0.00357', 'pmean': '0.11735', 'trn_auc': '0.50765', 'val_auc': '0.50376', 'tst_auc': '0.53247', 'trn_aps': '0.11847', 'val_aps': '0.11846', 'tst_aps': '0.11809', 'trn_loss0': '0.38236'}
Epoch 13: {'val_loss': '0.34900', 'g0': '0.00050', 'g1': '0.05267', 'flip_r': '0.00433', 'pmean': '0.11193', 'trn_auc': '0.51613', 'val_auc': '0.51478', 'tst_auc': '0.54186', 'trn_aps': '0.12051', 'val_aps': '0.11652', 'tst_aps': '0.11924', 'trn_loss0': '0.37910'}
Epoch 14: {'val_loss': '0.34528', 'g0': '0.00049', 'g1': '0.05268', 'flip_r': '0.00621', 'pmean': '0.09802', 'trn_auc': '0.52368', 'val_auc': '0.52095', 'tst_auc': '0.54895', 'trn_aps': '0.12192', 'val_aps': '0.12450', 'tst_aps': '0.12533', 'trn_loss0': '0.36511'}
Epoch 15: {'val_loss': '0.34446', 'g0': '0.00052', 'g1': '0.05265', 'flip_r': '0.00433', 'pmean': '0.09973', 'trn_auc': '0.52103', 'val_auc': '0.51798', 'tst_auc': '0.54615', 'trn_aps': '0.11583', 'val_aps': '0.12562', 'tst_aps': '0.12300', 'trn_loss0': '0.36043'}
Epoch 16: {'val_loss': '0.34524', 'g0': '0.00045', 'g1': '0.05272', 'flip_r': '0.00395', 'pmean': '0.09883', 'trn_auc': '0.52228', 'val_auc': '0.51671', 'tst_auc': '0.55293', 'trn_aps': '0.11685', 'val_aps': '0.12354', 'tst_aps': '0.12385', 'trn_loss0': '0.36928'}
Epoch 17: {'val_loss': '0.34668', 'g0': '0.00046', 'g1': '0.05271', 'flip_r': '0.00395', 'pmean': '0.09410', 'trn_auc': '0.51777', 'val_auc': '0.53366', 'tst_auc': '0.54595', 'trn_aps': '0.11453', 'val_aps': '0.13359', 'tst_aps': '0.12101', 'trn_loss0': '0.37712'}
Epoch 18: {'val_loss': '0.34561', 'g0': '0.00053', 'g1': '0.05264', 'flip_r': '0.00357', 'pmean': '0.08530', 'trn_auc': '0.51262', 'val_auc': '0.53619', 'tst_auc': '0.54005', 'trn_aps': '0.11608', 'val_aps': '0.12598', 'tst_aps': '0.11927', 'trn_loss0': '0.36801'}
Epoch 19: {'val_loss': '0.34559', 'g0': '0.00068', 'g1': '0.05249', 'flip_r': '0.00508', 'pmean': '0.08581', 'trn_auc': '0.52111', 'val_auc': '0.53316', 'tst_auc': '0.54765', 'trn_aps': '0.11777', 'val_aps': '0.12600', 'tst_aps': '0.12225', 'trn_loss0': '0.35401'}
Epoch 20: {'val_loss': '0.34347', 'g0': '0.00070', 'g1': '0.05247', 'flip_r': '0.00602', 'pmean': '0.08159', 'trn_auc': '0.53037', 'val_auc': '0.53775', 'tst_auc': '0.55250', 'trn_aps': '0.12075', 'val_aps': '0.12853', 'tst_aps': '0.12499', 'trn_loss0': '0.37174'}
Epoch 21: {'val_loss': '0.34484', 'g0': '0.00053', 'g1': '0.05264', 'flip_r': '0.00809', 'pmean': '0.08528', 'trn_auc': '0.52927', 'val_auc': '0.54532', 'tst_auc': '0.54408', 'trn_aps': '0.11847', 'val_aps': '0.13116', 'tst_aps': '0.12239', 'trn_loss0': '0.36560'}
Epoch 22: {'val_loss': '0.34341', 'g0': '0.00055', 'g1': '0.05262', 'flip_r': '0.00339', 'pmean': '0.08488', 'trn_auc': '0.52496', 'val_auc': '0.55121', 'tst_auc': '0.54497', 'trn_aps': '0.11690', 'val_aps': '0.14209', 'tst_aps': '0.12349', 'trn_loss0': '0.34735'}
Epoch 23: {'val_loss': '0.34071', 'g0': '0.00044', 'g1': '0.05273', 'flip_r': '0.00508', 'pmean': '0.09162', 'trn_auc': '0.52704', 'val_auc': '0.54993', 'tst_auc': '0.55022', 'trn_aps': '0.11833', 'val_aps': '0.13455', 'tst_aps': '0.12300', 'trn_loss0': '0.36359'}
Epoch 24: {'val_loss': '0.34005', 'g0': '0.00039', 'g1': '0.05278', 'flip_r': '0.00433', 'pmean': '0.09292', 'trn_auc': '0.53062', 'val_auc': '0.56532', 'tst_auc': '0.55650', 'trn_aps': '0.11898', 'val_aps': '0.14446', 'tst_aps': '0.12550', 'trn_loss0': '0.36534'}
Epoch 25: {'val_loss': '0.34336', 'g0': '0.00048', 'g1': '0.05269', 'flip_r': '0.00470', 'pmean': '0.09926', 'trn_auc': '0.52941', 'val_auc': '0.54886', 'tst_auc': '0.55219', 'trn_aps': '0.11932', 'val_aps': '0.13011', 'tst_aps': '0.12196', 'trn_loss0': '0.36620'}
