epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,3.4720097740064375,False,2026-09-13T23:02:56.024265+00:00,0.660649678747427,0.16926332230912522,0.5418865635426144,0.2507936507936508,0.16952789699570817,0.4817073170731707,0.6020900894617708,0.7268518518518519,0.99,79,1177,387,85,164,1564,1728
1,3.347094387980178,False,2026-09-13T23:03:00.976809+00:00,0.5675137234108915,0.10843381806986849,0.22787711258279036,0.1898965307364577,0.10547667342799188,0.9512195121951219,0.3828516490642192,0.22974537037037038,0.99,156,241,1323,8,164,1564,1728
2,3.4628037700313143,False,2026-09-13T23:03:06.711369+00:00,0.5102594192502028,0.09670948899099095,0.08668076109936575,0.1733615221987315,0.09490740740740741,1.0,0.0,0.09490740740740741,0.5,164,0,1564,0,164,1564,1728
3,3.6362151780049317,False,2026-09-13T23:03:12.046212+00:00,0.6273704073357869,0.12566299861027805,0.2965972295913789,0.20093770931011387,0.11286681715575621,0.9146341463414634,0.4744994309132489,0.30960648148148145,0.99,150,385,1179,14,164,1564,1728
4,3.436021742003504,False,2026-09-13T23:03:17.248904+00:00,0.7434657850414822,0.45161125440338,0.49346175462570113,0.24517593643586832,0.1506276150627615,0.6585365853658537,0.6341226489434538,0.6151620370370371,0.99,108,955,609,56,164,1564,1728
5,4.229824898997322,False,2026-09-13T23:03:23.230564+00:00,0.7455632836379514,0.5106748510942151,0.7747864277739798,0.5826771653543307,0.8222222222222222,0.45121951219512196,0.6682839634499537,0.9386574074074074,0.99,74,1548,16,90,164,1564,1728
6,3.5022059039911255,False,2026-09-13T23:03:28.387907+00:00,0.7550877986401348,0.5370692801891834,0.7734825514085673,0.5803921568627451,0.8131868131868132,0.45121951219512196,0.6680680745851859,0.9380787037037037,0.58,74,1547,17,90,164,1564,1728
7,3.443975778995082,False,2026-09-13T23:03:33.491663+00:00,0.7765657164244277,0.5752996331638662,0.7989962765096326,0.6283524904214559,0.845360824742268,0.5,0.7037077543842776,0.9438657407407407,0.51,82,1549,15,82,164,1564,1728
8,3.291399446025025,False,2026-09-13T23:03:38.409625+00:00,0.8145448661967436,0.565219458367115,0.8239561606228452,0.6779661016949152,0.7633587786259542,0.6097560975609756,0.7730912876921348,0.9450231481481481,0.95,100,1533,31,64,164,1564,1728
9,3.365886653016787,False,2026-09-13T23:03:44.132724+00:00,0.7716143721539517,0.27401864179796426,0.3787521403082044,0.2288329519450801,0.13077593722755013,0.9146341463414634,0.5758334119090783,0.4149305555555556,0.99,150,567,997,14,164,1564,1728
10,3.4782418980030343,False,2026-09-13T23:03:49.379515+00:00,0.5860520242031064,0.11393809846410007,0.26871184737767057,0.1954983922829582,0.10927390366642703,0.926829268292683,0.4388571476376871,0.2760416666666667,0.99,152,325,1239,12,164,1564,1728
11,3.67259486799594,False,2026-09-13T23:03:54.718011+00:00,0.874662762772129,0.5531808438586636,0.805782543298706,0.6483180428134556,0.6503067484662577,0.6463414634146342,0.789167625105878,0.9334490740740741,0.94,106,1507,57,58,164,1564,1728
12,4.329722126014531,False,2026-09-13T23:04:00.663004+00:00,0.864432583743996,0.694535166226352,0.8503809743708151,0.7253521126760564,0.8583333333333333,0.6280487804878049,0.7881764797991562,0.9548611111111112,0.07,103,1547,17,61,164,1564,1728
13,3.378142593021039,False,2026-09-13T23:04:05.623897+00:00,0.8669881791528913,0.731615929803807,0.8542173596433582,0.7323943661971831,0.8666666666666667,0.6341463414634146,0.7922492731837678,0.9560185185185185,0.02,104,1548,16,60,164,1564,1728
14,3.4096685629920103,False,2026-09-13T23:04:10.629405+00:00,0.882655090137858,0.7057220728091931,0.8592856793863293,0.7422680412371134,0.8503937007874016,0.6585365853658537,0.8065584049574915,0.9565972222222222,0.28,108,1545,19,56,164,1564,1728
15,3.980648751021363,False,2026-09-13T23:04:16.264365+00:00,0.8932653920528976,0.5593017175786918,0.786019344814402,0.6162464985994398,0.5699481865284974,0.6707317073170732,0.796954584852556,0.9207175925925926,0.99,110,1481,83,54,164,1564,1728
16,3.3719065170153044,False,2026-09-13T23:04:21.253184+00:00,0.6677004709625102,0.13304654395240556,0.4545379138729522,0.2594594594594595,0.1522198731501057,0.8780487804878049,0.6540612700421287,0.5243055555555556,0.99,144,762,802,20,164,1564,1728
17,3.600900033954531,False,2026-09-13T23:04:26.461453+00:00,0.8781033622356684,0.4841509563400291,0.666896210585531,0.44405594405594406,0.3112745098039216,0.774390243902439,0.7970304071376856,0.8159722222222222,0.99,127,1283,281,37,164,1564,1728
18,3.410930258978624,False,2026-09-13T23:04:31.533222+00:00,0.8734132306156821,0.7608086726610059,0.8779790960293664,0.7758007117437722,0.9316239316239316,0.6646341463414634,0.813163257402117,0.9635416666666666,0.57,109,1556,8,55,164,1564,1728
19,3.9896858819993213,False,2026-09-13T23:04:37.183555+00:00,0.8511906618426798,0.7297118970128134,0.8539923954372624,0.7333333333333333,0.8088235294117647,0.6707317073170732,0.8121461912536513,0.9537037037037037,0.01,110,1538,26,54,164,1564,1728
20,3.495904112001881,False,2026-09-13T23:04:42.292552+00:00,0.8463991641195184,0.7211873953966133,0.8560606060606061,0.7361111111111112,0.8548387096774194,0.6463414634146342,0.7993139251383603,0.9560185185185185,0.1,106,1546,18,58,164,1564,1728
21,3.380062454030849,False,2026-09-13T23:04:47.285949+00:00,0.8504206693281766,0.7289983450200441,0.8543068088597211,0.7318840579710145,0.9017857142857143,0.6158536585365854,0.7819988535630905,0.9571759259259259,0.73,101,1553,11,63,164,1564,1728
22,4.1673904759809375,False,2026-09-13T23:04:53.126579+00:00,0.8625690069240847,0.7477151258969145,0.8676160684708754,0.757679180887372,0.8604651162790697,0.676829268292683,0.8179484538363675,0.9589120370370371,0.88,111,1546,18,53,164,1564,1728
23,3.4712637180346064,False,2026-09-13T23:04:58.336093+00:00,0.8831638700018715,0.765153622858629,0.8670374726567223,0.7586206896551724,0.7806451612903226,0.7378048780487805,0.8495679146304074,0.9554398148148148,0.99,121,1530,34,43,164,1564,1728
24,3.5394673370174132,False,2026-09-13T23:05:03.618473+00:00,0.8337264518744931,0.2870224395634314,0.4365261934688264,0.26174496644295303,0.1517509727626459,0.9512195121951219,0.6487465301510351,0.49074074074074076,0.99,156,692,872,8,164,1564,1728
25,3.676795265986584,False,2026-09-13T23:05:08.970405+00:00,0.9236986151830828,0.7276196302431005,0.6836009228306418,0.47761194029850745,0.32801822323462415,0.8780487804878049,0.844056966492664,0.8177083333333334,0.99,144,1269,295,20,164,1564,1728
26,3.752405214996543,False,2026-09-13T23:05:14.976181+00:00,0.8879280768511011,0.7532474817493741,0.8314214240643698,0.6980609418282548,0.6395939086294417,0.7682926829268293,0.8563964888076337,0.9369212962962963,0.99,126,1493,71,38,164,1564,1728
27,3.716388691973407,False,2026-09-13T23:05:20.348043+00:00,0.8828266327740003,0.7781649117076841,0.8659919734775781,0.7575757575757576,0.7530120481927711,0.7621951219512195,0.8615186031287411,0.9537037037037037,0.99,125,1523,41,39,164,1564,1728
28,3.6080980750266463,False,2026-09-13T23:05:25.569068+00:00,0.8855147838562785,0.7813946266382041,0.8673072941524111,0.7598784194528876,0.7575757575757576,0.7621951219512195,0.8618013927648255,0.9542824074074074,0.99,125,1524,40,39,164,1564,1728
29,3.9932769460137933,False,2026-09-13T23:05:31.258737+00:00,0.9012148337595908,0.7615075113394234,0.843821066883095,0.7195467422096318,0.671957671957672,0.774390243902439,0.862375735642816,0.9427083333333334,0.99,127,1502,62,37,164,1564,1728
30,3.442025789991021,False,2026-09-13T23:05:36.458126+00:00,0.9093436154949784,0.6097331562782412,0.526954223661931,0.3147953830010493,0.19011406844106463,0.9146341463414634,0.7354890266279898,0.6221064814814815,0.99,150,925,639,14,164,1564,1728
31,3.4524431230383925,False,2026-09-13T23:05:41.656401+00:00,0.9097003462042293,0.7651655106399796,0.8544550154590442,0.7374631268436578,0.7142857142857143,0.7621951219512195,0.8589693069175617,0.9484953703703703,0.99,125,1514,50,39,164,1564,1728
32,3.8746339989593253,False,2026-09-13T23:05:47.149275+00:00,0.8962537427484248,0.7856299520542552,0.8801764310400447,0.7823343848580442,0.8104575163398693,0.7560975609756098,0.8614394053949694,0.9600694444444444,0.99,124,1535,29,40,164,1564,1728
33,3.378995392995421,False,2026-09-13T23:05:52.130417+00:00,0.9034409893331669,0.7881760741946263,0.8773981890730815,0.7774294670846394,0.8,0.7560975609756098,0.860878024165328,0.9589120370370371,0.97,124,1533,31,40,164,1564,1728
