epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.058164550618731096,0.7148479428430048,0.49234858153122035,0.0
1,0.10911150089660282,0.783879933535911,0.49234858153122035,0.0
2,0.17251330653832,0.8028270920687866,0.49234858153122035,0.0
3,0.20811940434042503,0.8097383119892472,0.49234858153122035,0.0
4,0.20991391344337734,0.8072841587392232,0.49611332357959154,0.0038255547054322878
5,0.22490363130896876,0.8097381721164651,0.6079937708288383,0.14862280030604438
6,0.2331289373151426,0.8114404187571848,0.5501684703439033,0.5807192042846213
7,0.23738856640705736,0.8119875726512877,0.4146348970055793,0.8291889824024483
8,0.23936716540121622,0.8116436260487208,0.3588158254055456,0.9100994644223412
9,0.2398095201869177,0.8107851528685328,0.3550451332851602,0.9150726855394032
10,0.23931283925308794,0.8098509482428494,0.37551906250016454,0.8867635807192042
11,0.23761516458850512,0.8087965872114665,0.405403382840001,0.8395179801071155
12,0.23515846035475824,0.8079474673128453,0.4349266260523687,0.7823259372609028
13,0.23312120833476938,0.8071433739411085,0.45529128910597977,0.7379495026778883
14,0.23156669285544745,0.8060303431007021,0.46861383746795676,0.7071537872991583
15,0.23080586688567184,0.8051686187312135,0.47759943474451,0.6893649579188983
16,0.2314196535525767,0.8047858403739605,0.4836729106616452,0.678079571537873
17,0.2327793800188532,0.8047752805475015,0.4877324601522011,0.6713848508033665
18,0.23475776758171374,0.8056063761892438,0.4907591511107303,0.6669854628921194
19,0.23732427507817347,0.8072628713526842,0.4943407213601118,0.66469013006886
20,0.24153279505336434,0.8107039612672389,0.49529027622306765,0.6620122417750574
21,0.24652772909137388,0.8149400664688198,0.4961953978135077,0.6694720734506503
22,0.25122209941328855,0.8189346545884633,0.49711342989220486,0.6778882938026014
23,0.255546941697251,0.8225265472627082,0.49776339887453347,0.6826702371843917
24,0.25827625006260413,0.8251278950095157,0.4988366572073064,0.6866870696250956
25,0.2606303881394978,0.8272303830674732,0.498970029038021,0.6926166794185157
26,0.2624889156377296,0.8288151746666712,0.497778525541106,0.6975899005355777
27,0.2643271425728999,0.8301669131930136,0.49753077492592845,0.6993114001530222
28,0.26581450351006614,0.8316959057867522,0.5004539514244022,0.6952945677123182
29,0.26748064402738875,0.8333395622208446,0.5042429787360079,0.6897475133894415
30,0.2692130296469848,0.8350899319216654,0.5071573747372957,0.6891736801836267
31,0.2705358414915758,0.8365411000954739,0.5068752183850942,0.6958684009181332
32,0.27180297180861984,0.8379352075658412,0.5038541468413277,0.7125095638867636
33,0.27308146856926685,0.83927417218193,0.49933090980839817,0.7324024483550114
34,0.2740922155874328,0.8402404179093055,0.49324300904687285,0.7475133894414691
35,0.2751902859222766,0.8411392307410007,0.49124365481225835,0.7540168324407039
36,0.27610677334821476,0.8418136103021839,0.49220545528700876,0.7524866105585309
37,0.2769989327156608,0.8426198762507515,0.49520985039610543,0.7477046671767407
38,0.27800489904836045,0.8435590457916106,0.4993223465173454,0.7387146136189747
39,0.2790770972606188,0.8445386391350816,0.5021298655047559,0.7350803366488141
40,0.2801842325667245,0.8455626273035638,0.5006475733840494,0.7412012241775058
41,0.2813065265865564,0.8463919000504306,0.4959968234048208,0.750956388676358
42,0.28238814357171554,0.8472997272849195,0.4904041667946771,0.769319051262433
43,0.28394550995785206,0.8485358632312201,0.48774582712599257,0.7809869931140015
44,0.2855968369262803,0.8497027718163922,0.4882944696599438,0.7825172149961744
45,0.28740150397477227,0.8506632708193426,0.4902119353645304,0.7802218821729151
46,0.28916008317488606,0.8514633203893469,0.492793988745964,0.7788829380260138
47,0.2910580366877292,0.852154521642636,0.49546945559853206,0.7752486610558531
48,0.29297888608645234,0.8528530093581306,0.49829683673121755,0.7651109410864575
49,0.2950779152115125,0.8536202377229587,0.501483904964122,0.7572685539403213
50,0.29747383883319367,0.8546741364918545,0.5018613819679781,0.7565034429992349
51,0.2998632777388371,0.8557994147295218,0.5007184863366616,0.763389441469013
52,0.302182480569561,0.8570145669155665,0.49945923368374606,0.7685539403213466
53,0.3048040722748052,0.8585706982405614,0.5020869490520945,0.7645371078806427
54,0.3073258147028547,0.8600655510722879,0.5065984899249666,0.7553557765876052
55,0.30947696745862874,0.8615072056225601,0.5113823209727896,0.7473221117061974
56,0.3112316628543068,0.8628627593780401,0.5154119489967092,0.7404361132364193
57,0.3130197832403232,0.8641690710911625,0.5178076854658967,0.7375669472073451
58,0.3150422285165464,0.8655131592586311,0.5193239792360542,0.7396710022953328
59,0.3173054807845433,0.8669287616503566,0.5186230824063585,0.7457918898240244
60,0.31999168395023575,0.8685035415424528,0.5181181149262745,0.75592960979342
61,0.3225500762733714,0.8699456964506447,0.5154331065553149,0.7721882172915072
62,0.3248079745008736,0.8711218121901272,0.5123251796035801,0.7859602142310635
63,0.3272448904028919,0.8722244839158309,0.5118715157605701,0.7922723794950268
64,0.32971126485189567,0.8732397539161514,0.5117803873717546,0.7964804896710023
65,0.3327263199872875,0.8741626447669648,0.5097553332616843,0.805087987758225
66,0.33596691270227685,0.8751899193772374,0.5055071815713381,0.8230680948737567
67,0.33943353441238217,0.8761713702994853,0.5039350728215992,0.827850038255547
68,0.34296119526194524,0.8771598387415566,0.5090337739755162,0.819433817903596
69,0.34638276161559034,0.8780467055279197,0.5134394311440529,0.8112088752869167
70,0.34932574887045353,0.8790100975093875,0.5128131231304837,0.8148431522570773
71,0.35112897962444495,0.8796845941998109,0.5104837113897753,0.8223029839326702
72,0.3534341868794931,0.8807773878367211,0.514594672744837,0.8148431522570773
73,0.35740240212128693,0.8823588679762325,0.5271956949485359,0.7888293802601377
74,0.3610467342278379,0.8836975659242938,0.5362445327368865,0.7727620504973222
75,0.36266564080716407,0.8845680351856056,0.529295002329463,0.7905508798775822
76,0.36481451442517254,0.8853943217054339,0.5249310499442122,0.8064269319051263
77,0.36872067788289176,0.8866864647606013,0.5335275806813383,0.791698546289212
78,0.3723275848497633,0.8875680595939747,0.540765296618212,0.7781178270849273
79,0.3740307051590052,0.8884284409573197,0.5371305126074604,0.7943764345830145
80,0.3738969803539055,0.8888742342772575,0.5246250270115718,0.8257459831675593
81,0.37646690567802504,0.8901815495491621,0.5307174331515345,0.8152257077276205
82,0.37971508148058186,0.891935668522849,0.5413527297556677,0.8045141545524102
83,0.3806755590217051,0.8930710500103738,0.5378569118158946,0.8171384850803366
84,0.38086248657643473,0.8939037576006414,0.5268738840286539,0.8400918133129304
85,0.38199866240048175,0.8948120516463258,0.5313001695535755,0.836840091813313
86,0.38361381213452417,0.8954792334451169,0.541563884427287,0.8240244835501148
87,0.38514387312477216,0.8959736683779089,0.5469266519106774,0.8154169854628921
88,0.3835918944413864,0.8956561355562034,0.5282359865711035,0.8437260902830911
89,0.384840843957597,0.8961644383636098,0.5315726191844559,0.8425784238714613
90,0.3888253100259285,0.8970099431762616,0.5512266647923619,0.811017597551645
91,0.3905277739511752,0.8973961000866494,0.5499012243670025,0.8157995409334353
92,0.38899700168691614,0.8975845661515653,0.5288698830147791,0.8509946442234124
93,0.3897932298070408,0.8981877607012594,0.530325707164906,0.8508033664881408
94,0.39335440501223884,0.8990946457845291,0.5535346098656906,0.8154169854628921
95,0.39403338204350496,0.8993979741272016,0.5590081272710579,0.8068094873756695
96,0.3915881943555278,0.8992451619755929,0.5389238372481129,0.8421958684009181
97,0.3922755584208557,0.8995846644900916,0.5376330963447642,0.8458301453710788
98,0.3948304336208789,0.9002414274723827,0.5501777047586767,0.8238332058148432
99,0.39640799595475595,0.9006185040237056,0.5561340351225699,0.8150344299923489
