epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,0.3483205156575878,6.647216558456421,0.3412984647486219,0.8236756436815627,0.07921512434265107,0.5831252881808396,0.6179130217473774,0.7247706422018348,0.17286652078774617,0.2791519434628975,0.4143945529240061
1,0.2729305205001054,6.635925054550171,0.5092951968291723,0.5401723428303897,0.14315967574538296,0.595566436556302,0.5261983863312767,0.15007374631268436,0.44529540481400437,0.22448979591836732,0.5762967962530046
2,0.39870026797299896,6.680452108383179,0.5049944710296673,0.517835123074031,0.12174279484240211,0.5455313059396559,0.32561690839240764,0.10246788858421128,0.7768052516411379,0.18105316843044753,0.4940817420224051
3,0.42205394748300956,6.658808946609497,0.5713117738476204,0.5384389511489505,0.1821617676402914,0.6038373925361433,0.5051112521974679,0.14222744637084925,0.5295404814004376,0.22422978920546674,0.599249168226825
4,0.2729238187466022,6.8916966915130615,0.6492753827753331,0.5340958252217175,0.21007899741467614,0.6019258382066206,0.4242874874359177,0.12313432835820895,0.7221006564551422,0.21039209435766656,0.5898073649588292
5,0.29180715941662594,6.514994382858276,0.6637525868415091,0.5453541371630347,0.2513055817114146,0.6315563176840431,0.4922139410872957,0.14539181862986694,0.6455142231947484,0.2373290426387772,0.6314020583434791
6,0.5845388105484695,6.934879541397095,0.6698650969843889,0.5544163519267059,0.26723751505431936,0.6425641923951384,0.5322930995616528,0.16546987199500468,0.5798687089715536,0.25746903084770467,0.6394982546549283
7,0.3161055949979834,6.829913139343262,0.6770692862139112,0.5480089844193944,0.2858233928971486,0.6311768418782044,0.5152100440353685,0.1540447504302926,0.587527352297593,0.24409090909090905,0.6296657270192622
8,0.3484960123104751,6.833825349807739,0.6766129018637324,0.5356104705065533,0.30197713791765096,0.6065763018414861,0.4564198752137279,0.12950257289879932,0.6608315098468271,0.2165650770885622,0.6041450011048597
9,0.26882798841080774,6.700577735900879,0.5728174320243077,0.5194502262974628,0.1728853208927802,0.5519697273492574,0.48215060812691724,0.11748798076923077,0.42778993435448576,0.18434700612918437,0.5378196341914167
