epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.10264626896222337,0.6246588106330502,0.06423815119467294,1.0
1,0.08405254460078265,0.5526349684845162,0.4822280017338535,0.0
2,0.07069327838533289,0.503509180597424,0.4822280017338535,0.0
3,0.10390073997597857,0.6194313510550836,0.4822280017338535,0.0
4,0.0985430370212644,0.6086640175390519,0.4822280017338535,0.0
5,0.07174078605663284,0.48865990682378735,0.4822280017338535,0.0
6,0.27160320067718796,0.7548807892573307,0.4822280017338535,0.0
7,0.21481057209987914,0.7490517950123321,0.3240221831674964,0.8292682926829268
8,0.23070071685740987,0.7538147437654151,0.3210766604915263,0.8292682926829268
9,0.2176817270344101,0.7514551932036174,0.3184162541357909,0.8353658536585366
10,0.2780757317780982,0.7658659906823787,0.33075185252123623,0.8292682926829268
11,0.2599905073811811,0.7647081392162237,0.3554577497406255,0.8109756097560976
12,0.3248458782720824,0.7781446971773088,0.671834074952115,0.5548780487804879
13,0.35114655034535375,0.785801589476569,0.5109250327051938,0.03048780487804878
14,0.35060181754929554,0.7924965744039463,0.4822280017338535,0.0
15,0.34328524840040636,0.7908111811455194,0.49430092320239155,0.012195121951219513
16,0.3330276057491178,0.7886790901616881,0.6623982701671944,0.2865853658536585
17,0.32261694757902704,0.7813647574677994,0.6568892943599378,0.6158536585365854
18,0.29594722936688955,0.7741298986023567,0.32108436876135993,0.8597560975609756
19,0.2662992733799709,0.7674595779665663,0.2538152880263711,0.9390243902439024
20,0.2568308428848766,0.765282269114826,0.2281153238434668,0.9634146341463414
21,0.2665199699036514,0.7694395724856125,0.25161784931131514,0.9451219512195121
22,0.2869277380412085,0.778026856673061,0.3101578542094456,0.8841463414634146
23,0.31093008857735843,0.785519320361743,0.4918835491702531,0.7621951219512195
24,0.3305380497326551,0.7978925733077555,0.6143664245359161,0.6585365853658537
25,0.3466485747040964,0.811573033707865,0.6181368190347608,0.676829268292683
26,0.35840748117759086,0.8245409701288025,0.6231147851328327,0.6829268292682927
27,0.3683093430697108,0.833181693614689,0.644058730427533,0.6707317073170732
28,0.38350161793718884,0.8359002466429158,0.6368197020370934,0.6646341463414634
29,0.3817777237941491,0.8348643463962728,0.6102179036675416,0.6951219512195121
30,0.3886271284260853,0.838503699643738,0.6005117781580651,0.7560975609756098
31,0.3674318320367757,0.8326363387229377,0.6427603847804824,0.5975609756097561
32,0.3561055926917772,0.8350013702384215,0.5842375397272258,0.7682926829268293
33,0.35998081073415417,0.8392491093450261,0.6006528757380345,0.7621951219512195
34,0.3709525879451724,0.842238969580707,0.6331738223017294,0.725609756097561
35,0.3887852987854245,0.8468566730611127,0.5945063085391801,0.7865853658536586
36,0.38813539493351157,0.8450205535763223,0.5527774676011377,0.8292682926829268
37,0.3963754519694245,0.8454809536859414,0.5964671072424748,0.7804878048780488
38,0.40170195398905734,0.8463305015072622,0.6206994611713103,0.7439024390243902
39,0.4065658630577817,0.8481529186078376,0.6068720438954707,0.75
40,0.4106025201293378,0.849440942724034,0.6028262676641729,0.7804878048780488
41,0.4240941776676495,0.8507125239791724,0.6282181962610917,0.7439024390243902
42,0.42925919034309623,0.8564456015346671,0.5751109487761616,0.7865853658536586
43,0.43383720817883215,0.8552123869553303,0.5977390745501285,0.774390243902439
44,0.436296721855815,0.8534091531926555,0.6364022534187451,0.7195121951219512
45,0.43837310633242943,0.8593176212661002,0.6440436665688948,0.7134146341463414
46,0.4355637905591025,0.8647245820772814,0.625649479565501,0.7560975609756098
47,0.4378736932354561,0.867021101671691,0.6033681920537384,0.8109756097560976
48,0.4354370727940726,0.8662839134009317,0.6336146457741789,0.75
49,0.43061844571156505,0.8654042203343382,0.6580784487895419,0.7073170731707317
50,0.43452340564386327,0.8644121677171827,0.6584067382926156,0.6951219512195121
51,0.43648494078930483,0.8644423129624554,0.6386925664709181,0.7560975609756098
52,0.4384486039916236,0.8645409701288024,0.6183124886122284,0.7804878048780488
53,0.44144644154332846,0.8632008769525898,0.6282385362113405,0.7682926829268293
54,0.45077000029743935,0.8672458207728145,0.6329036120957785,0.7865853658536586
55,0.45003959739110366,0.8694244998629762,0.6134395744042686,0.8048780487804879
56,0.4436193731942906,0.8616141408605097,0.6930589593424843,0.6646341463414634
57,0.4351525147778571,0.8584653329679364,0.7034962919638196,0.6524390243902439
58,0.42770559262206953,0.8595834475198685,0.5567321664095858,0.8109756097560976
59,0.42902729282485275,0.8653685941353795,0.425308605360803,0.9085365853658537
60,0.42989533065431046,0.8676212661003013,0.3905316098935808,0.9451219512195121
61,0.4323211957038245,0.8679391614140861,0.4226359019579026,0.9329268292682927
62,0.4309551162065371,0.8640449438202248,0.5005709317943073,0.8780487804878049
63,0.43489038570876254,0.8599506714168266,0.5796760502067765,0.7865853658536586
64,0.434182614329901,0.8555576870375445,0.606786840192977,0.7317073170731707
65,0.43927075901364426,0.8525075363113181,0.6016877137878365,0.7317073170731707
66,0.43968141933498606,0.8564757467799397,0.5451622870098589,0.8048780487804879
67,0.44069210819287113,0.8588832556864894,0.48158974452488196,0.8780487804878049
68,0.441427177819006,0.8638969580707043,0.4728145445596991,0.8963414634146342
69,0.4396477980326357,0.8613318717456838,0.5310309426973665,0.8170731707317073
70,0.435489504817082,0.8521622362291038,0.6260930589494517,0.7378048780487805
71,0.43886753207299817,0.8554864346396273,0.6884348881252906,0.6646341463414634
72,0.44240758577916295,0.8638352973417375,0.6833664678595096,0.6646341463414634
73,0.42741252489441883,0.8657824061386682,0.6550955260751696,0.6951219512195121
74,0.46685523402469364,0.8687256782680185,0.7271585198720878,0.6097560975609756
75,0.4164180864500541,0.8609619073718827,0.711662575782985,0.5060975609756098
76,0.31105850735381785,0.8457577418470814,0.6211717700499951,0.7682926829268293
77,0.2932087613265961,0.8401753905179501,0.5326664296618928,0.8536585365853658
78,0.38428513698195876,0.8484708139216224,0.4922791718856968,0.8780487804878049
79,0.4562233157690864,0.8665278158399562,0.4983530200288884,0.8780487804878049
80,0.45174233891536675,0.8630638531104412,0.5516699240028169,0.8170731707317073
81,0.437164821858896,0.8498328309125788,0.6124401978424849,0.7682926829268293
82,0.4351817965708346,0.849525897506166,0.6102134767880554,0.7682926829268293
83,0.43245360369374936,0.8486914223074814,0.6376740050376336,0.7439024390243902
84,0.4351320714969049,0.8532748698273499,0.6512743873393343,0.6890243902439024
85,0.44027410103257164,0.8588435187722663,0.6531302584174783,0.6890243902439024
86,0.44089568773433635,0.8638503699643737,0.6370196330582298,0.7560975609756098
87,0.43872125251197497,0.8652891203069335,0.5972808065854318,0.8048780487804879
88,0.4455793788664624,0.8690682378733899,0.609299661002564,0.7987804878048781
89,0.45541603679778997,0.8716333241984104,0.6405266897436575,0.7682926829268293
90,0.456962171736141,0.8710742669224443,0.6110350984350668,0.8170731707317073
91,0.4582147019463089,0.8697807618525623,0.5890324417552506,0.8475609756097561
92,0.4624174289966869,0.8714798574952041,0.6304131712998448,0.7804878048780488
93,0.4631673935372188,0.8700383666758016,0.6580784487895419,0.7073170731707317
94,0.4584177574833216,0.8688489997259522,0.6652015492024665,0.6951219512195121
