epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.05818648393292223,0.7172358833883663,0.49234858153122035,0.0
1,0.1087584632420559,0.782217764995968,0.49234858153122035,0.0
2,0.16033404368471005,0.7985772372590088,0.49234858153122035,0.0
3,0.18433963847211302,0.8021046190141068,0.49234858153122035,0.0
4,0.20562997670960403,0.8040477294285255,0.4981632673936144,0.0059296097934200456
5,0.2231985184959746,0.8089956273175556,0.6294767323068795,0.1954858454475899
6,0.23211740514165338,0.8110910449769551,0.521280679522723,0.6233741392501913
7,0.23681668370046824,0.8116946523219327,0.3935255261574623,0.8661055853098699
8,0.23887893111064834,0.8113045789736466,0.3518971346511932,0.9187069625095639
9,0.2393821937741392,0.8104046738833562,0.35623198347013935,0.913733741392502
10,0.23879371124891058,0.8092524923100901,0.38307630774568086,0.8722264728385616
11,0.23699994893348275,0.8081257897581174,0.41944035958014936,0.8133129303749044
12,0.23467847470625514,0.8073468990736409,0.4476515449533517,0.754973221117062
13,0.23296152830083622,0.8066062471059979,0.46444816152262086,0.7146136189747513
14,0.23142563227560675,0.8058075234844808,0.47571027476087,0.6943381790359602
15,0.23088935211966535,0.804945283405182,0.4821179459083714,0.681522570772762
16,0.2315356384819305,0.8047264649465526,0.485469755721706,0.6738714613618975
17,0.23332828439536593,0.8049649918213315,0.48757041614499924,0.6723412394797246
18,0.23588954289765188,0.8061109257436643,0.4898015640605071,0.6696633511859219
19,0.23919395406688726,0.8081978611991483,0.49380253885166836,0.6650726855394032
20,0.2433616907937698,0.8115567889317625,0.4981632330646105,0.6618209640397857
21,0.24775842893991942,0.8157747396696877,0.5011579593406812,0.6623947972456006
22,0.25284441535473984,0.8199119860867019,0.5011030830028765,0.6708110175975517
23,0.2568193515401582,0.8233180407122862,0.500254571274144,0.6824789594491201
24,0.25992662535275973,0.8259664528073236,0.49769202356970255,0.693955623565417
25,0.26239507032987625,0.8277510020713545,0.49653700688198543,0.7006503442999235
26,0.2640393932853312,0.8292796256511271,0.49656562597846954,0.704858454475899
27,0.2654925165262964,0.830458861804545,0.49885162483421586,0.6987375669472073
28,0.26685701005949336,0.8318693650941982,0.5024864963007613,0.6910864575363428
29,0.2684398979092065,0.833464605645089,0.5062575940705858,0.6870696250956388
30,0.26990182590840867,0.8351851488966007,0.508403596000886,0.6861132364192808
31,0.27120758842396686,0.8367803536264131,0.5069486180836057,0.6952945677123182
32,0.27236892972315213,0.8380663962950807,0.5036508153680918,0.7128921193573068
33,0.2734930564741985,0.8393815751465634,0.49888649324414214,0.7335501147666411
34,0.2745976432259909,0.8405010162542271,0.49366101833714743,0.7459831675592961
35,0.27557543837156545,0.8413551994338422,0.49223162875071275,0.7511476664116297
36,0.2764150538103314,0.8420929038384676,0.4941569052999175,0.7473221117061974
37,0.27729590267888776,0.8427890415775052,0.4975750779180397,0.7402448355011476
38,0.2783263073892962,0.8436036578174456,0.5013682433199599,0.7339326702371843
39,0.279427488549911,0.8445990152783289,0.5030109160334892,0.7331675592960979
40,0.28058857877669824,0.8455217565903552,0.5009501278066888,0.7392884468247896
41,0.28199302560778744,0.8465106844519708,0.4964484847206884,0.75
42,0.2833906422970771,0.8476614235160981,0.4921240676225274,0.7647283856159143
43,0.2849704116963526,0.8489027370296902,0.48980401518403405,0.7752486610558531
44,0.286603344149571,0.850186198306363,0.4904310394503273,0.7786916602907421
45,0.28827564378156667,0.8511453184820916,0.4930662371756039,0.7744835501147667
46,0.29002994147120453,0.8520602343099719,0.4959071726636521,0.7710405508798776
47,0.2920682883242247,0.8529337205021039,0.4989457715197025,0.7647283856159143
48,0.29402353369993484,0.8537257427390288,0.5013909565441025,0.760902830910482
49,0.29615523331737353,0.8545118653012099,0.503142450946104,0.7555470543228768
50,0.29853519900250636,0.8557712775567803,0.505183232853372,0.7480872226472839
51,0.30132671558231805,0.857094173291997,0.505448395890854,0.7507651109410864
52,0.3040879883676268,0.858548188957239,0.5054128925779218,0.7543993879112472
53,0.30640427775297974,0.8598973932844363,0.5047526784830723,0.7591813312930374
54,0.30846699933268823,0.8610729802365718,0.5039669909296216,0.7645371078806427
55,0.31011401360263946,0.8622452619834948,0.5061782579704194,0.7628156082631982
56,0.31201157141948666,0.863652775634578,0.5109808053416858,0.7557383320581484
57,0.31413817556903467,0.8653266093371119,0.5166495029166784,0.7461744452945677
58,0.31621928247986403,0.8669671988045922,0.521561441289385,0.739097169089518
59,0.3183262127195215,0.8683794829135685,0.5231697990570842,0.7394797245600612
60,0.32006018205261766,0.869471311087129,0.5208593603587379,0.7505738332058148
61,0.3226496176575779,0.8706909653572736,0.5184022474050862,0.7651109410864575
62,0.32568013149589947,0.871975789540689,0.5159879638915421,0.7775439938791124
63,0.32858485508185065,0.8730326512244933,0.5125395182915545,0.7922723794950268
64,0.3315961997283742,0.873995986915695,0.5106087433143112,0.8037490436113236
65,0.3341871223768254,0.8747753745465597,0.5088063002422887,0.8098699311400153
66,0.3364994569058341,0.8754546564781787,0.5067367846816592,0.8171384850803366
67,0.3400451507716453,0.876601435891678,0.5100611784755129,0.8123565416985463
68,0.34338074792400186,0.877784307600253,0.511447578377758,0.8127390971690895
69,0.3463755733819256,0.8788905620023792,0.509746131629431,0.821920428462127
70,0.34982892088111817,0.8802312113463273,0.5108130469076316,0.8221117061973986
71,0.3538339133398768,0.8818353429162973,0.5206403186836184,0.8045141545524102
72,0.35691973044894876,0.8830766751933115,0.5266356121078328,0.7938026013771997
