epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.11787704715529537,0.4165703755092894,0.12684085510688836,1.0
1,0.2065871257733579,0.623732015439008,0.12684085510688836,1.0
2,0.2603105606534609,0.7057395632925425,0.4608389557054855,0.0
3,0.2949403539969539,0.7309250769447166,0.4608389557054855,0.0
4,0.33011171109261883,0.754006775426325,0.4608389557054855,0.0
5,0.35901045309710367,0.7698710952493342,0.4608389557054855,0.0
6,0.37879279899593565,0.7784536674796224,0.4997228497559003,0.8816479400749063
7,0.38862768804551173,0.7824701459267578,0.12684085510688836,1.0
8,0.3951503775179782,0.7842561692855285,0.12684085510688836,1.0
9,0.39971840321339197,0.7858281540181711,0.1271195125459047,1.0
10,0.40361096011336306,0.7862066910315002,0.5473900000132215,0.8134831460674158
11,0.40773085658336033,0.7868954386266054,0.5488049578321281,0.8112359550561797
12,0.4114927735309606,0.7883167046920184,0.6510814079773917,0.6426966292134831
13,0.4097056639269285,0.7868745544835346,0.6690561153017668,0.449438202247191
14,0.40927223921196665,0.786133405807985,0.6562905017861159,0.6284644194756555
15,0.40750169826361915,0.7834099800456303,0.5568513461750333,0.8104868913857678
16,0.4060485556879897,0.78076889883826,0.5488049578321281,0.8112359550561797
17,0.4017857325017762,0.7766964909394766,0.5493907714753185,0.8112359550561797
18,0.4084260734971656,0.7729577048422127,0.5735970760413557,0.802247191011236
19,0.411201149452782,0.772969052846895,0.5990327459060085,0.7602996254681648
20,0.4216396907630825,0.7788430280100224,0.5783063329043522,0.797003745318352
21,0.43140393329432114,0.7871148174902314,0.5519872605844371,0.8112359550561797
22,0.4302719588616579,0.7883889886210028,0.5487212845003295,0.8112359550561797
23,0.43144925879711565,0.7886905689975374,0.5487212845003295,0.8112359550561797
24,0.4323753510321863,0.7894104997651725,0.5487212845003295,0.8112359550561797
25,0.4320112515848206,0.7913631194615897,0.5487212845003295,0.8112359550561797
26,0.4244626802167576,0.7897499386111091,0.5488076411449985,0.8119850187265918
27,0.42263476971444275,0.7907044583831002,0.5493197615568817,0.8149812734082397
28,0.42165281421310863,0.7919761501178906,0.5656004410995337,0.8082397003745319
29,0.43117239623445075,0.7960685362265978,0.6013715853143766,0.7677902621722846
30,0.4335151488241087,0.7952997327497215,0.594716906640757,0.7745318352059926
31,0.43387275794529256,0.7967685841456931,0.6059600056821187,0.7692883895131086
32,0.43322111470176605,0.7980949656341414,0.6316416681775194,0.7176029962546816
33,0.4323685142442336,0.7976856745745093,0.6353064934229786,0.7108614232209738
34,0.4343259165819233,0.7982640413677684,0.5892446451872737,0.8082397003745319
35,0.433946294074684,0.7974287710063248,0.5856709194898525,0.8044943820224719
36,0.4307719194423094,0.7953381633874271,0.6163631527848186,0.7475655430711611
37,0.43380491389936165,0.7946149903327397,0.6142107406036653,0.7370786516853932
38,0.4367834520962542,0.7961884054861403,0.6101264851147894,0.7580524344569288
39,0.4371722522890139,0.7964141258817948,0.6231320203458341,0.7288389513108614
40,0.43793900853952183,0.7981548049025288,0.6333054889378713,0.6936329588014981
41,0.44092101568700914,0.8007222671215404,0.6237304392975251,0.7370786516853932
42,0.4444519472548838,0.80369081932117,0.6006677448143518,0.7865168539325843
43,0.4466189094399558,0.8059329084983682,0.6140261167214673,0.7745318352059926
44,0.448581168879471,0.807897114602927,0.6384618112566656,0.7385767790262172
45,0.45055873947264047,0.8084596037257693,0.6365161730201403,0.7423220973782771
46,0.4523760212550753,0.8092803791568624,0.6415923814262683,0.7235955056179775
47,0.45369322091579267,0.8108115015365103,0.6509857945374725,0.7078651685393258
48,0.4548638712445272,0.8118053578793536,0.6483251207297465,0.7146067415730337
49,0.4571241172957584,0.81231320492923,0.6288629020929906,0.7453183520599251
50,0.45905223103164394,0.813209077450132,0.6259164040591809,0.751310861423221
51,0.460469600620169,0.814583425714674,0.634348354676072,0.7408239700374532
52,0.4623621023355149,0.8150089282095662,0.6388467211227025,0.7355805243445693
53,0.46411438645102876,0.8160207601732716,0.6479858418050396,0.7191011235955056
54,0.46551704544776323,0.8169391379807706,0.6533487349241867,0.7063670411985019
55,0.4666420053919296,0.8173041813582799,0.641484649382626,0.7363295880149813
56,0.4686630807915295,0.8190379943593741,0.6417553268477021,0.746816479400749
57,0.47022330886065805,0.8197513928722133,0.6389826048234186,0.7558052434456929
58,0.471237860101099,0.8204884410082558,0.6408706639398716,0.7528089887640449
59,0.4727121742921563,0.8215405154759606,0.6480514670527366,0.7348314606741573
60,0.474157617390214,0.8226698803453035,0.6538586610546662,0.7265917602996255
61,0.47555473751173116,0.8225206397795245,0.6398859020324311,0.746816479400749
62,0.47801591557688683,0.8250313142944329,0.6517698713893524,0.7310861423220973
63,0.47829589180555165,0.8257395632925426,0.6477701109537075,0.7423220973782771
64,0.47902321613086796,0.8256015276893699,0.6406769035893857,0.7565543071161048
65,0.481093218930156,0.8275572466307631,0.6541892036240399,0.7280898876404495
66,0.4822485794650959,0.8280839275539567,0.6551752424595362,0.7288389513108614
67,0.48238108012859293,0.827950850742746,0.6456225309243614,0.751310861423221
68,0.4851050891449503,0.8296191981538037,0.6545409334207368,0.7378277153558053
69,0.4858943891962314,0.829940613698186,0.6474694401296683,0.753558052434457
70,0.48599125302521895,0.8302863940761509,0.6416013413264434,0.7692883895131086
71,0.4877859945284797,0.8311125097447414,0.6574605777163713,0.746816479400749
