epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.12727314250282784,0.5762353722283223,0.48176944588492426,0.0088008800880088
1,0.1270602404990371,0.5757829055156825,0.48594531962210746,0.015401540154015401
2,0.12793382112430646,0.5744717796386969,0.49928457093149087,0.0374037403740374
3,0.12972889629152626,0.5749861635378197,0.529044378928117,0.2816281628162816
4,0.1282001472836815,0.5695002746347934,0.17384277700497525,0.8877887788778878
5,0.12687048186754452,0.5649034144252121,0.14693464813943377,0.9152915291529153
6,0.1262704387960844,0.5603705004008254,0.15398563967102025,0.9196919691969196
7,0.1282391282246126,0.5624658015539774,0.1732986583776066,0.9031903190319032
8,0.13393315930049876,0.5645476196834344,0.19922783939399086,0.8833883388338833
9,0.142898874119962,0.5710781156649697,0.2556863390932448,0.8404840484048405
10,0.1530492516156961,0.5794246309447699,0.37043574127069595,0.7403740374037404
11,0.16739022847736595,0.5858821484242666,0.4629453518569394,0.49174917491749176
12,0.1791140675429989,0.5956994259635388,0.4933117582223858,0.40374037403740376
13,0.19110105199615618,0.6086280093977984,0.5419234436242198,0.3069306930693069
14,0.1952207710268717,0.6126731783125956,0.5587831533230139,0.2816281628162816
15,0.20025353916233124,0.6192318184698051,0.5605694836259406,0.30143014301430143
16,0.20412050804495557,0.6277786810094622,0.5574508524163403,0.3388338833883388
17,0.206845818455076,0.63430439902629,0.5560148821083503,0.38063806380638066
18,0.20786140677643736,0.6386298970211158,0.5431509430606251,0.40154015401540155
19,0.20948624680147276,0.6461248873578457,0.5246527081227,0.45874587458745875
20,0.21158252878985906,0.6557606676898056,0.5113616753666635,0.5071507150715071
21,0.21041092738439204,0.6643363289208501,0.5012438426557065,0.5500550055005501
22,0.21233423011428987,0.6693156226617427,0.49346664654629685,0.5874587458745875
23,0.21600560013509323,0.6733488139389855,0.49191449967967443,0.6061606160616062
24,0.22310994227240172,0.678654449214555,0.49182132969417514,0.6204620462046204
25,0.22868151536314002,0.6848159946884741,0.4911070809736596,0.6402640264026402
26,0.235360009639271,0.6915978901555077,0.4935872357902966,0.6611661166116611
27,0.24085354321349095,0.6981690970144134,0.4985737435178665,0.6677667766776678
28,0.24701768324243423,0.7039601211430044,0.5024897545624996,0.6864686468646864
29,0.25656115134457247,0.7097590649117268,0.5051138849130148,0.6941694169416942
30,0.2718819939781229,0.7165015585328166,0.505288624999181,0.7117711771177118
31,0.282821722364442,0.718576242440998,0.5014759247329427,0.7227722772277227
32,0.2890154297681723,0.7217439675904763,0.5067992847878996,0.724972497249725
33,0.29489920161837846,0.7245422186197679,0.5021398475495098,0.7271727172717272
34,0.2957129731451366,0.7260740471952954,0.5160053165558285,0.7073707370737073
35,0.2942636207973513,0.730226687590225,0.5256217332613765,0.6919691969196919
36,0.29107507191072957,0.7340765490161582,0.541640410893702,0.6677667766776678
37,0.2918153514118903,0.7401414225192153,0.5401817361728881,0.693069306930693
38,0.29099309101282855,0.7435653905704707,0.5459311989427135,0.6952695269526953
39,0.29075078957298606,0.7466415489716511,0.5501258767010483,0.6787678767876788
40,0.2893033160237327,0.7473495386187833,0.5610817907033486,0.6413641364136413
41,0.29208154754738974,0.7486931939267225,0.5657182136400554,0.6270627062706271
42,0.2960379566629977,0.7505215181203984,0.5664267953484793,0.6325632563256326
43,0.3000393007962836,0.7531629471847708,0.5606076369566375,0.6655665566556656
44,0.3064777980301101,0.7573948494325873,0.559538075374942,0.6831683168316832
45,0.31203943943320955,0.7605749449290479,0.5701645246429202,0.6677667766776678
46,0.3174909378576496,0.7635179093825614,0.5815826486682296,0.6468646864686468
47,0.32298635128731806,0.7664771712773372,0.587339409553453,0.6380638063806381
48,0.32949259865226493,0.767907680820438,0.5813643600536906,0.6688668866886689
49,0.33323361287629666,0.7679667181377825,0.5725367197062423,0.7007700770077008
50,0.3373852410257531,0.7694442873606733,0.5708897925112298,0.7062706270627063
51,0.33964575941309544,0.7709526842736631,0.5725903302897184,0.7084708470847084
52,0.3422760897398627,0.774724592878136,0.5777866671719585,0.7018701870187019
53,0.34193141714421665,0.7774435166029692,0.5851494531343738,0.693069306930693
54,0.3423244785969489,0.7808924871544746,0.5942088756907062,0.6831683168316832
55,0.34145997538905537,0.782584410273488,0.594279976737183,0.6908690869086909
56,0.3423738542883813,0.7844672556260861,0.5937521761555767,0.6941694169416942
57,0.3438888043807265,0.7874651993995211,0.5961144111503123,0.6842684268426843
58,0.3473918595343668,0.7908455767042673,0.601196418946368,0.6831683168316832
59,0.35395474122152326,0.7953909265272077,0.6111651237182548,0.6776677667766776
60,0.3627113769896565,0.7992883712455014,0.6171719725324076,0.6721672167216721
61,0.3728929012007436,0.8023870449872212,0.6186263163337956,0.6798679867986799
62,0.3838028135552903,0.8046788972090926,0.616918676619672,0.7073707370737073
63,0.3928845017158435,0.8080628088986909,0.6220709993641824,0.7117711771177118
64,0.3993590062833963,0.8126402299915855,0.6367853584863357,0.6974697469746974
65,0.4070673019103517,0.8176385046881651,0.6544573443487542,0.682068206820682
66,0.4117039464737319,0.8212636708697046,0.6582394231304098,0.6754675467546755
67,0.4166007083601814,0.8222738504216913,0.6460794395994884,0.7051705170517052
68,0.4205642529933899,0.8219383456670275,0.63963914350208,0.7205720572057206
