epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,11.072237061000124,False,2026-09-16T23:44:06.688415+00:00,0.7484880731508496,0.09059954295300332,0.4441168349654127,0.16522182559918408,0.09098567818028644,0.8975069252077562,0.71460389998693,0.5840426883496379,0.99,324,4273,3237,37,361,7510,7871
1,9.25925301899997,False,2026-09-16T23:44:17.851538+00:00,0.902115738572024,0.7253273913050367,0.8095357088702089,0.6321626617375231,0.95,0.47368421052631576,0.68783467952644,0.9747173167323084,0.02,171,7501,9,190,361,7510,7871
2,9.500074823999967,False,2026-09-16T23:44:29.250785+00:00,0.8693863399124343,0.7001962753318429,0.794984347015018,0.6037735849056604,0.9467455621301775,0.44321329639889195,0.665343631997951,0.9733197814763054,0.01,160,7501,9,201,361,7510,7871
3,9.584899781999866,False,2026-09-16T23:44:40.727827+00:00,0.8647179568516218,0.6258316263321627,0.7981706155581931,0.6111111111111112,0.8186046511627907,0.48753462603878117,0.6964214397349265,0.9715411002413925,0.01,176,7471,39,185,361,7510,7871
4,9.691057090999948,False,2026-09-16T23:44:52.368777+00:00,0.8192161144328338,0.28605597660488563,0.7062993465901519,0.4430844553243574,0.3969298245614035,0.5013850415512465,0.6950002898411363,0.9421928598653284,0.02,181,7235,275,180,361,7510,7871
5,11.554672527000093,False,2026-09-16T23:45:05.939711+00:00,0.817840663049452,0.1518015751474463,0.5941117619175458,0.2816123688569851,0.17586206896551723,0.7063711911357341,0.7706961654873851,0.8347096938127303,0.14,255,6315,1195,106,361,7510,7871
6,9.860728775000098,False,2026-09-16T23:45:17.723841+00:00,0.7979071302898075,0.11761896307629922,0.5208257747666176,0.21180679785330947,0.12161051766639278,0.8199445983379502,0.7658439538752522,0.7201118028204803,0.99,296,5372,2138,65,361,7510,7871
7,9.952436491999833,False,2026-09-16T23:45:29.668206+00:00,0.7734389235405423,0.10087524418505589,0.46849361276141976,0.18035516093229745,0.10021584952204748,0.9002770083102493,0.7419404527594072,0.624698259433363,0.99,325,4592,2918,36,361,7510,7871
8,10.008138020999922,False,2026-09-16T23:45:41.712576+00:00,0.7824999723360542,0.10523811633812383,0.47745465263120457,0.18640665328362488,0.10396673064619322,0.9002770083102493,0.7513329860608661,0.6395629526108499,0.99,325,4709,2801,36,361,7510,7871
9,9.894853142999636,False,2026-09-16T23:45:53.763564+00:00,0.8527256363629657,0.17838777426970115,0.5954057157419648,0.294234592445328,0.17928528164748636,0.8199445983379502,0.8197592289475926,0.8195909033159701,0.99,296,6155,1355,65,361,7510,7871
10,10.02413526600003,False,2026-09-16T23:46:05.816539+00:00,0.8899576188350898,0.3823888092036304,0.7369631298010456,0.5034013605442177,0.42610364683301344,0.6149584487534626,0.7684235486986131,0.9443526870791513,0.99,222,7211,299,139,361,7510,7871
11,12.054967959999885,False,2026-09-16T23:46:19.917218+00:00,0.8210498651843711,0.1421730501076174,0.5972433698431904,0.27052489905787347,0.17866666666666667,0.556786703601108,0.6987717234025838,0.8622792529538813,0.02,201,6586,924,160,361,7510,7871
12,10.34769239599973,False,2026-09-16T23:46:32.325343+00:00,0.8001300205450905,0.11438106262435095,0.5627322160358501,0.21490683229813665,0.13851080864691753,0.4792243767313019,0.6407520589514264,0.839410494219286,0.01,173,6434,1076,188,361,7510,7871
13,10.13041999799998,False,2026-09-16T23:46:44.575917+00:00,0.8642508050208217,0.21672034554000397,0.6483715433551223,0.3500837520938023,0.25090036014405764,0.5789473684210527,0.7285897929638467,0.9014102401219667,0.96,209,6886,624,152,361,7510,7871
14,10.276348459000019,False,2026-09-16T23:46:57.021260+00:00,0.7972109209880823,0.11512448671579993,0.5062038094093613,0.20224719101123595,0.11482176360225141,0.8476454293628809,0.762487834191497,0.693304535637149,0.99,306,5151,2359,55,361,7510,7871
15,10.144160677999935,False,2026-09-16T23:47:09.216447+00:00,0.864376583760895,0.20138249898013313,0.5988717583995273,0.29513343799058084,0.18193548387096775,0.7811634349030471,0.805773289432802,0.8288654554694448,0.99,282,6242,1268,79,361,7510,7871
16,10.32415704899995,False,2026-09-16T23:47:23.496716+00:00,0.8929416364514904,0.3199231977965745,0.7045298034504899,0.4528301886792453,0.3279503105590062,0.7313019390581718,0.8237845190709998,0.9189429551518231,0.99,264,6969,541,97,361,7510,7871
17,10.14943928799994,False,2026-09-16T23:47:35.714734+00:00,0.874869702815452,0.25729367908483425,0.6449507848516196,0.35900783289817234,0.23484201537147736,0.7617728531855956,0.819077267439336,0.8752382162368187,0.99,275,6614,896,86,361,7510,7871
18,10.039582299000358,False,2026-09-16T23:47:47.772035+00:00,0.8192408275577161,0.1478601088177834,0.4857668529374793,0.18327676643011417,0.103125,0.8227146814404432,0.7346761413602798,0.6637021979418117,0.99,297,4927,2583,64,361,7510,7871
19,9.873092719999931,False,2026-09-16T23:47:59.646092+00:00,0.8840932311857504,0.3819143362769153,0.6977653190682569,0.4400345125107852,0.31954887218045114,0.7063711911357341,0.8095047958266828,0.9175454198958201,0.99,255,6967,543,106,361,7510,7871
20,9.854942037,False,2026-09-16T23:48:11.511280+00:00,0.8598004138526285,0.3195947485442573,0.6343277641291216,0.3330930064888248,0.22514619883040934,0.6398891966759003,0.7564068079270472,0.8824799898361072,0.99,231,6715,795,130,361,7510,7871
