epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.3189765167973995,0.8156539383972758,0.4882662679581356,0.0
1,0.5124428029998307,0.8703513701603299,0.4882662679581356,0.0
2,0.5940416141135273,0.8747570967935854,0.4882662679581356,0.0
3,0.6583331387335566,0.8815207686160023,0.4882662679581356,0.0
4,0.6813456837545789,0.8844324722632106,0.8439056741906916,0.5706371191135734
5,0.6835456400615663,0.8859936174865968,0.7548121317273653,0.7008310249307479
6,0.6856602071550173,0.8875354005261351,0.7022369329557177,0.7285318559556787
7,0.6878367694111881,0.8875293152683544,0.6717197127158403,0.7423822714681441
8,0.6898769189556905,0.8840555550843067,0.655705893339845,0.7479224376731302
9,0.6918433629134851,0.8823336115341082,0.6517471139736057,0.7479224376731302
10,0.6952428259866265,0.8815653938397277,0.6446871505619886,0.7506925207756233
11,0.6965661083777901,0.8813699279837401,0.6392934248463383,0.7534626038781164
12,0.6933033882301556,0.8819153883629955,0.6394813456669997,0.7506925207756233
13,0.6867011868004053,0.8825947244134273,0.6445787404231077,0.7479224376731302
14,0.6810098021292335,0.8837033477400273,0.6474076882913894,0.7479224376731302
15,0.6823615593441278,0.8852630177494062,0.6442674717134238,0.7479224376731302
16,0.6889710464664938,0.887244598964916,0.6398564122039481,0.7562326869806094
17,0.6966325140441374,0.8895754370966904,0.6368806595102593,0.7673130193905817
18,0.7039913843779989,0.8921972611914344,0.6384639273137757,0.7700831024930748
19,0.7096517778244077,0.8949356271927673,0.6399932208192586,0.7673130193905817
20,0.7155292010391905,0.8978240962193584,0.6503397621057014,0.7673130193905817
21,0.7211480879299799,0.9007542400416602,0.666622326270371,0.7617728531855956
22,0.726154307797652,0.9038680480078893,0.6917484573494527,0.7506925207756233
23,0.7307310447609391,0.9070700000110641,0.7146278227446758,0.7451523545706371
24,0.7354355973458587,0.9104699994947392,0.7243793300389858,0.7423822714681441
25,0.7404578161499594,0.9140418614102824,0.7281541005635043,0.7479224376731302
26,0.7451636003758688,0.9176170425573423,0.730189585442214,0.7506925207756233
27,0.7506909582715777,0.921212507897005,0.7339254590046721,0.7506925207756233
28,0.7562406340555078,0.9248072356296638,0.7383839760185311,0.7562326869806094
29,0.7623431497417451,0.9283141881288792,0.7481798090688832,0.7590027700831025
30,0.7685207289294255,0.9316636615327989,0.7575611500098418,0.7673130193905817
31,0.7748291997433467,0.9346581615661756,0.7601487528430081,0.7700831024930748
32,0.7808164287225721,0.9372687371541131,0.7630148897881508,0.778393351800554
33,0.7866524501452072,0.9395401979220873,0.7673612798067455,0.7922437673130194
34,0.7931425424904703,0.9415748868418654,0.7733981306794532,0.8005540166204986
35,0.7994133895676457,0.943245382303554,0.7793657717097493,0.8033240997229917
36,0.8051697817206444,0.9443088272011761,0.7864573778340574,0.8033240997229917
37,0.8113850748693292,0.9452072325317145,0.7899907950346261,0.8060941828254847
38,0.8174039099211492,0.9460090113447646,0.795716255847458,0.8088642659279779
39,0.8233916667423057,0.9469466942482512,0.8012449381900812,0.814404432132964
40,0.8299629045060224,0.9478589297101094,0.81068128266259,0.8310249307479224
41,0.8363123192880217,0.9486418995445645,0.813719749877394,0.8393351800554016
42,0.8425668080243564,0.9493717616747513,0.8159984073712485,0.8448753462603878
43,0.846498515985547,0.9498126662612286,0.8041347126767261,0.8587257617728532
44,0.8503511391264222,0.9502240665675568,0.7985567326884693,0.8642659279778393
45,0.8532033849544699,0.9505327550986161,0.7921450407608696,0.8670360110803325
46,0.8552306626699506,0.9508300107211178,0.7872638530122815,0.8698060941828255
47,0.8576282670755897,0.9510763714603622,0.795508100443084,0.8670360110803325
48,0.8606301313848047,0.9515292621606501,0.815176440271327,0.8559556786703602
49,0.8620949173122141,0.9518751998453976,0.8236957302805201,0.8559556786703602
50,0.8630900568110095,0.9522668691643761,0.8264839457973936,0.8559556786703602
51,0.8631043249670901,0.9526316158277186,0.8201107233812598,0.8614958448753463
52,0.8625128361435322,0.9529406731622798,0.8066708705366021,0.8642659279778393
53,0.8613015757681696,0.9532866108470274,0.7860867350794359,0.8753462603878116
54,0.8610211060454646,0.9538896045725733,0.7876961811008347,0.8753462603878116
55,0.8611214124902334,0.9545984449031542,0.7932715820478746,0.8753462603878116
56,0.8620280272433607,0.9553275694263372,0.8052592752743752,0.8698060941828255
57,0.8630114879396473,0.9559467905059652,0.8155259940644728,0.8614958448753463
58,0.8636537655445123,0.9563469423054866,0.8273365865863833,0.853185595567867
59,0.8639982764002445,0.9565914590272216,0.8346678460104286,0.8559556786703602
60,0.864138146392551,0.9567677471011122,0.8371882091645038,0.8559556786703602
61,0.8641153006077472,0.9568909274707347,0.829662019763671,0.8587257617728532
62,0.8643544180298635,0.9570399240854872,0.8248026364787369,0.8614958448753463
63,0.8651390473773855,0.9572623125971105,0.8255953371752935,0.8614958448753463
64,0.8660105589589231,0.9574942899997824,0.8251985987406663,0.8614958448753463
65,0.866538564891342,0.9577008199608257,0.8236193815589885,0.8614958448753463
66,0.8675553407272566,0.9579726281416987,0.825992854315953,0.8614958448753463
67,0.8684125723671701,0.9582562380346316,0.8287974931867617,0.8614958448753463
68,0.8692870305953503,0.958571933832226,0.8312326122750241,0.8614958448753463
69,0.869989322072147,0.9588765655247651,0.8271901034722671,0.8614958448753463
70,0.8707144304656101,0.9591605442211996,0.8255513732881352,0.8642659279778393
71,0.871553908565356,0.9593906776063621,0.8246778056961868,0.8698060941828255
72,0.8723267075422333,0.9596108532969742,0.8246362397741841,0.8725761772853186
73,0.8726380426571189,0.9596982597269159,0.8165504834751509,0.8781163434903048
74,0.8731955432286688,0.9597742332482996,0.8161772273107608,0.8781163434903048
75,0.8741889876436095,0.959904789687959,0.832203717218224,0.8725761772853186
76,0.8747700068867903,0.9600659568182732,0.8392195215037093,0.8725761772853186
77,0.8752578943035842,0.9601880307773898,0.8448529304749014,0.8698060941828255
78,0.8759030289698962,0.9602614226742606,0.8378823818759102,0.8753462603878116
79,0.8764148544862898,0.9602924021684173,0.8168638051636223,0.8864265927977839
80,0.8764227483911752,0.9602702739583053,0.7981286039128352,0.889196675900277
81,0.8766154771012669,0.9603335237588747,0.7995045996745719,0.8919667590027701
82,0.8765989319986013,0.960416320145043,0.8221294068762929,0.8864265927977839
83,0.8764256704514436,0.9604900808454158,0.8428371599059427,0.8781163434903048
84,0.8765602367364793,0.960515897090546,0.8565771041106858,0.8753462603878116
85,0.8764367238913154,0.9604506188707163,0.8574880918018062,0.8753462603878116
86,0.8766509914181958,0.9604288594641065,0.8432623731249438,0.8781163434903048
87,0.8767204230601116,0.9603988019787046,0.8175852086034492,0.889196675900277
88,0.8768705851725695,0.9604163201450431,0.8039407560949157,0.889196675900277
89,0.8769391432173712,0.9604591013512591,0.8070887168067662,0.889196675900277
90,0.8769171639886646,0.9604749599018392,0.8142682964158838,0.889196675900277
91,0.876953991870609,0.9604602077617649,0.8275354625024237,0.8864265927977839
92,0.8768548023202245,0.960384603043883,0.835514747011709,0.8864265927977839
93,0.8767616790522343,0.9603292825186033,0.8392084564389181,0.8864265927977839
94,0.8768293295796604,0.9602391100623978,0.8363299124754013,0.8864265927977839
95,0.8766251813988655,0.960115007684021,0.8350356028173065,0.889196675900277
96,0.8764855441672971,0.960007317061477,0.835440755693176,0.889196675900277
97,0.876396587678808,0.9599154849895131,0.8326212060853563,0.889196675900277
98,0.8763665024351148,0.9597454665751544,0.8334907666791455,0.8864265927977839
99,0.8760041022156946,0.9595935195323867,0.8259761789455794,0.8864265927977839
