epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,11.10113378699998,False,2026-09-16T23:38:32.938723+00:00,0.8447774158923836,0.6391992619945035,0.4882647422144204,0.0,0.0,0.0,0.0,0.9541354338711726,0.5,0,7510,0,361,361,7510,7871
1,9.281067096999777,False,2026-09-16T23:38:44.180700+00:00,0.8348672683882248,0.6665481317613373,0.6815609931140589,0.3811659192825112,1.0,0.23545706371191136,0.48523918196278354,0.9649345699402871,0.01,85,7510,0,276,361,7510,7871
2,9.480610186000376,False,2026-09-16T23:38:55.592051+00:00,0.8494657169941463,0.6241328530977108,0.7933391815831206,0.6010928961748634,0.8776595744680851,0.45706371191135736,0.6750288262405565,0.9721763435395756,0.01,165,7487,23,196,361,7510,7871
3,9.636776170000303,False,2026-09-16T23:39:07.203197+00:00,0.8492480939541369,0.36758334013776195,0.7505106784627522,0.5263157894736842,0.4805491990846682,0.5817174515235457,0.7510887082069622,0.9519756066573498,0.02,210,7283,227,151,361,7510,7871
4,9.719330936999995,False,2026-09-16T23:39:18.883933+00:00,0.8331353209570987,0.23005811794750713,0.6741371856498036,0.39464285714285713,0.29117259552042163,0.6121883656509696,0.7538783244033048,0.9138610087663576,0.89,221,6972,538,140,361,7510,7871
5,11.633983360999991,False,2026-09-16T23:39:32.559290+00:00,0.7963605312952998,0.16319618969779315,0.6191582621237631,0.30547550432276654,0.20642648490749757,0.5872576177285319,0.7235518390140971,0.8775250921102782,0.2,212,6695,815,149,361,7510,7871
6,9.879686081000273,False,2026-09-16T23:39:44.471760+00:00,0.8144057231170997,0.19912985387456186,0.6509160444363504,0.3591331269349845,0.24919441460794844,0.6426592797783933,0.7634416740588844,0.8948037098208614,0.98,232,6811,699,129,361,7510,7871
7,9.984258435999891,False,2026-09-16T23:39:56.479401+00:00,0.8103247378380072,0.14384592582244046,0.5713769179669583,0.26146788990825687,0.15667949422759758,0.7894736842105263,0.7926001586951199,0.7954516579850083,0.99,285,5976,1534,76,361,7510,7871
8,10.055215962000148,False,2026-09-16T23:40:08.531816+00:00,0.7926933986448356,0.11532731326625707,0.5142790420971323,0.2113436866981769,0.12033833141099577,0.8670360110803325,0.7764563267896338,0.703214331088807,0.99,313,5222,2288,48,361,7510,7871
9,9.974061265999808,False,2026-09-16T23:40:20.497251+00:00,0.7947355511211276,0.11649815532687287,0.5131866557048144,0.20913705583756345,0.11912104857363146,0.8559556786703602,0.7717005639882207,0.7030872824291704,0.99,309,5225,2285,52,361,7510,7871
10,9.874370768000063,False,2026-09-16T23:40:32.324203+00:00,0.8223144763583918,0.1397688385148572,0.5550880287524994,0.24877650897226752,0.14586322333811574,0.8448753462603878,0.8024651169453054,0.7659763689493075,0.99,305,5724,1786,56,361,7510,7871
11,11.605465312999968,False,2026-09-16T23:40:45.979039+00:00,0.8497003072542243,0.18899457979149753,0.6152108304248379,0.3187603763143331,0.1991701244813278,0.7977839335180056,0.8214439193339383,0.8436030999872951,0.99,288,6352,1158,73,361,7510,7871
12,9.754654946999835,False,2026-09-16T23:40:57.811509+00:00,0.8741410344840305,0.29021631769150846,0.7009831821707807,0.4479338842975207,0.31919905771495877,0.7506925207756233,0.8324158729994207,0.9151314953627239,0.99,271,6932,578,90,361,7510,7871
13,9.803660417999708,False,2026-09-16T23:41:09.571522+00:00,0.89332837841327,0.4123827352267724,0.7689464402018933,0.5653104925053534,0.4607329842931937,0.7313019390581718,0.8373842717233706,0.9484182441875239,0.99,264,7201,309,97,361,7510,7871
14,9.924159708000388,False,2026-09-16T23:41:21.631036+00:00,0.8691082250443545,0.23551425777406249,0.6524297728904144,0.3698164513936098,0.24504504504504504,0.7534626038781164,0.818161240418339,0.8822258925168339,0.99,272,6672,838,89,361,7510,7871
