epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,0.5117523663476963,0.12697124481201172,0.5025744672869148,0.4473684210526316,0.10325161615861275,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
1,0.33372338969178683,0.10523033142089844,0.5282910039015606,0.4473684210526316,0.11223358065065103,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
2,0.34437963576677244,0.11123466491699219,0.5320659513805522,0.5026565464895636,0.11336942986244003,0.5002626050420168,0.10455276493012343,0.10531309297912714,0.9910714285714286,0.19039451114922815,0.09679552029458614
3,0.3299968810079917,0.10465168952941895,0.5077515381152462,0.5526810912511759,0.11013370944024713,0.5005252100840336,0.09636846687950705,0.10536218250235184,1.0,0.19063829787234043,0.03241018617760822
4,0.3422982944836397,0.09729909896850586,0.5061759078631454,0.4473189087488241,0.11081215503270765,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
5,0.48209919632897386,0.10526442527770996,0.5123236794717887,0.05263157894736842,0.11741374639049967,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
6,0.3357339479150811,0.10159063339233398,0.5110950630252101,0.4473684210526316,0.11044585340237677,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
7,0.3357040160443888,0.09709596633911133,0.5121032788115246,0.05263157894736842,0.11199440909719977,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
8,0.26915977872960534,0.10389161109924316,0.5013552295918366,0.4473189087488241,0.1150297447043011,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
9,0.3266625184634817,0.09868121147155762,0.4951933898559424,0.5068992068992069,0.12318675725444155,0.5042016806722689,0.15342330693246314,0.1061061061061061,0.9464285714285714,0.1908190819081908,0.24218734872976727
10,0.3927746029507384,0.09902739524841309,0.49284870198079234,0.4473189087488241,0.1222499369847434,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
11,0.3292767455911284,0.10473823547363281,0.495249662364946,0.4814169570267131,0.1292734568617458,0.46113445378151263,0.28420811805304,0.09523809523809523,0.6607142857142857,0.16647919010123735,0.4157076799267245
12,0.2669504591362873,0.10514330863952637,0.4899131527611045,0.6024665154065725,0.126712331910038,0.5131302521008404,0.5027938092860709,0.3076923076923077,0.03571428571428571,0.064,0.1880868168167671
13,0.4348861302170542,0.10521602630615234,0.49131058673469385,0.475709488602857,0.12770325300428667,0.4532563025210084,0.2624231825681186,0.093711467324291,0.6785714285714286,0.1646803900325027,0.39328662543735093
14,0.1733819722974075,0.09348154067993164,0.4907244147659063,0.4473189087488241,0.12237387145701284,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
15,0.46137494856404115,0.12313437461853027,0.4895567602040816,0.05263157894736842,0.12152684731120539,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
16,0.3860509181261816,0.11132192611694336,0.4887220513205282,0.5001005259662161,0.12050477368758815,0.5002626050420168,0.4305055049182782,0.1053763440860215,0.4375,0.16984402079722705,0.49630991266724134
17,0.38823032270611163,0.10445451736450195,0.49941382803121254,0.5527803958529689,0.1210697375186787,0.5015756302521008,0.09862303218578576,0.1055607917059378,1.0,0.19096334185848252,0.05613608914238398
18,0.3820696284348753,0.10804557800292969,0.5042532638055222,0.4471199244570349,0.11015003967301434,0.49737394957983194,0.47090999502734954,0.0,0.0,0.0,0.0
