epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,0.4092277695619748,6.630542993545532,0.47385694600573813,0.5167490217718471,0.11441752340027707,0.5003222317206788,0.4778282010090671,0.125,0.002188183807439825,0.004301075268817204,0.04674190693084257
1,0.4348876194153581,6.516950845718384,0.47711587771167463,0.5340165960537271,0.1090780347961042,0.5050968347941734,0.49281208593794457,0.15873015873015872,0.02188183807439825,0.03846153846153846,0.1470580819411167
2,0.45503596391325096,6.6094489097595215,0.5962008264863616,0.5084909087836696,0.13183974289573216,0.5012123802609365,0.4859509407791951,0.10833333333333334,0.014223194748358862,0.025145067698259187,0.11855540190404591
3,0.3449498666025129,6.478886604309082,0.49820715627068235,0.5208133702811661,0.1016038324297233,0.5116346039469344,0.5113353472630137,0.13114754098360656,0.0700218818380744,0.09129814550641939,0.2583566752138199
4,0.2807661171240988,6.7428505420684814,0.5094502203263914,0.5041321690112489,0.09840456785519644,0.5023771073845955,0.49978524903407723,0.09940357852882704,0.05470459518599562,0.07057163020465773,0.22797385781248658
5,0.3960700405971774,6.529126882553101,0.5305533820095051,0.5051278832403637,0.10654470260316579,0.5122409448784699,0.4791784227024785,0.09900990099009901,0.29540481400437635,0.14831090359791266,0.46408283523261307
6,0.32645591188600326,6.558197259902954,0.5514759443343797,0.514182819495543,0.12250123109913012,0.5292015409214983,0.5029447274846021,0.1136986301369863,0.2724288840262582,0.1604381443298969,0.4627332639703434
7,0.3417706358616825,6.527533292770386,0.581981974808742,0.5199416811071988,0.14782740868331837,0.5558273996129359,0.4719025756168119,0.11672095548317046,0.47045951859956237,0.18703784254023487,0.5492325764662588
8,0.3569648252783784,6.531678199768066,0.5851557943922753,0.519481232076638,0.1585088203997751,0.55833829770447,0.4355755675621796,0.11222530403243013,0.5754923413566739,0.18782360292804856,0.5580747203286525
9,0.3268601380915238,6.262284994125366,0.5735787964530624,0.5133860419983737,0.14662052363477374,0.5401749726688145,0.4237194316480626,0.10546060858691121,0.5536105032822757,0.17717086834733892,0.5400078588454887
10,0.31970484094180546,6.562478303909302,0.5939728311971457,0.5295878408166778,0.17793079408186896,0.5812891343849838,0.4895406174761746,0.12981859410430838,0.5010940919037199,0.20621341737955876,0.5757306774139033
11,0.34806189362533185,6.501046419143677,0.5410582446804019,0.5072028579581549,0.13433068586905994,0.5204637048371916,0.4507533729001338,0.10044467695527073,0.4201312910284464,0.16212792906903103,0.5107013557767064
