epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,0.00826557498658076,False,2026-09-13T23:23:43.034415+00:00,0.7148220635019649,0.1513172451865981,0.49269432361395044,0.11162790697674418,0.09022556390977443,0.14634146341463414,0.3517070307000239,0.7789351851851852,0.01,24,1322,242,140,164,1564,1728
1,0.007891061017289758,False,2026-09-13T23:23:43.443437+00:00,0.8464030628157945,0.4359713139717912,0.7466647119190735,0.5459610027855153,0.5025641025641026,0.5975609756097561,0.7486654585396803,0.9056712962962963,0.02,98,1467,97,66,164,1564,1728
2,0.007894515001680702,False,2026-09-13T23:23:43.866897+00:00,0.6733204416443141,0.23627879948787142,0.5183503836317135,0.2418478260869565,0.1555944055944056,0.5426829268292683,0.6124456465796351,0.6770833333333334,0.99,89,1081,483,75,164,1564,1728
3,0.007891564047895372,False,2026-09-13T23:23:44.274436+00:00,0.7447874430790346,0.22866116329718275,0.6361095229019758,0.39730639730639733,0.2744186046511628,0.7195121951219512,0.7589320081707004,0.7928240740740741,0.98,118,1252,312,46,164,1564,1728
4,0.007880645978730172,False,2026-09-13T23:23:44.697492+00:00,0.8551244463851287,0.7349538301976086,0.8674242424242424,0.7569444444444444,0.8790322580645161,0.6646341463414634,0.8113321008873371,0.9594907407407407,0.92,109,1549,15,55,164,1564,1728
5,0.007878550037276,False,2026-09-13T23:23:45.112887+00:00,0.8694755473769571,0.7402211829770444,0.8703933290684078,0.7622377622377622,0.8934426229508197,0.6646341463414634,0.8118557099130489,0.9606481481481481,0.72,109,1551,13,55,164,1564,1728
6,0.007875137031078339,False,2026-09-13T23:23:45.529710+00:00,0.8846375771941861,0.7410686935096354,0.8636998085221914,0.7490909090909091,0.9279279279279279,0.6280487804878049,0.7904658466729663,0.9600694444444444,0.63,103,1556,8,61,164,1564,1728
7,0.007872510002925992,False,2026-09-13T23:23:45.944608+00:00,0.8851716985839935,0.6641947705087589,0.8327837636763764,0.6950819672131148,0.75177304964539,0.6463414634146342,0.7949071016356584,0.9461805555555556,0.63,106,1529,35,58,164,1564,1728
8,0.007864360988605767,False,2026-09-13T23:23:46.363151+00:00,0.8869689975672136,0.6365349454791165,0.8188825284205434,0.6708860759493671,0.6973684210526315,0.6463414634146342,0.7920425622231594,0.9398148148148148,0.82,106,1518,46,58,164,1564,1728
9,0.007872413960285485,False,2026-09-13T23:23:46.783597+00:00,0.8994877113093381,0.7600877189210539,0.875074318134488,0.7713310580204779,0.875968992248062,0.6890243902439024,0.8258181079250788,0.9612268518518519,0.89,113,1548,16,51,164,1564,1728
10,0.007864438986871392,False,2026-09-13T23:23:47.201829+00:00,0.8990159690599463,0.7781429341574314,0.8980798824658578,0.8135593220338984,0.916030534351145,0.7317073170731707,0.8523854984623427,0.9681712962962963,0.86,120,1553,11,44,164,1564,1728
11,0.007872432994190603,False,2026-09-13T23:23:47.623628+00:00,0.8969535587299606,0.7707888090977979,0.9039343140608964,0.8243243243243243,0.9242424242424242,0.7439024390243902,0.8597360231883462,0.9699074074074074,0.89,122,1554,10,42,164,1564,1728
12,0.007876217016018927,False,2026-09-13T23:23:48.043144+00:00,0.8983570893893081,0.7708010354230015,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.93,121,1556,8,43,164,1564,1728
13,0.007871232985053211,False,2026-09-13T23:23:48.460408+00:00,0.9097451812114029,0.7789108658913466,0.9064821709990821,0.8287671232876712,0.9453125,0.7378048780487805,0.8570313193244677,0.9710648148148148,0.93,121,1557,7,43,164,1564,1728
14,0.007882667006924748,False,2026-09-13T23:23:48.879232+00:00,0.9213632961137797,0.7931589420684976,0.9049073167889387,0.825938566552901,0.937984496124031,0.7378048780487805,0.8567560563273808,0.9704861111111112,0.87,121,1556,8,43,164,1564,1728
15,0.00789791700663045,False,2026-09-13T23:23:49.296863+00:00,0.920626442517622,0.7957405237698707,0.9011781919571323,0.8191126279863481,0.9302325581395349,0.7317073170731707,0.8529341856762034,0.9693287037037037,0.81,120,1555,9,44,164,1564,1728
