epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,1.3083017889875919,False,2026-09-13T23:32:08.143598+00:00,0.5200353011867208,0.14475276528449446,0.5405487609656144,0.16494845360824742,0.1951219512195122,0.14285714285714285,0.3646131744906753,0.8476011288805269,0.75,16,885,66,96,112,951,1063
1,1.2965009359759279,False,2026-09-13T23:32:10.447180+00:00,0.4999061138651043,0.13855835974975195,0.5372285232647583,0.14193548387096774,0.2558139534883721,0.09821428571428571,0.30807384466384136,0.8748824082784572,0.76,11,919,32,101,112,951,1063
2,1.311245160002727,False,2026-09-13T23:32:12.759980+00:00,0.5086281357969055,0.13723219403502152,0.5315263395336829,0.1507537688442211,0.1724137931034483,0.13392857142857142,0.3518364234411309,0.8410159924741298,0.68,15,879,72,97,112,951,1063
3,1.8324304319685325,False,2026-09-13T23:32:15.813533+00:00,0.5383712633318312,0.13420241412462636,0.522613100315062,0.1103448275862069,0.24242424242424243,0.07142857142857142,0.26372494901063015,0.878645343367827,0.62,8,926,25,104,112,951,1063
4,1.7061520110000856,False,2026-09-13T23:32:18.719065+00:00,0.576385759351059,0.155198626025106,0.543062229131336,0.16091954022988506,0.22580645161290322,0.125,0.344515386789931,0.8626528692380057,0.52,14,903,48,98,112,951,1063
5,1.7197920930339023,False,2026-09-13T23:32:21.658078+00:00,0.6029179810725551,0.16667163459573403,0.5292130726637808,0.17490494296577946,0.152317880794702,0.20535714285714285,0.4215650184062698,0.7958607714016933,0.46,23,823,128,89,112,951,1063
6,1.7258988399989903,False,2026-09-13T23:32:24.609634+00:00,0.605312077512393,0.1656202966943069,0.5271005320124748,0.1565217391304348,0.15254237288135594,0.16071428571428573,0.37922919380379716,0.8174976481655691,0.44,18,851,100,94,112,951,1063
7,1.8833884579944424,False,2026-09-13T23:32:27.710395+00:00,0.6009745380802163,0.16300414140598987,0.5283678109921801,0.15789473684210525,0.15517241379310345,0.16071428571428573,0.3796745600098881,0.819379115710254,0.44,18,853,98,94,112,951,1063
8,1.7224338650121354,False,2026-09-13T23:32:30.645524+00:00,0.590402959290972,0.15999877767000487,0.5234636971685764,0.13793103448275862,0.15384615384615385,0.125,0.33893815757193,0.8353715898400753,0.49,14,874,77,98,112,951,1063
9,1.7975524680223316,False,2026-09-13T23:32:33.653889+00:00,0.5900180261379,0.17101928803043542,0.5306821905836944,0.16379310344827586,0.15833333333333333,0.16964285714285715,0.3893919719978723,0.8174976481655691,0.48,19,850,101,93,112,951,1063
10,1.7358848820440471,False,2026-09-13T23:32:36.618040+00:00,0.5796060537779781,0.1692352847971274,0.5197092523380885,0.1487603305785124,0.13846153846153847,0.16071428571428573,0.3765459346737567,0.80620884289746,0.51,18,839,112,94,112,951,1063
11,1.9104303299682215,False,2026-09-13T23:32:39.740902+00:00,0.5895110410094637,0.18430441115037371,0.5488943432582465,0.21830985915492956,0.18023255813953487,0.2767857142857143,0.48553896313565625,0.7911571025399812,0.53,31,810,141,81,112,951,1063
12,1.7413004100089893,False,2026-09-13T23:32:42.700816+00:00,0.5980499849782184,0.20095964815016354,0.5461590194656027,0.2152777777777778,0.17613636363636365,0.2767857142857143,0.48433861775636133,0.7873941674506115,0.55,31,806,145,81,112,951,1063
13,1.7094942120020278,False,2026-09-13T23:32:45.639416+00:00,0.5976603575184017,0.2058602197470622,0.560662269684333,0.20853080568720378,0.2222222222222222,0.19642857142857142,0.4248814660317122,0.8428974600188147,0.56,22,874,77,90,112,951,1063
14,1.7157283140113577,False,2026-09-13T23:32:48.574525+00:00,0.6020166741775574,0.20595359257583318,0.5589001240103024,0.20909090909090908,0.21296296296296297,0.20535714285714285,0.43243774521317324,0.8363123236124177,0.56,23,866,85,89,112,951,1063
15,1.714153393986635,False,2026-09-13T23:32:51.490310+00:00,0.6016129637975064,0.20479962977152893,0.5608757698663062,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.44097274586505214,0.8344308560677328,0.56,24,863,88,88,112,951,1063
16,1.8472684510052204,False,2026-09-13T23:32:54.535873+00:00,0.5959891843172601,0.20046182868969908,0.5522026274535983,0.20087336244541484,0.19658119658119658,0.20535714285714285,0.4301847980725428,0.8278457196613358,0.56,23,857,94,89,112,951,1063
17,1.7067511299974285,False,2026-09-13T23:32:57.447791+00:00,0.592684392368935,0.19522275254627647,0.5509181024720824,0.20491803278688525,0.1893939393939394,0.22321428571428573,0.4450839748066797,0.8174976481655691,0.55,25,844,107,87,112,951,1063
18,1.7109528429573402,False,2026-09-13T23:33:00.351400+00:00,0.5874643232687398,0.18838071757896108,0.5521677618134373,0.21176470588235294,0.1888111888111888,0.24107142857142858,0.4600720499249298,0.8109125117591721,0.54,27,835,116,85,112,951,1063
19,1.7078724399907514,False,2026-09-13T23:33:03.259860+00:00,0.5864221871713986,0.18420787585922763,0.555899064171123,0.21875,0.19444444444444445,0.25,0.46851444309210954,0.8118532455315146,0.54,28,835,116,84,112,951,1063
20,1.7085102499695495,False,2026-09-13T23:33:06.169951+00:00,0.5826197987081267,0.1819177651700304,0.5550363877822045,0.2151394422310757,0.19424460431654678,0.24107142857142858,0.4611727023350358,0.8146754468485419,0.55,27,839,112,85,112,951,1063
21,1.7043985000345856,False,2026-09-13T23:33:09.214969+00:00,0.5775687246507436,0.17399089051658823,0.5550363877822045,0.2151394422310757,0.19424460431654678,0.24107142857142858,0.4611727023350358,0.8146754468485419,0.55,27,839,112,85,112,951,1063
