epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.0936628946562007,0.4528764630852341,0.4722222222222222,0.0
1,0.11062216615595155,0.495484131152461,0.4722222222222222,0.0
2,0.11208604675728484,0.49847126350540216,0.4722222222222222,0.0
3,0.11026619736529195,0.4979366746698679,0.4722222222222222,0.0
4,0.11008465569168589,0.5030527836134453,0.4722222222222222,0.0
5,0.10882120083249291,0.4968346713685474,0.4722222222222222,0.0
6,0.10015384693819304,0.4867243772509003,0.4722222222222222,0.0
7,0.09864764594589942,0.4678261929771909,0.4722222222222222,0.0
8,0.09669427475432897,0.46074054621848737,0.4722222222222222,0.0
9,0.09612694246537934,0.45705000750300123,0.4722222222222222,0.0
10,0.09675244479697657,0.45356111194477794,0.4722222222222222,0.0
11,0.09810755122549926,0.45077562274909966,0.4722222222222222,0.0
12,0.09792375258543395,0.44844969237695076,0.4722222222222222,0.0
13,0.09808327961010083,0.44684123649459784,0.4722222222222222,0.0
14,0.09805342018571948,0.44557041566626654,0.4722222222222222,0.0
15,0.09849586793416393,0.44505458433373346,0.4722222222222222,0.0
16,0.09813996469755674,0.44380252100840334,0.4722222222222222,0.0
17,0.09813339936842626,0.4406465711284514,0.4722222222222222,0.0
18,0.097190622549629,0.4380345888355342,0.4722222222222222,0.0
19,0.09634594289635127,0.43621980042016806,0.4722222222222222,0.0
20,0.09579097866956413,0.4360275360144057,0.4722222222222222,0.0
21,0.09554731381921883,0.43568052220888354,0.4722222222222222,0.0
22,0.09596836821977911,0.43574617346938777,0.4722222222222222,0.0
