epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,0.5073816155534031,0.1862955093383789,0.5555737920168068,0.5436400201106083,0.14424170050332508,0.5651260504201681,0.5474975378279165,0.17777777777777778,0.2857142857142857,0.2191780821917808,0.4912194200227053
1,0.42756428371928484,0.14859533309936523,0.5080141431572629,0.4473189087488241,0.11938218068719332,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
2,1.0182879107438394,0.16567468643188477,0.49654393007202885,0.4473684210526316,0.1239225161984755,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
3,0.6557714602800621,0.17334699630737305,0.522218262304922,0.64140379126107,0.15715105008165148,0.5181197478991597,0.5112930604093859,0.38461538461538464,0.044642857142857144,0.08,0.21039892367318122
4,0.42943154870414485,0.13942790031433105,0.5314141281512605,0.506417256488035,0.1519953973787147,0.5044642857142857,0.16158011615535847,0.10616784630940344,0.9375,0.19073569482288832,0.25877458475338283
5,0.48336862036936584,0.1730492115020752,0.5158641581632653,0.45240793201133145,0.14245567233517775,0.49763655462184875,0.09897050543123749,0.1048158640226629,0.9910714285714286,0.18958155422715628,0.06453034686305743
6,0.37447405039006554,0.1725788116455078,0.5246145333133253,0.552930056710775,0.15065255034069752,0.5031512605042017,0.1019895437431972,0.10586011342155009,1.0,0.19145299145299147,0.07938841860374447
7,0.3332266415719597,0.1692056655883789,0.5192123724489796,0.5016300298062593,0.14869580873903077,0.501313025210084,0.1706306561085973,0.10553278688524591,0.9196428571428571,0.18933823529411764,0.27625151757118754
8,0.4020083103052489,0.17546606063842773,0.5145042391956783,0.5528301886792453,0.1392897698722712,0.5021008403361344,0.09974724035015066,0.10566037735849057,1.0,0.19112627986348124,0.06482037235521644
9,0.2461386189494658,0.1741011142730713,0.5216320903361344,0.4960655507350746,0.1428954125660145,0.49369747899159666,0.24423689471948334,0.10380622837370242,0.8035714285714286,0.18386108273748722,0.3843375289175568
