epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,0.8143082966107311,0.08405590057373047,0.5386216986794717,0.4473684210526316,0.1369931840278532,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
1,0.2339856805045631,0.0465703010559082,0.5187152986194478,0.4473684210526316,0.12862341292414503,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
2,0.3191241799316594,0.04481768608093262,0.49881358793517405,0.4473684210526316,0.1290431280436528,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
3,1.0775222592558054,0.042994022369384766,0.5082486119447779,0.4473684210526316,0.12576543324698963,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
4,0.6095585251110937,0.04615163803100586,0.5543826905762305,0.05263157894736842,0.15689562415474756,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
5,0.19965727890293322,0.04627203941345215,0.5084455657262905,0.4473684210526316,0.14248110462303804,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
6,0.5779785732307521,0.046004295349121094,0.507216949279712,0.4473684210526316,0.14884572584668782,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
7,0.44336774073896956,0.046443939208984375,0.5201408688475391,0.05263157894736842,0.1569452809075158,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
8,0.6438120172894198,0.05001401901245117,0.4986307022809124,0.4472693032015066,0.12529192386743182,0.4989495798319328,0.4716981132075472,0.0,0.0,0.0,0.0
9,0.3268771271309233,0.03769087791442871,0.4921359168667467,0.5319634703196348,0.1259134081895948,0.5128676470588236,0.5099935525467441,0.16666666666666666,0.0625,0.09090909090909091,0.24536137813917036
10,0.320902170200555,0.03399848937988281,0.49028830282112845,0.4748023132302608,0.12616899664608341,0.4679621848739496,0.2020940926777503,0.0982532751091703,0.8035714285714286,0.17509727626459146,0.32612120755450225
11,0.31585942948312995,0.05126237869262695,0.48690726290516206,0.5017612995134225,0.1303066769137595,0.5044642857142857,0.44667437886715555,0.10739856801909307,0.4017857142857143,0.1694915254237288,0.4939041673549761
12,0.556028209573354,0.045922040939331055,0.4909401260504202,0.49186046511627907,0.13364000590739883,0.4810924369747899,0.3211063627730294,0.1,0.6428571428571429,0.1730769230769231,0.45308069131793516
13,0.4470521800566606,0.07648801803588867,0.49095419417767105,0.05263157894736842,0.133088113898524,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
14,0.308934565662817,0.04610896110534668,0.49078537665066024,0.562292793578782,0.1223915307721206,0.5133928571428571,0.5062201529963024,0.22727272727272727,0.044642857142857144,0.0746268656716418,0.2093935607064031
15,0.19706889465450467,0.046424150466918945,0.5033622824129652,0.4473189087488241,0.12163985432105374,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
16,0.1026812209509305,0.04687666893005371,0.5220635129051621,0.5225806451612903,0.11835320985671287,0.5246848739495799,0.5234170638191135,0.14516129032258066,0.16071428571428573,0.15254237288135594,0.37791484206252135
17,0.19827239546960354,0.046434879302978516,0.5363661089435774,0.5410014643380121,0.12700624592831355,0.510766806722689,0.5035428670638149,0.18518518518518517,0.044642857142857144,0.07194244604316546,0.20883293437049416
18,0.7960755437766609,0.04623866081237793,0.546438888055222,0.05263157894736842,0.15870783162486873,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
19,0.4979479106350545,0.04512619972229004,0.5364130027010805,0.05263157894736842,0.1576712723696202,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
20,0.09612667356441172,0.07488703727722168,0.5247458358343338,0.4473684210526316,0.1406522883763882,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
21,0.030139949442527077,0.045865535736083984,0.5155546593637454,0.4473684210526316,0.1354770518531551,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
22,0.4827490937003228,0.04871177673339844,0.5161642782112845,0.6143575243480993,0.1393423524931368,0.5034138655462185,0.48062809131946693,0.3333333333333333,0.008928571428571428,0.017391304347826087,0.09439181069123649
23,0.29330952136709587,0.04607844352722168,0.523203031212485,0.05263157894736842,0.1557235887507295,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
24,0.24499076937649228,0.04328179359436035,0.5159485669267707,0.5163153384747214,0.15113622115788447,0.5401785714285714,0.47395681899875725,0.12596401028277635,0.4375,0.19560878243512972,0.5303300858899106
25,0.19648750709302942,0.04404950141906738,0.5120657638055222,0.4473684210526316,0.1476440277456137,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
26,0.3524823437834936,0.047554731369018555,0.5113998724489797,0.4473684210526316,0.14440958996788877,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
27,0.4165196810676597,0.04578351974487305,0.5235359768907563,0.05263157894736842,0.15830561718524166,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
28,0.23517254623130834,0.0377345085144043,0.5224949354741897,0.5083851164183575,0.16023634518684343,0.5199579831932772,0.47127226739395645,0.11634349030470914,0.375,0.17758985200845667,0.49934305581930144
29,0.20599496209576426,0.045453548431396484,0.5124409138655462,0.4473684210526316,0.14529267526547313,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
30,0.4465657975692533,0.04672598838806152,0.5114608343337335,0.9477892756349953,0.1470978977907165,0.5044642857142857,0.4813061332045061,1.0,0.008928571428571428,0.017699115044247787,0.0944911182523068
31,0.3286979781231971,0.03749895095825195,0.5085018382352942,0.05263157894736842,0.1450157792845349,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
32,0.3385358752659358,0.03825521469116211,0.5078265681272509,0.05263157894736842,0.1455019709068874,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
33,0.327466510395218,0.046370506286621094,0.516703556422569,0.5139170171885548,0.14755801283905448,0.5175945378151261,0.5142365479444131,0.1292517006802721,0.16964285714285715,0.14671814671814673,0.3831889005352287
34,0.3314112927701176,0.0462956428527832,0.5306544492797118,0.4473684210526316,0.15119144115269345,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
35,0.20571802645421777,0.04720497131347656,0.5486991671668668,0.4473684210526316,0.15744317563361257,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
36,0.32643660761279125,0.04541587829589844,0.5557613670468188,0.5204081632653061,0.1578234147314787,0.5157563025210085,0.5167110322389825,0.14285714285714285,0.10714285714285714,0.12244897959183672,0.31470560186679
37,0.2187434649132986,0.04706978797912598,0.5426967662064827,0.519515931372549,0.14417764643133163,0.5477941176470589,0.47948292220113853,0.13020833333333334,0.44642857142857145,0.20161290322580647,0.5383339310953262
38,0.44240317276958213,0.04575061798095703,0.524436337034814,0.5099268603113489,0.1387204819350168,0.5262605042016807,0.43059023683771314,0.1157684630738523,0.5178571428571429,0.18923327895595432,0.5261934072189809
39,0.32173581678150426,0.037636756896972656,0.527953368847539,0.5209849170908409,0.1386946963299553,0.5063025210084033,0.1255713949366301,0.10648596321393998,0.9821428571428571,0.19213973799126635,0.1729688332819377
40,0.2193056678583467,0.049507856369018555,0.5247317677070829,0.5140938752763946,0.13645740808503237,0.5294117647058824,0.4962326081273419,0.1258741258741259,0.32142857142857145,0.18090452261306533,0.4868468012867798
41,0.4471027161396705,0.0469660758972168,0.5192592662064827,0.9477892756349953,0.13507824391920087,0.5044642857142857,0.4813061332045061,1.0,0.008928571428571428,0.017699115044247787,0.0944911182523068
42,0.2165224546684462,0.03770637512207031,0.5151232367947179,0.505755130535858,0.13518885482836968,0.5152310924369747,0.42483086959091665,0.11133200795228629,0.5,0.1821138211382114,0.5150059149533865
43,0.2185739793301869,0.04377627372741699,0.5083799144657863,0.53623046875,0.1338506015719768,0.5139180672268908,0.5111336032388664,0.175,0.0625,0.09210526315789473,0.2456288020639301
44,0.20910056425596452,0.04577374458312988,0.5030996773709484,0.4473684210526316,0.1329545656700725,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
45,0.08315642895223986,0.03749585151672363,0.5021242872148859,0.4473684210526316,0.1323027551013654,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
46,0.31431021520138885,0.043349504470825195,0.5062228016206481,0.4473684210526316,0.1339671602863163,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
47,0.21514630059515638,0.033605098724365234,0.5113811149459784,0.5124820506226023,0.13719400745622662,0.5273109243697479,0.4892068011137597,0.12297734627831715,0.3392857142857143,0.18052256532066507,0.4926492985202892
48,0.2196337133734736,0.046161651611328125,0.5163237169867947,0.5077255040679165,0.14391164955944213,0.520483193277311,0.4101630925345083,0.11272727272727273,0.5535714285714286,0.18731117824773413,0.5194303833713115
