epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.05813913555581003,0.715195787688637,0.49234858153122035,0.0
1,0.11238858705703433,0.7836989370187114,0.49234858153122035,0.0
2,0.16715146777040163,0.798836311218041,0.49234858153122035,0.0
3,0.19405784607609047,0.8033143690403846,0.49234858153122035,0.0
4,0.20965487379954778,0.8056200780360031,0.49611332357959154,0.0038255547054322878
5,0.22575263193114622,0.8100128652028304,0.6178006642087702,0.16736801836266257
6,0.23382777355530693,0.8119744888602769,0.5342967241715023,0.6053940321346595
7,0.23788994658875473,0.8126066564078738,0.40548115762405706,0.8479342004590665
8,0.23941899117791854,0.8123609056156298,0.34913091873422625,0.9219586840091814
9,0.239567604736034,0.8113980805169414,0.3488689773983765,0.9204284621270085
10,0.23880136086899267,0.8102500234849812,0.37236537966071515,0.893840856924254
11,0.23742027929428428,0.8090233192854663,0.4043591113251498,0.8410482019892884
12,0.23526684528287742,0.8080162466262003,0.43508653410778486,0.781752104055088
13,0.2337823004490276,0.8071252058313276,0.45636011132883403,0.7337413925019127
14,0.23258537097132237,0.8062126598805033,0.4705901115156954,0.7029456771231829
15,0.23233435830358912,0.805546856908934,0.4799127276489205,0.6845830145371079
16,0.23302889347750227,0.8051798358460307,0.48668508991164505,0.672149961744453
17,0.23471000864917027,0.805409375610266,0.49017211026805396,0.6675592960979342
18,0.2376328863639363,0.8067797075506211,0.4928957022219639,0.6669854628921194
19,0.24124533230710063,0.8092727533943054,0.4994474208815631,0.6581866870696251
20,0.24572056629260908,0.8128245884369614,0.5036006888926604,0.6564651874521805
21,0.2503558828179275,0.8168386370681485,0.5045832380608233,0.6591430757459832
22,0.254436801400552,0.8206509800501475,0.5056458419348885,0.663733741392502
23,0.25822910779392294,0.8238902750471122,0.5047967206220079,0.673106350420811
24,0.2608870704795977,0.8263948012621101,0.5026786280067029,0.6828615149196634
25,0.2626092583689006,0.8278096616457842,0.4995661487147465,0.693955623565417
26,0.26375921498876975,0.8290457458505273,0.4960699389111716,0.7069625095638867
27,0.26459373078002024,0.8301303552239196,0.4961131160897594,0.7090665646518746
28,0.26535246299159476,0.8314004558069602,0.49911036542674814,0.7017980107115531
29,0.2662689303722747,0.8329784658505812,0.5040855039118013,0.6895562356541699
30,0.2669625961525522,0.8345767216265263,0.5080584707580719,0.6863045141545524
31,0.2677773699670316,0.8358677695801562,0.5080540964259765,0.6903213465952563
32,0.268713331120122,0.837185869270995,0.5040566851217391,0.709831675592961
33,0.26977136429986304,0.8384882190591354,0.49751827886193833,0.7320198928844682
34,0.27094048217886696,0.8396698535190363,0.4908929578685632,0.7488523335883703
35,0.27204817727324504,0.8405296156894558,0.4880126632205628,0.7557383320581484
36,0.27325256405740844,0.8414267671054224,0.48946645331740535,0.7551644988523336
37,0.2744328113084542,0.8421561308846799,0.49308482199694564,0.7498087222647284
38,0.2758773787347332,0.8430378456902362,0.4967900035487892,0.7425401683244071
39,0.27726711653935315,0.8438897158516501,0.4991006565273884,0.739097169089518
40,0.2788157511380978,0.8448311290429078,0.4988855238550258,0.7419663351185922
41,0.28033664480765585,0.8458542404478535,0.49538794232696226,0.7515302218821729
42,0.28198590818921515,0.8469714219846389,0.4901583659441421,0.7710405508798776
43,0.28358495529768135,0.848196508549743,0.48730739489650177,0.7819433817903596
44,0.28542242565194076,0.8495700774646853,0.4872152484401496,0.7861514919663352
45,0.2874481920397755,0.8508334118440396,0.4919265695952639,0.7804131599081867
46,0.2892826188873254,0.8518908170984927,0.4971027492764146,0.7723794950267788
47,0.2913359866866711,0.8527170137813309,0.5011610581003625,0.7620504973221117
48,0.2929365012842756,0.8533121463140443,0.5031350818413667,0.7587987758224942
49,0.2947688422524674,0.853748229847398,0.5035567844999526,0.7568859984697781
50,0.2969886582114769,0.8546825783259833,0.5045710434046304,0.7545906656465188
