epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,0.2753563707146487,3.428389310836792,0.5161385492647784,0.5214097346291977,0.10662497711270875,0.5567869769645941,0.34187701893381706,0.10562434730717589,0.774617067833698,0.18589996061441513,0.5124078348633335
1,0.29773644306570674,3.270915985107422,0.5089599358962759,0.5072986114572514,0.10039307089825525,0.5156867492670465,0.27261599291937677,0.09495820271682341,0.7954048140043763,0.16966161026837806,0.43323276379934217
2,0.35977341867623774,3.4364330768585205,0.5533856287306675,0.5342635168980243,0.11796753537380572,0.6029707086419629,0.4438281009078761,0.12626877791311408,0.6805251641137856,0.213013698630137,0.5979623582773919
3,0.32235782275499714,3.4802167415618896,0.5714093722983988,0.6023377410054376,0.1382986632941857,0.6840476960854214,0.6203652698404309,0.2587527352297593,0.5175054704595186,0.34500364697301233,0.6634643453896705
4,0.3713342584552496,3.543199062347412,0.6030661958777985,0.5315022928542604,0.14976338821336618,0.5723857790491715,0.30680237517331593,0.10776908551389264,0.8741794310722101,0.19188280499519692,0.48636002267489475
5,0.3057728665470766,3.310861110687256,0.599171305910702,0.6128708187437182,0.15355780456925838,0.6774248148102573,0.6320864036489282,0.2823834196891192,0.47702407002188185,0.35475996745321403,0.6471042583764812
6,0.6683918432913774,3.423734188079834,0.5910590529741228,0.5981343185750991,0.1723867239809263,0.5812785783102704,0.5883470351205927,0.2732166890982503,0.22210065645514224,0.2450211225105612,0.4570295461501812
7,0.5274297243478431,3.4498608112335205,0.5778932753099082,0.5428098464979474,0.14478297173476828,0.6286433236265703,0.4476705780344886,0.13367507886435331,0.7417943107221007,0.22652856665552956,0.6183763275381488
8,0.3763991487762306,3.3821184635162354,0.5447203581199619,0.5667851344575484,0.13069518637565097,0.649148589237919,0.5669458095308255,0.19219829337667615,0.5175054704595186,0.28029629629629627,0.6356602710472603
9,0.38750672541605546,3.5003302097320557,0.5559491865549147,0.5673019733787406,0.14137141210519116,0.6702863748460924,0.5549731384514419,0.18562874251497005,0.6105032822757112,0.2846938775510204,0.6676150134224346
10,0.2885658651802429,3.409425973892212,0.5682226441435019,0.5667800616624646,0.14278404982056409,0.666321633824607,0.5564118218775743,0.18598290598290598,0.5951859956236324,0.2834071372753321,0.6625135777328898
11,0.3534030829613421,3.3386669158935547,0.5883611012386679,0.5347252147303175,0.1549632178187303,0.5972362869351022,0.3775298431481891,0.11719866603144355,0.8074398249452954,0.20468728331715433,0.5590220523736296
12,0.30316017325620975,3.3310022354125977,0.5960784363401136,0.5353486590168864,0.16172465248641846,0.6001246099379592,0.384008549347824,0.11841680129240711,0.8019693654266958,0.20636261261261263,0.5651621379169697
13,0.30894687128645504,3.3555305004119873,0.5991829477531003,0.6303295274853205,0.1833858067422589,0.6640425471337784,0.6439831443603973,0.321247892074199,0.41684901531728663,0.36285714285714293,0.6163179879185787
14,0.33258555445287147,3.477688789367676,0.6034483861028492,0.5309707798929489,0.1664319958310273,0.5846788407765121,0.36293812384862684,0.11321626617375231,0.8041575492341356,0.1984877126654064,0.5419210674863447
15,0.267581525430079,3.537151336669922,0.5895402449443641,0.539898515523366,0.17017692223768063,0.6080992116602764,0.5064034325971885,0.14398364485981308,0.5393873085339168,0.22729368372521896,0.6042047050384525
16,0.2891797306926585,3.4191267490386963,0.5930914291187933,0.5170724856311715,0.1628995112138693,0.5488125562035577,0.3700825718284785,0.10485723662618969,0.6991247264770241,0.18236301369863012,0.5278271244587225
17,0.2630869860523993,3.3588340282440186,0.5692389226964775,0.5176477873550003,0.144711831983952,0.552774703446685,0.4353360895939751,0.1104638619201726,0.5601750547045952,0.18453775455036947,0.5527251645907124
18,0.30742813799336066,3.2386467456817627,0.6233514125716939,0.5363841508001552,0.18510180722937777,0.607726612383108,0.4686130269649278,0.1323898653275508,0.6345733041575492,0.2190745986779981,0.6071333383528009
19,0.26353112381648913,3.5398759841918945,0.6157150878036198,0.5392143239483369,0.17239523001331916,0.6137114845025966,0.4844376458997539,0.13813517513566848,0.612691466083151,0.22544283413848634,0.6137106368418302
20,0.3599042719113915,3.4801549911499023,0.6091806362743403,0.5362853334179706,0.1868194732656525,0.603441268292471,0.4875342055545154,0.13608087091757387,0.574398249452954,0.2200335289186924,0.6027419575034689
21,0.30779587900364,3.283846378326416,0.6094543703717644,0.5224133648736685,0.17976807164559686,0.5669314854049902,0.4092794094118921,0.1121616611049314,0.661925601750547,0.19181991122384273,0.5589162969562038
