epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,1.1315216038468077,0.07598257064819336,0.5896280387154862,0.4473684210526316,0.15755266630990208,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
1,0.24707098606794595,0.0469660758972168,0.5989927220888355,0.5316070875511435,0.1588280324338613,0.5727415966386554,0.35432831955005456,0.12534435261707988,0.8125,0.21718377088305488,0.5201431000578737
2,0.2068835109367057,0.045743703842163086,0.5592221263505401,0.4473684210526316,0.13478660376489857,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
3,0.00039014227727176485,0.04653358459472656,0.5318314825930373,0.4473684210526316,0.12800084053025884,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
4,0.43342770207375025,0.03777194023132324,0.5068089735894358,0.05263157894736842,0.11397636032260453,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
5,0.3306971257928807,0.0379948616027832,0.5144010729291717,0.4473684210526316,0.1235694187820704,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
6,0.43719297201050306,0.0460207462310791,0.5040375525210083,0.4473684210526316,0.12467965254601304,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
7,0.3218594145471613,0.04378843307495117,0.49474320978391356,0.05263157894736842,0.1201160985797378,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
8,0.32397593912641076,0.04726147651672363,0.49454625600240093,0.4473684210526316,0.12942754548765367,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
9,0.409281669017519,0.04546308517456055,0.488890868847539,0.4473684210526316,0.12876094931498244,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
10,0.26149137216267815,0.04695296287536621,0.4891862995198079,0.05263157894736842,0.12685797372234184,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
11,0.3125625980467641,0.04624629020690918,0.4996670543217287,0.4473684210526316,0.1219048793289739,0.5,0.4722222222222222,0.0,0.0,0.0,0.0
12,0.19923728470687246,0.046842098236083984,0.510687087334934,0.4473189087488241,0.12444998776861377,0.4994747899159664,0.4719602977667494,0.0,0.0,0.0,0.0
13,0.22439778732926952,0.07331418991088867,0.5126378676470589,0.49257884972170685,0.12204162474547789,0.48660714285714285,0.2623900316208008,0.10204081632653061,0.7589285714285714,0.1798941798941799,0.40327106395129336
14,0.11429811991348526,0.04653334617614746,0.5138195903361344,0.4472693032015066,0.1226872454834965,0.4989495798319328,0.4716981132075472,0.0,0.0,0.0,0.0
15,0.5580026658279279,0.04499101638793945,0.5112029186674669,0.4472196041470311,0.11964536950709624,0.49842436974789917,0.4714356681569796,0.0,0.0,0.0,0.0
16,0.26559704752390123,0.04620552062988281,0.5275031887755102,0.05263157894736842,0.12221820323702874,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
17,0.4131003694765306,0.047377586364746094,0.5416744822929171,0.5589784096893102,0.13468323514113423,0.5052521008403361,0.48738094355705447,0.2222222222222222,0.017857142857142856,0.03305785123966942,0.13313842546813617
18,0.4542294612163224,0.0458216667175293,0.5380730417166867,0.51375093861544,0.1393037076040496,0.5362394957983193,0.40654643454019335,0.11785095320623917,0.6071428571428571,0.1973875181422351,0.5315312880763292
19,0.412250834493613,0.046164751052856445,0.528703668967587,0.05263157894736842,0.13653042707079155,0.5,0.09523809523809525,0.10526315789473684,1.0,0.1904761904761905,0.0
20,0.241867958003051,0.07420659065246582,0.5278689600840336,0.5894706448508181,0.13389894136786862,0.521796218487395,0.5202058900086888,0.28,0.0625,0.10218978102189781,0.24762527599363593
21,0.6096351460334795,0.04591846466064453,0.5322582157863146,0.6143575243480993,0.13631594774163397,0.5034138655462185,0.48062809131946693,0.3333333333333333,0.008928571428571428,0.017391304347826087,0.09439181069123649
