epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro
0,0.49509872370131264,2.2485761642456055,0.8457870688041919,0.9409171075837742,0.7631223086516625,0.5789485995882977,0.6148392838530183
1,3.331568620627245,4.475250244140625,0.8484498783606761,0.9225988700564972,0.7650043669023947,0.8543213149522799,0.8846710023804404
2,1.846115978745502,2.223395824432373,0.8630037115588547,0.8918604651162791,0.7572853265152125,0.521021770320005,0.5166416451859616
3,0.3870762449784823,2.1000969409942627,0.8535181835194311,0.5504262477620756,0.7717738475852879,0.6391288753040983,0.40502639065487245
4,0.362009911056169,2.2048511505126953,0.8972654544320379,0.9368667634729719,0.7672647594568737,0.8108274592976108,0.8606741215762739
5,0.30247146791816787,2.191340923309326,0.8902361050464724,0.695492979012532,0.7044048485528862,0.82306156821159,0.7341847100481802
6,0.16484281735889547,2.224400281906128,0.8875849915788161,0.7762923771254846,0.7880148293061403,0.8656509263302352,0.812133072407045
7,0.13281677573983777,2.1945888996124268,0.846574605451937,0.7579697594851811,0.7719200988072509,0.8553973551244465,0.7954704074510941
8,0.12336863896538812,2.1517109870910645,0.8447617116836129,0.8988111140796153,0.7722205280789642,0.8724658474206226,0.8850600661130372
9,0.1918678732340072,2.2472803592681885,0.862629436716362,0.7871763848936406,0.7797304620111842,0.862750296300917,0.8188062749466258
10,0.05910370406723974,2.25435471534729,0.9034604828145468,0.9353384569908365,0.7924917694142418,0.8674755161873869,0.8977946768060836
11,0.2864157495532349,2.214366912841797,0.8882399725531782,0.5802445302445303,0.7907783642615478,0.7333603642941801,0.504442263572139
12,0.020298547087322236,2.1272263526916504,0.8677835131931882,0.9639303482587065,0.7829079182132915,0.8490112906244152,0.8964175976413336
13,0.32740230923790886,2.0712149143218994,0.8486175223005428,0.8186848958333334,0.7822194714840739,0.8664150708003244,0.8402899601304821
14,0.1493266374977365,2.2207071781158447,0.8589919530908864,0.8312536126534831,0.7830950832729875,0.8686529224627284,0.8486087889164222
15,0.21330528250807057,2.2661585807800293,0.9028600835880481,0.9399840342804187,0.8029675573290566,0.8738927702576258,0.903560766804787
16,0.1446856968491564,2.1328396797180176,0.907374773875616,0.8010351966873706,0.8081294601419152,0.8741344894267358,0.8320973602112665
17,0.22185039544640694,2.2090349197387695,0.8929768885284761,0.9136503592199794,0.7976695330916986,0.8771130933815732,0.8943041691133294
18,0.22703603310117684,2.3443093299865723,0.8756471835818104,0.7638299834040199,0.7909137722626278,0.8569958205975922,0.8003565062388591
19,0.196236652215127,2.266963243484497,0.9084547127440584,0.9399840342804187,0.8062705950370345,0.8738927702576258,0.903560766804787
20,0.2079564768109167,2.2424473762512207,0.9095502463976047,0.8082198952879581,0.8050255136507368,0.8672259996257252,0.8341839273275238
21,0.10634803616287036,2.1939823627471924,0.8996904435156884,0.9406343997812414,0.8014037619475842,0.8769415507454308,0.9056637844511543
22,0.1459356281117791,2.275108575820923,0.8800683051587549,0.6807594507543652,0.7926350367641392,0.8325743871249454,0.718931475029036
23,0.12065828978956256,2.2276203632354736,0.9080180587611504,0.9224802317729321,0.8070247972959732,0.8780721726654607,0.8987107462493175
24,0.09746631376334931,2.221221923828125,0.9100843677874119,0.7355441934102441,0.8081469326596067,0.8538222818289565,0.7768827949648325
25,0.12512105403390492,2.10033917427063,0.9103845674006612,0.8850765306122449,0.8084226623801918,0.8766452498284574,0.8808003405704554
26,0.04919400061611754,2.123094320297241,0.911425519306344,0.8324128697544035,0.8087131516507092,0.8717017029505334,0.8505822831386257
27,0.051037322306957816,2.229332208633423,0.9019516873557483,0.8562330803710114,0.8030736297717611,0.8755380200860832,0.8655487700733666
