epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,0.40144401540226726,2.025538682937622,0.5148426252125391,0.4926919526345381,0.11131992240734348,0.48563613801603217,0.24507161604323646,0.08854692230070636,0.7680525164113785,0.15878760461434066,0.39507397758038076
1,0.32563791403075387,1.9167520999908447,0.5303158401682408,0.5309036253044139,0.12684201379522242,0.5267939717213013,0.5284004553535118,0.14852752880921896,0.12691466083150985,0.1368731563421829,0.34294084820010684
2,0.3287573130780824,1.766909122467041,0.4934996295119378,0.539313288239279,0.11025864623226095,0.5493020564681232,0.5427093587309422,0.16088060965283657,0.20787746170678337,0.18138424821002386,0.4303045378939944
3,0.3598359690602229,1.7586352825164795,0.52484206302616,0.5041266570609619,0.11865068244386962,0.5123018685096729,0.4221319676855226,0.09605640008812513,0.47702407002188185,0.15991197505960023,0.5110857867446099
4,0.37057770262087075,1.747267246246338,0.5887190426520914,0.524858923849505,0.1488277371209616,0.5713855457297601,0.46996316906056523,0.12166624333248667,0.524070021881838,0.19748505462791177,0.5694231142761
5,0.2953225686038517,1.5454530715942383,0.6470551085007648,0.5498530330842507,0.19401476959488642,0.6340143147611564,0.5212877080222179,0.15761353517364202,0.5809628008752735,0.24795703945832362,0.6317908579557595
6,0.2886160558018565,1.4982068538665771,0.6373841757322236,0.5630761909557043,0.22312300666551518,0.640556969868499,0.562196387246089,0.18671015083571138,0.5010940919037199,0.27205227205227206,0.6251906407783903
7,0.23143914585096897,1.5580551624298096,0.680348666544578,0.5552266548949114,0.26557724559107815,0.6507773614059775,0.5249481434471334,0.16350574712643678,0.6225382932166302,0.2589895311788803,0.6501643862488344
8,0.21328276628259704,1.5337104797363281,0.7012962015262033,0.5436699307406014,0.3448110698917909,0.629553317587289,0.4762055745879623,0.14020805065581185,0.6783369803063457,0.23238380809595202,0.6276603651154622
9,0.2827560061512767,1.5086212158203125,0.7142430160406492,0.5746171287610569,0.33966295048107786,0.6900351619832681,0.5637802897991827,0.19533048339362052,0.649890590809628,0.3003792667509482,0.6888664153365002
10,0.27472512894537,1.8714039325714111,0.7329948271614679,0.5539724484253237,0.3779852986289149,0.6586875409123296,0.49586388232532475,0.1535025858015985,0.7144420131291028,0.2527089783281734,0.656323636158992
11,0.22674809879359692,1.897407054901123,0.7217967621442513,0.5724219016148115,0.356503837837019,0.6854254146365828,0.5600551059198627,0.19185667752442997,0.6444201312910285,0.29568273092369485,0.6841977534072164
12,0.2407550534635424,1.838620901107788,0.7268277270322132,0.5870048311183923,0.35308664038833315,0.6972463483823148,0.5926317764610314,0.22169249106078665,0.6105032822757112,0.3252696006995045,0.691829538842407
13,0.18210987518426064,1.9373643398284912,0.7428793545617806,0.6185093357911331,0.34143229001417275,0.7219464171234733,0.640709773725197,0.2828230409963674,0.5962800875273523,0.38366772263287574,0.71092517384269
14,0.33818107079686893,1.8342900276184082,0.7378352398207468,0.5720668927206904,0.35150306152290334,0.6914166807213261,0.553226399325761,0.18820310124657952,0.6772428884026258,0.29455151082560077,0.6912713866427588
15,0.26059388378465426,1.8547077178955078,0.7770605880083474,0.538371675849784,0.41531477332256733,0.6087205120576914,0.38727962259931425,0.12073702925488929,0.8172866520787746,0.21039290240811157,0.571874835113842
16,0.26332882280991937,1.9761641025543213,0.7730957866664351,0.6529919152428203,0.4068751240311047,0.7460560695258066,0.6815121883253819,0.34886649874055414,0.6061269146608315,0.442845723421263,0.7328161368959263
17,0.2948532151108609,1.9145896434783936,0.755266033591722,0.5764016003498813,0.39972906803777736,0.706534306760255,0.5552832688352398,0.19219483568075119,0.7166301969365426,0.3031004164738547,0.706462171408167
18,0.251998601130633,1.866595983505249,0.7466329137685717,0.567908918724324,0.41888639253538323,0.6901132769361469,0.5349125946844688,0.1772529858849077,0.7144420131291028,0.2840365376250544,0.6896843101004986
19,0.30146213702016056,1.568993330001831,0.7507820543351928,0.5913687570840603,0.40175669577935746,0.7178595875578744,0.5941287607021571,0.22446730345334312,0.6684901531728665,0.33608360836083606,0.7161599307398215
20,0.22488659442301406,1.5029902458190918,0.7547805144753341,0.5977439656329708,0.3874951665643375,0.7195949459203244,0.6074900773107981,0.23842126459927507,0.6477024070021882,0.3485428319105093,0.7159946571322854
21,0.20386614865256256,1.6159210205078125,0.7661965171950617,0.5944998888429507,0.3865283932095184,0.7266631729075387,0.5977054144386101,0.22852983988355166,0.687089715536105,0.3429819770617149,0.7255848043693602
22,0.1947465884509597,1.5332517623901367,0.7725223203675782,0.5720941423461983,0.4007212991441253,0.7008593609943509,0.5418578463182806,0.1831411312465678,0.7297592997811816,0.2928007023705004,0.7002632629458204
23,0.21456208842426489,1.5096111297607422,0.771888352680507,0.6327647974017198,0.40157462415315337,0.7469708288002532,0.6589088956336391,0.306282722513089,0.6400437636761488,0.4143059490084986,0.7392780409443275
24,0.20991629946975324,1.5643997192382812,0.7720846353497487,0.5704714509701723,0.41263635666519394,0.6996501777160418,0.5343735288250867,0.17891963109354414,0.7428884026258206,0.2883839456360161,0.6983128432763788
25,0.2164962086960045,2.0479788780212402,0.7734869043146719,0.6304839598970707,0.40220382401182153,0.7503885238698786,0.6558701162152745,0.3005025125628141,0.6542669584245077,0.4118457300275482,0.7442066792309424
26,0.23332523544720796,1.8328838348388672,0.7752998950665854,0.5940140553451839,0.3849286474332212,0.7306193484283996,0.5946032383848553,0.22588565415643633,0.7045951859956237,0.34209827357237715,0.7301557198759807
27,0.21933807083784693,1.8746535778045654,0.7713039080639484,0.60484730714529,0.39349977891023213,0.7324783636660632,0.6177242461424265,0.2501026694045175,0.6663019693654267,0.3636906539265452,0.7294828566020454
28,0.22945680952679398,1.7784557342529297,0.7686635020157879,0.5693060797822335,0.3950124883351591,0.6954520569627507,0.5344102582315161,0.17808584377499334,0.7308533916849015,0.28638799571275453,0.6945504366376939
29,0.19688973585585223,1.8168046474456787,0.7810364883088156,0.5844110075177419,0.37645669734526616,0.7240997357241454,0.5697268685477489,0.20480827754108338,0.7363238512035011,0.3204761904761905,0.7239965457628404
30,0.17780861077289678,1.9341635704040527,0.7633051781708579,0.6001072097618733,0.4035833076070646,0.7233819829640638,0.6110633107680448,0.24247355573637103,0.6520787746170679,0.3534994068801898,0.719859254129893
31,0.21798898939778652,1.5792362689971924,0.7668382058967802,0.5893829749809023,0.36867965668109137,0.7216755180861149,0.5870983800578022,0.21831955922865015,0.6936542669584245,0.3321110529072813,0.721131307661858
32,0.2569313573520777,1.5886201858520508,0.7811010311656343,0.5709726816431209,0.41144544269932826,0.703220423145382,0.5310300618577903,0.17797695262483995,0.7603938730853391,0.28844158539116,0.7008924026915497
33,0.18152577034440337,1.8489978313446045,0.7711380872103082,0.5999543103879007,0.3901227818796274,0.7307221344358943,0.6084314637273824,0.2396598376497874,0.6783369803063457,0.3541845187089403,0.7288419810777728
34,0.23473691856831158,1.5037217140197754,0.7502405578626108,0.5661658090760857,0.3432057345412485,0.6849184817686336,0.5331373606142238,0.17525211229217771,0.7035010940919038,0.28060222561640846,0.6846663517272431
35,0.19670447707399483,1.524677038192749,0.7707869620051282,0.6501207040145369,0.4070006318924681,0.7487698855335451,0.6789430893433741,0.3422330097087379,0.6170678336980306,0.4402810304449649,0.73709626984827
36,0.23637607578471637,1.6908769607543945,0.731346511175083,0.5607791586193357,0.3277440419641656,0.669864011216704,0.5260572477936934,0.16843826655764513,0.6761487964989059,0.26969234126118263,0.6698345280718881
37,0.20667851126866318,1.5065350532531738,0.7233733571430123,0.6364191600084292,0.3245321206248527,0.6843126837209403,0.6544414393907323,0.32919254658385094,0.4638949671772429,0.38510445049954595,0.6478424803414932
38,0.20673968011390736,1.5167441368103027,0.7540048541053962,0.5677059594212819,0.38455103619420256,0.6890277505330517,0.5354700185537526,0.1773224043715847,0.7100656455142232,0.28377787494534323,0.6887065035117633
