epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.2001582502583072,0.7774403487161735,0.029262285906190528,1.0
1,0.22407026928276555,0.7775602395910224,0.029262285906190528,1.0
2,0.23163638097324793,0.7960825692322054,0.35101160037583296,0.895371078806427
3,0.23386701106302116,0.8052739707969647,0.4699276270763909,0.7127008416220352
4,0.24273587228980337,0.8217795742962097,0.49854411084784045,0.6926166794185157
5,0.2792873599233531,0.8256802048645451,0.5191687798571636,0.6727237949502678
6,0.2700040457539534,0.8176074972821012,0.5276452789762194,0.6350420811017597
7,0.25362351508074005,0.8129203558056084,0.5172465691743665,0.637911247130834
8,0.2473067826628782,0.8144254074100679,0.502044038057637,0.6627773527161438
9,0.2460606328136395,0.8153847265917873,0.49204776103722825,0.6851568477429227
10,0.24619412883990993,0.8160102274386931,0.4896267431890175,0.6912777352716144
11,0.24680076364925302,0.8165161808382313,0.4945391774261398,0.6803749043611323
12,0.24838843590128273,0.8175289393829481,0.4982770477390065,0.677123182861515
13,0.24961908034757097,0.8191253091506894,0.4973175975491226,0.681522570772762
14,0.25089182783335673,0.8208829351785223,0.49805976165527555,0.6836266258607498
15,0.2546549218551261,0.8233333198236694,0.5004962707131462,0.6843917368018363
16,0.2581386448351185,0.8257399231508459,0.49673532686600286,0.6937643458301453
17,0.26085748861154473,0.8280774998286502,0.4965796765974486,0.7021805661820965
18,0.26472871086992683,0.8305122539746931,0.5000568447784641,0.7017980107115531
19,0.26936637640148836,0.8326530711550628,0.5037207602834142,0.699885233358837
20,0.27269051459063437,0.8343591227903261,0.5081264147704155,0.6966335118592196
21,0.2744724702235727,0.8355463845710578,0.5066383921960153,0.7077276205049732
22,0.2752457071755195,0.836220821559684,0.49901410752382014,0.7264728385615914
23,0.27627057461438814,0.8366535896532314,0.4926276203207742,0.7434965570007651
24,0.2776644976958975,0.8370227122193972,0.4924176183394751,0.7467482785003825
25,0.2794208399579634,0.8373489927758688,0.49657453618823966,0.7398622800306044
26,0.28113357920737825,0.8379560520219036,0.49873087214318285,0.7375669472073451
27,0.283377480252581,0.8388448451862576,0.4997306393298813,0.7389058913542463
28,0.2851433618064798,0.8397640766011949,0.49747673520064856,0.7427314460596787
29,0.28697781816760387,0.8407404426360843,0.49503061138322374,0.7480872226472839
30,0.2883182594527727,0.8415936830958917,0.4945883507334797,0.7484697781178271
31,0.28944110442172744,0.8424613759393378,0.4972455566929573,0.7459831675592961
32,0.29031424766968345,0.8433414367208165,0.49711366611431557,0.7482785003825555
33,0.2911902437377133,0.8441667048985605,0.4965836440630806,0.7482785003825555
34,0.2928241345646718,0.8451522706961092,0.5022031597835837,0.7354628921193573
35,0.2938388690000618,0.846123222630872,0.5073569452718296,0.7262815608263198
36,0.2949826061855683,0.846965241427154,0.507748840289267,0.7278117827084928
37,0.29606936567330394,0.8480161704580789,0.5080221962855601,0.7302983932670237
38,0.29675914117629637,0.8487280160242625,0.5076429749218835,0.7333588370313695
39,0.2978439674081636,0.849576285883009,0.5064898409796932,0.7410099464422342
40,0.29878475247735414,0.8503878408422227,0.5056535941775301,0.745026778882938
41,0.29981282469315734,0.8512231019636465,0.5095815562513895,0.7381407804131599
42,0.30085269501454265,0.8523238945042088,0.5153833102337982,0.7241775057383321
43,0.3026232142895259,0.8533545527849131,0.5189545923069233,0.7176740627390972
44,0.3041724734480344,0.8542979947000997,0.5153790633090447,0.7287681713848508
45,0.30501167214929914,0.8548231766270552,0.5057537287236554,0.75592960979342
46,0.3050477552359009,0.8552079996287163,0.5015901169012447,0.7641545524100994
47,0.30621257053065015,0.8560194545163462,0.5048492191672644,0.7597551644988524
48,0.3077457762486571,0.8571279610976994,0.5118559315337223,0.7471308339709258
49,0.3090550658606112,0.8584735850228282,0.5165160478258015,0.7413925019127774
50,0.31077432970118535,0.8600270058862287,0.5175648171506808,0.7436878347360367
51,0.31138056960651284,0.8612513845585944,0.5130270443728038,0.7589900535577658
52,0.31284061569122923,0.8626015333113649,0.5110695928049067,0.7653022188217291
53,0.3147725946217222,0.8638413912382816,0.5150564977649297,0.7597551644988524
54,0.31722175492712323,0.8651637337368437,0.5239874957559596,0.7438791124713083
55,0.3193870269434608,0.8662993938327558,0.5310541676586158,0.7310635042081102
56,0.3205132303547,0.8672106496561712,0.5227509787287733,0.7521040550879877
57,0.32159459386078243,0.8679190490071834,0.5114775885398436,0.7853863810252487
58,0.3245697919237701,0.869213833156143,0.5089255943513296,0.7976281560826319
59,0.3286834189652779,0.8706204325168456,0.5141702189752613,0.7913159908186687
60,0.33368977498975805,0.8720753499635203,0.5194191393987044,0.7861514919663352
61,0.33610051031941357,0.8728989726460147,0.5200538981815043,0.7874904361132364
62,0.3362424112249284,0.8732759110303212,0.5128773570681913,0.8056618209640398
63,0.3372867611983288,0.8740511809429425,0.5102507307665475,0.8108263198163733
64,0.33909347705922543,0.8751117526670033,0.5115920375750271,0.8108263198163733
65,0.3419902577862146,0.8762669204673081,0.5205394297965613,0.7959066564651874
66,0.344146667845977,0.8775153652184324,0.5224041491962716,0.7966717674062739
67,0.34593383373713704,0.8785639721337393,0.5173818889543504,0.8091048201989288
68,0.34774031619866813,0.8795942847126081,0.5148350257647225,0.8180948737566948
69,0.35022171286989917,0.8807219680798212,0.5195052449675572,0.8157995409334353
70,0.3531508552142123,0.8816553545065882,0.5219560006890842,0.8152257077276205
71,0.3538853804933722,0.8818734167424527,0.5226719684052216,0.8146518745218057
72,0.35474735960175174,0.882002893451583,0.5257717067353638,0.8091048201989288
73,0.35585482722837725,0.8824800933283967,0.5185733548417946,0.8236419280795715
74,0.35795327432419655,0.8831703586849409,0.5197064023923801,0.8247895944912013
75,0.36098971669649704,0.8840327062274747,0.5251527535761176,0.818477429227238
76,0.36538282585325,0.8850714111732689,0.5334819525815876,0.8041315990818668
77,0.3673052873512094,0.8861358714743894,0.5327163729663895,0.8115914307574599
78,0.36795705021956654,0.8871473740070103,0.5296064732835284,0.8201989288446825
79,0.3668238666679611,0.8875017183883009,0.5228842857203797,0.8314843152257078
80,0.36644808109046406,0.8880962772151724,0.5287491364983161,0.8245983167559297
81,0.36802529177997273,0.8886094659039465,0.5348088214540986,0.8152257077276205
82,0.3705484942944352,0.8895350348068074,0.5389862244584988,0.8071920428462127
83,0.37349033333516196,0.8905975914734789,0.5381494454057892,0.8129303749043612
84,0.3765313896908678,0.8916760481502248,0.5363670429966633,0.8213465952563122
85,0.37894921989337643,0.8924880170418997,0.5420823914700629,0.814460596786534
86,0.3816336634034866,0.893152881273781,0.5519638791584155,0.803557765876052
87,0.3825150921054486,0.894041140533491,0.5456679535900939,0.8146518745218057
88,0.381489377987277,0.8947234700997115,0.5349657793248647,0.8301453710788065
89,0.3816563776250408,0.8951822323557741,0.5456561256373545,0.8161820964039785
90,0.3836914725064351,0.896084801283398,0.5568466840675503,0.8047054322876818
91,0.3841963982175203,0.8967246760487233,0.5472040320688959,0.8190512624330528
92,0.3868604492128639,0.8972957595603342,0.5419427307424652,0.8280413159908186
93,0.38997162649009487,0.8973695549618339,0.5450312830666959,0.8223029839326702
94,0.39090637780866766,0.8977576956776554,0.5498853474394992,0.8175210405508799
95,0.39126916891420366,0.8981247576789337,0.5506657937860221,0.8177123182861515
96,0.3921856358688741,0.8980474484002257,0.5545267155341544,0.8121652639632747
