epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.11444779599934307,0.5442537054752595,0.09071090851742535,1.0
1,0.12539114941346102,0.5646408227210156,0.09368854899333853,0.9944994499449945
2,0.1342312431945819,0.5775248990867673,0.09859141626039639,0.9867986798679867
3,0.13833528709144635,0.5781130469067849,0.11288970767896196,0.9746974697469747
4,0.14144377376800085,0.5817806257065498,0.15326563868120963,0.9251925192519251
5,0.13526496080305206,0.5671031762862151,0.5016457215341787,0.3619361936193619
6,0.13197605699945028,0.5619215062867543,0.5153603096806629,0.05720572057205721
7,0.1316304851847382,0.5628549111455649,0.5122299767913496,0.047304730473047306
8,0.13496291091729345,0.5711812673413939,0.5094482813147738,0.04400440044004401
9,0.1409527745304462,0.5803977649073808,0.5142291562870247,0.052805280528052806
10,0.1419672726903746,0.58762407654378,0.5180125804813706,0.0638063806380638
11,0.14233416998118686,0.5922059483435255,0.5256453097992927,0.08800880088008801
12,0.14387090199247338,0.5971381169530565,0.5396035872203873,0.1397139713971397
13,0.14554737781917315,0.6025675211500208,0.5316713960222809,0.23102310231023102
14,0.1479512755465154,0.6079662940116002,0.44087192528010555,0.5797579757975797
15,0.15094464051961065,0.6119986344184156,0.3327082723698794,0.8151815181518152
16,0.15290289350519382,0.6151318665898003,0.25871895032935294,0.9185918591859186
17,0.1552514094659466,0.6196700821914652,0.23522396630515757,0.9361936193619362
18,0.15629583573386338,0.6230530121074934,0.2286403121213721,0.9405940594059405
19,0.15824472018420155,0.6281512313535018,0.2373723829471886,0.935093509350935
20,0.16334310008228092,0.6355127004847081,0.2593406883362571,0.9207920792079208
21,0.1691976083300562,0.6444579667390823,0.2996620792452323,0.900990099009901
22,0.17499449130583863,0.6521578204940913,0.3657832185317184,0.8162816281628162
23,0.18214382560037443,0.6598877819719144,0.4602180840336744,0.6600660066006601
24,0.18860902010375527,0.6673288402138643,0.5302259622085355,0.517051705170517
25,0.19565912269760288,0.6752566617918336,0.5605538632194206,0.43344334433443343
26,0.20236530710997858,0.6810394390224362,0.5740853095669858,0.39823982398239827
27,0.20441419078072603,0.6814249487776003,0.5749366950651751,0.39713971397139713
28,0.20566917764671602,0.6807709566768195,0.5600633478165564,0.43564356435643564
29,0.20728550431853657,0.6799541210665571,0.5384617751614411,0.46974697469746973
30,0.20545604023111885,0.6771347946312957,0.5246134805999735,0.5148514851485149
31,0.20757923981038542,0.6793704894049614,0.5269646625361608,0.5005500550055005
32,0.21214782938063514,0.6847758074236743,0.5413564443714286,0.48404840484048406
33,0.21610547744129316,0.6908309286426024,0.5455248997283986,0.46534653465346537
34,0.22027048714101877,0.6986494460964421,0.5458817878073854,0.4884488448844885
35,0.22557453740430214,0.7079055418630867,0.5466790695928678,0.506050605060506
36,0.23094342327902329,0.7176878028116949,0.5483182956018846,0.5324532453245324
37,0.23720727747399784,0.7274866884594219,0.5482374792486044,0.5511551155115512
38,0.24305664350640113,0.7367959309019907,0.5394414391350721,0.6787678767876788
39,0.25164796186963,0.7468321439473791,0.5496421846182363,0.6688668866886689
40,0.2597244822201017,0.7552443726047997,0.5603063569005202,0.66996699669967
41,0.26683791309788896,0.7622865035194618,0.5547598465588003,0.7392739273927392
42,0.2765354372526095,0.7712226065538491,0.5645795539643828,0.7337733773377337
43,0.28377145057777675,0.7791955897160396,0.5733359359419545,0.7403740374037404
44,0.2910910104332622,0.7851661475048028,0.5927525857666466,0.7062706270627063
45,0.29969787131729675,0.7912447658378402,0.5981468475293757,0.7007700770077008
46,0.31277245302096146,0.798136619944717,0.5674275162100816,0.801980198019802
47,0.32685337945304904,0.8052258105391691,0.5513535487848625,0.8184818481848185
48,0.34597099952848187,0.8107564028654174,0.5785590901837758,0.8085808580858086
49,0.35635458374108053,0.8151919249516575,0.5827297361953042,0.8074807480748075
50,0.3649843208482972,0.819502369085076,0.5658059657538734,0.823982398239824
51,0.36596904731968016,0.8203187465343392,0.5872492360772021,0.8074807480748075
52,0.3733364551373739,0.8252321305428972,0.5847260653016049,0.8151815181518152
53,0.38193918012035927,0.8308097170973642,0.5894461419758628,0.8283828382838284
54,0.39761960501293975,0.8374563241664481,0.6009595842512311,0.8327832783278328
55,0.4083680532202849,0.84219881412225,0.611211543566062,0.8360836083608361
56,0.42027910412429587,0.8479766824850025,0.6055812719837893,0.8503850385038504
57,0.4209309851020997,0.8480562061441747,0.6322261722326191,0.823982398239824
58,0.43960439630024645,0.8538995915298337,0.6107186671685384,0.8492849284928493
59,0.4559727208800012,0.8588793434317253,0.6031246614719644,0.8646864686468647
60,0.4523330225090978,0.8603105074905397,0.6137225156480102,0.8525852585258525
61,0.44613621941193193,0.8587759954005872,0.6405853196984496,0.8272827282728272
62,0.45214160620877186,0.8618649823097493,0.6232196411235048,0.8382838283828383
63,0.450959686861734,0.8619811588488693,0.6253674041332556,0.8371837183718371
64,0.4502189409141388,0.861646570416204,0.6443626941659922,0.8085808580858086
65,0.4538243851242756,0.8625083058044024,0.6444962199840533,0.8184818481848185
66,0.4609484132416549,0.8670353291873689,0.6236959070937116,0.845984598459846
67,0.4671199194192148,0.869649923107494,0.6181682762239988,0.8536853685368537
68,0.4756417952854879,0.872807045102416,0.6400113928814836,0.8426842684268426
69,0.48636287670739553,0.8764292659632457,0.6514088985783959,0.8404840484048405
70,0.49610147932837395,0.8788784637626067,0.6529412126533878,0.8371837183718371
71,0.5136720740854122,0.8811478006439387,0.664680772813015,0.8316831683168316
72,0.5230029643117118,0.8822039926505739,0.6504711677182933,0.8415841584158416
73,0.5291887987568075,0.8823185329004105,0.624321520390719,0.856985698569857
74,0.5329527034595585,0.8835937258647331,0.6373425625832486,0.8525852585258525
75,0.5360834763491563,0.8844637081509198,0.6608090572764109,0.8283828382838284
76,0.5400123867552581,0.8852764203121881,0.6648360309806014,0.834983498349835
77,0.5389701412726141,0.8844388365538125,0.6572033844422351,0.8338833883388339
78,0.5418974880479235,0.884214141309419,0.6512035485511329,0.8382838283828383
79,0.5436438715171588,0.8850341185951056,0.6644733394471375,0.8316831683168316
80,0.5508560131750776,0.8868831909368948,0.6693372260170831,0.8283828382838284
81,0.5630454031970952,0.8900683916559196,0.6657178687813109,0.8360836083608361
82,0.5724784380666111,0.8927007884034477,0.6556151260465299,0.8536853685368537
83,0.5737416229972275,0.893713847824573,0.6529248407780177,0.858085808580858
84,0.5710112717117379,0.8943328233346894,0.656567942983068,0.8525852585258525
85,0.5671030328437852,0.893852474252661,0.6587366282673578,0.8448844884488449
86,0.5676234094061035,0.89403626226497,0.6530233296835937,0.8558855885588559
87,0.5636651353534576,0.8924633955542152,0.6543103811171503,0.847084708470847
88,0.5673431053962535,0.8925963931471682,0.6508878187551003,0.8503850385038504
89,0.5751123118960629,0.8934449727695282,0.6496574134435922,0.8514851485148515
90,0.5759871014005523,0.8933549768589424,0.6656159657647285,0.8316831683168316
91,0.5697025566789327,0.892679582094335,0.6882304849433858,0.8217821782178217
92,0.5647155991985469,0.8921688634832069,0.6851160308616995,0.8173817381738174
93,0.5636424251427091,0.8917925823996014,0.6700221054338241,0.8294829482948295
94,0.5620097917440187,0.8921224583191305,0.6663421933211724,0.8360836083608361
95,0.5635720812369392,0.8932157613667125,0.6813068483837778,0.823982398239824
96,0.5734089784289012,0.895193773304032,0.6887295577204071,0.8228822882288229
97,0.5912943403420801,0.8995978786360311,0.6752964885091636,0.8426842684268426
98,0.6007134638651471,0.9018998103998882,0.6668912814058099,0.8624862486248625
99,0.6079937705925272,0.9038926798439006,0.6830402210018808,0.8437843784378438
