epoch,loss,epoch_time_s,val_auc,val_precision,val_auprc,val_recall,val_f1_macro,val_fraud_precision,val_fraud_recall,val_fraud_f1,val_g_mean
0,0.40674252689750173,7.052675485610962,0.5661938872244472,0.5064608351294947,0.12125073487899662,0.5018225816997959,0.4923208055922121,0.10416666666666667,0.02735229759299781,0.043327556325823226,0.16341313595749465
1,0.5373791096915694,6.292784690856934,0.5665807221223719,0.6054739571467576,0.13937839315836528,0.5427830469681385,0.5532943618522634,0.29512893982808025,0.11269146608315099,0.16310372129849565,0.33111126246002065
2,0.4559257555510971,6.158921957015991,0.6348494510720508,0.5583635109675007,0.1627796921011851,0.6050520046528765,0.564828345194109,0.18688524590163935,0.3741794310722101,0.24927113702623907,0.5592725481397278
3,0.39221067733438747,6.074082851409912,0.6518233176090045,0.5648583682895791,0.17438665092372338,0.5896474946634518,0.5728379232024349,0.20408163265306123,0.29540481400437635,0.24139472507822976,0.510984748149538
4,0.5117502085890205,6.090264320373535,0.500205994257978,0.5067556167592493,0.09802250129486145,0.5065018784987355,0.5066038338972382,0.10388127853881278,0.09956236323851203,0.10167597765363127,0.3015698656074943
5,0.3415635269938071,6.112847089767456,0.675602595033023,0.6016313114158716,0.26871316879494017,0.6667718654912387,0.6190882521661794,0.2616707616707617,0.4660831509846827,0.33516915814319437,0.6358527820811768
6,0.2979249053497782,6.1033935546875,0.6678704211065517,0.6062142143069436,0.21960659154638454,0.6659876999411032,0.6239112731199448,0.2713633398564905,0.4551422319474836,0.340008173273396,0.6317308011324068
7,0.34234062119822517,6.112684011459351,0.6674565626573609,0.6000577548889089,0.24275534993995868,0.6689386355471171,0.6174017324617556,0.25785417901600477,0.4759299781181619,0.33448673587081895,0.6404893100474909
8,0.3981650631667195,6.124135255813599,0.6672083441005295,0.5779657588783816,0.23837949467146752,0.6851299651854624,0.5766930375445178,0.20525147928994084,0.6072210065645515,0.3067993366500829,0.6806858771574728
9,0.3780174421959029,6.108436822891235,0.6503979459205657,0.5958245846104493,0.25572835058061416,0.6843651021719456,0.611313912462771,0.24486730095142714,0.5350109409190372,0.3359670216420474,0.6678689449190296
10,0.38461426340053945,6.237724781036377,0.6262100579244996,0.5869367643054578,0.20046092728458692,0.6873534967630852,0.5957332449794761,0.2247431506849315,0.574398249452954,0.32307692307692304,0.6780088064454235
11,0.33110006385978413,6.13676643371582,0.6551771936669343,0.539971283285283,0.20859826697819073,0.6189559837019032,0.4249556938626246,0.12755102040816327,0.7658643326039387,0.21868166198063108,0.6012690302878309
12,0.3794676060604741,6.158553123474121,0.6273071658495661,0.5993111346255121,0.19446740068178767,0.6961073177605294,0.6152370337585255,0.24903288201160542,0.563457330415755,0.3454057679409792,0.6833515776649599
13,0.36663508694411706,6.155718803405762,0.5993622200619467,0.6111603487671972,0.1733161261149885,0.6596950730033999,0.6276323674213341,0.28303249097472927,0.4288840262582057,0.34101783384080037,0.6179998786774549
14,0.31753057196452844,6.132155895233154,0.6475604127171867,0.5350785016913926,0.2521011770655892,0.6048221838262597,0.4248158366466425,0.12395309882747069,0.7286652078774617,0.21186575473198663,0.5920074150230041
15,0.3304508412289164,6.219780445098877,0.5973846751853586,0.5363027432850707,0.20406651922376598,0.6023348710216567,0.4913101765916671,0.13690952762209768,0.5612691466083151,0.22012443681613386,0.6009333599718719
16,0.33319793995150676,6.1512908935546875,0.5996451831846917,0.5502287249803434,0.15924441293081246,0.6270397653969699,0.5322557404356608,0.1617842876165113,0.5317286652078774,0.24808575803981622,0.6197537104123152
17,0.272320867776033,6.514195919036865,0.6087475356089577,0.5349629314555493,0.18614421533365655,0.6037656112280925,0.46488559166502497,0.1304445948995712,0.6323851203501094,0.21627689429373245,0.6030869232533955
18,0.32945152430294417,6.176127672195435,0.5751630521460439,0.5611327966510526,0.17065052767889022,0.6323304097228807,0.5615289471529386,0.18502764780944278,0.4759299781181619,0.2664624808575804,0.6126831579651622
19,0.335271751186764,6.172997951507568,0.5814079053056158,0.550741544473815,0.15681395037832044,0.626628681687418,0.5347600013689193,0.16320272572402045,0.524070021881838,0.24889581709534944,0.6181789595353394
20,0.22977011150440185,6.218031406402588,0.6112869652624312,0.5245073803740113,0.21843670406414278,0.5736630640894884,0.42990973074199046,0.11613421740004018,0.6323851203501094,0.196231539636734,0.5706496571532003
21,0.32169100993637234,6.181673765182495,0.5667017248988004,0.5049902855288209,0.1375597450307756,0.5136854381422467,0.3388029288046671,0.09506878961199568,0.6728665207877462,0.16659894351889476,0.48839954165334615
22,0.3371248169220374,6.163318395614624,0.6234405661627016,0.5265344046669787,0.18208882512281296,0.5796008259555419,0.44089041556096975,0.11926220918046532,0.6225382932166302,0.20017590149516273,0.5780082104551365
23,0.39378853688719667,6.507497549057007,0.6287544338529818,0.5334025984098323,0.20863617368564596,0.5976812104041638,0.4727462119790291,0.13045563549160671,0.5951859956236324,0.2140047206923682,0.5976760018382747
24,0.34911781976730816,6.1766955852508545,0.6239029825555737,0.520043068565302,0.19013988970179016,0.559607379166724,0.40153564368569616,0.10953678474114441,0.6597374179431073,0.18787973204548997,0.5505764199023506
25,0.3331254167283351,6.232768297195435,0.6750065085740662,0.524462847596201,0.21615382488251697,0.5578703318323198,0.30893997902649867,0.10472926662097327,0.8358862144420132,0.18613716652454623,0.4836594630062105
