epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.10357861023477197,0.46894695378151263,0.09523809523809523,1.0
1,0.10379218817903405,0.4736457082833133,0.09523809523809523,1.0
2,0.10316942883057872,0.4657394207683073,0.09523809523809523,1.0
3,0.10928803596917433,0.48348401860744294,0.09523809523809523,1.0
4,0.10418337684002661,0.4722107593037215,0.09523809523809523,1.0
5,0.1010904176023074,0.4639855942376951,0.09523809523809523,1.0
6,0.10032674084571433,0.46148615696278517,0.09523809523809523,1.0
7,0.10210045005218527,0.46303834033613445,0.09523809523809523,1.0
8,0.1031353530154549,0.464173169267707,0.09523809523809523,1.0
9,0.10362849426219153,0.46509697629051616,0.09523809523809523,1.0
10,0.10482157918640321,0.4666116446578632,0.09523809523809523,1.0
11,0.10537204466546302,0.47040066026410565,0.09523809523809523,1.0
12,0.10560506043126687,0.4707851890756303,0.09523809523809523,1.0
13,0.10588085575502423,0.4714979741896759,0.09523809523809523,1.0
14,0.10591205739715236,0.4720044267707083,0.09523809523809523,1.0
15,0.10617295026160797,0.4723045468187275,0.09523809523809523,1.0
16,0.10619546850737327,0.4726843862545018,0.09523809523809523,1.0
17,0.10669974726501541,0.4756293142256902,0.09523809523809523,1.0
18,0.10753475349064269,0.48098458133253297,0.09523809523809523,1.0
19,0.10782436984183891,0.4821522358943577,0.09862303218578576,1.0
20,0.10780730801625085,0.4805390906362545,0.13535534192811188,0.9732142857142857
21,0.10814907992497637,0.48146289765906364,0.24189729249033032,0.6964285714285714
22,0.1084787576877497,0.48239608343337337,0.27194338123781325,0.6696428571428571
23,0.10856074215257548,0.4817255027010804,0.27528499982361354,0.6607142857142857
