epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,0.005512987030670047,False,2026-09-13T23:40:35.857310+00:00,0.48082375694757395,0.10103183917684294,0.47219463753723934,0.0,0.0,0.0,0.0,0.8946378174976481,0.5,0,951,0,112,112,951,1063
1,0.005075551976915449,False,2026-09-13T23:40:36.245994+00:00,0.5281376746282109,0.11192290446383385,0.5064231543104782,0.14285714285714285,0.11904761904761904,0.17857142857142858,0.3883054630601163,0.7742238946378175,0.48,20,803,148,92,112,951,1063
2,0.0049554380238987505,False,2026-09-13T23:40:36.629459+00:00,0.5447742977317109,0.11572058559911201,0.47219463753723934,0.0,0.0,0.0,0.0,0.8946378174976481,0.55,0,951,0,112,112,951,1063
3,0.00495574000524357,False,2026-09-13T23:40:37.015176+00:00,0.5578103875619649,0.12153089263380579,0.5100123926973763,0.1527777777777778,0.125,0.19642857142857142,0.4057338400059115,0.7704609595484478,0.49,22,797,154,90,112,951,1063
4,0.004938421014230698,False,2026-09-13T23:40:37.399762+00:00,0.5699357818837315,0.12957565740209073,0.47219463753723934,0.0,0.0,0.0,0.0,0.8946378174976481,0.61,0,951,0,112,112,951,1063
5,0.0049648109707050025,False,2026-09-13T23:40:37.786913+00:00,0.5705460417605528,0.1334214297461792,0.4807905403435103,0.028985507246376812,0.07692307692307693,0.017857142857142856,0.13193365533344395,0.8739416745061148,0.5,2,927,24,110,112,951,1063
6,0.004955303040333092,False,2026-09-13T23:40:38.171861+00:00,0.5748741925792399,0.13492644004133378,0.4795055072639347,0.1950207468879668,0.12702702702702703,0.41964285714285715,0.5264164850741748,0.6349952963311383,0.5,47,628,323,65,112,951,1063
7,0.00495956395752728,False,2026-09-13T23:40:38.556553+00:00,0.5794840018026138,0.13678242538013197,0.47219463753723934,0.0,0.0,0.0,0.0,0.8946378174976481,0.67,0,951,0,112,112,951,1063
8,0.004931844014208764,False,2026-09-13T23:40:38.941604+00:00,0.581314781433078,0.13696739145825046,0.5284794429075645,0.15454545454545454,0.1574074074074074,0.15178571428571427,0.3704882308756449,0.8250235183443085,0.51,17,860,91,95,112,951,1063
9,0.004965135012753308,False,2026-09-13T23:40:39.326466+00:00,0.5851406414300736,0.13922701815105482,0.5236103434367577,0.1780821917808219,0.14444444444444443,0.23214285714285715,0.4410791864627705,0.7742238946378175,0.51,26,797,154,86,112,951,1063
10,0.004920672043226659,False,2026-09-13T23:40:39.711341+00:00,0.5885064593660809,0.14388731394845294,0.5187586710478277,0.17333333333333334,0.13829787234042554,0.23214285714285715,0.43885990603475156,0.7666980244590781,0.51,26,789,162,86,112,951,1063
11,0.004930039984174073,False,2026-09-13T23:40:40.097527+00:00,0.588844449451705,0.1455801099693773,0.5202098619215437,0.17763157894736842,0.140625,0.24107142857142858,0.44636885585291386,0.7648165569143932,0.51,27,786,165,85,112,951,1063
12,0.004928812966682017,False,2026-09-13T23:40:40.482079+00:00,0.5903043788493315,0.14697953345816211,0.5209946335668346,0.18122977346278318,0.14213197969543148,0.25,0.45340167728781366,0.761994355597366,0.51,28,782,169,84,112,951,1063
13,0.00494446000084281,False,2026-09-13T23:40:40.868387+00:00,0.5920553552651344,0.1494083724016093,0.5307139253279516,0.125,0.28125,0.08035714285714286,0.280024462975655,0.8814675446848542,0.52,9,928,23,103,112,951,1063
14,0.0049248639843426645,False,2026-09-13T23:40:41.252777+00:00,0.5916704221120624,0.15221412220885305,0.5284794429075645,0.15454545454545454,0.1574074074074074,0.15178571428571427,0.3704882308756449,0.8250235183443085,0.52,17,860,91,95,112,951,1063
15,0.004938967002090067,False,2026-09-13T23:40:41.637735+00:00,0.5890369160282409,0.15171112535114556,0.538361320208454,0.18181818181818182,0.16923076923076924,0.19642857142857142,0.4172783552706481,0.8137347130761995,0.52,22,843,108,90,112,951,1063
16,0.004950925998855382,False,2026-09-13T23:40:42.020826+00:00,0.5870746958089229,0.1507490462262137,0.5381350267379679,0.1875,0.16666666666666666,0.21428571428571427,0.4327198948925065,0.8043273753527752,0.52,24,831,120,88,112,951,1063
17,0.0049475859850645065,False,2026-09-13T23:40:42.404963+00:00,0.5862531921285864,0.15280828517333495,0.5329069426813787,0.18181818181818182,0.15789473684210525,0.21428571428571427,0.4306319700693231,0.7968015051740357,0.52,24,823,128,88,112,951,1063
18,0.00495871203020215,False,2026-09-13T23:40:42.791348+00:00,0.5841125882529667,0.15355523302797328,0.5303487942419228,0.1791044776119403,0.15384615384615385,0.21428571428571427,0.429584202166221,0.793038570084666,0.52,24,819,132,88,112,951,1063
19,0.004942458006553352,False,2026-09-13T23:40:43.181789+00:00,0.5843285263632267,0.1562893123784197,0.5317248252354266,0.19736842105263158,0.15625,0.26785714285714285,0.4714111594965502,0.7704609595484478,0.51,30,789,162,82,112,951,1063
20,0.004978479992132634,False,2026-09-13T23:40:43.569094+00:00,0.5852157503379901,0.15903263222999242,0.5304101599747014,0.15668202764976957,0.1619047619047619,0.15178571428571427,0.37113386871226495,0.8278457196613358,0.53,17,863,88,95,112,951,1063
21,0.004962167993653566,False,2026-09-13T23:40:43.955212+00:00,0.5855208802764008,0.15874416192631885,0.5348494653477551,0.1839080459770115,0.1610738255033557,0.21428571428571427,0.4314161260512114,0.7996237064910631,0.53,24,826,125,88,112,951,1063
22,0.004937949997838587,False,2026-09-13T23:40:44.340412+00:00,0.5868071203244705,0.15850262550028815,0.5322466471522317,0.12213740458015267,0.42105263157894735,0.07142857142857142,0.26571107135663385,0.8918156161806209,0.54,8,940,11,104,112,951,1063
23,0.004975469026248902,False,2026-09-13T23:40:44.724928+00:00,0.5860560312453056,0.15589723798774097,0.5401366200363391,0.18972332015810275,0.1702127659574468,0.21428571428571427,0.4335002740564649,0.8071495766698025,0.54,24,834,117,88,112,951,1063
24,0.004926885012537241,False,2026-09-13T23:40:45.108836+00:00,0.5866756797356166,0.15673255075467962,0.53162341337214,0.18045112781954886,0.15584415584415584,0.21428571428571427,0.4301084051704727,0.7949200376293509,0.54,24,821,130,88,112,951,1063
25,0.004942739033140242,False,2026-09-13T23:40:45.493649+00:00,0.5875582094036353,0.1578455884359599,0.5401366200363391,0.18972332015810275,0.1702127659574468,0.21428571428571427,0.4335002740564649,0.8071495766698025,0.55,24,834,117,88,112,951,1063
26,0.004948425979819149,False,2026-09-13T23:40:45.880181+00:00,0.587628624004807,0.15788314819288493,0.5336623580101841,0.18840579710144928,0.15853658536585366,0.23214285714285715,0.44548458103767896,0.7892756349952963,0.54,26,813,138,86,112,951,1063
27,0.004973381001036614,False,2026-09-13T23:40:46.264813+00:00,0.5870700015021781,0.15822494348408866,0.5389613178054897,0.18548387096774194,0.16911764705882354,0.20535714285714285,0.42538939384730406,0.8099717779868297,0.56,23,838,113,89,112,951,1063
28,0.004945962980855256,False,2026-09-13T23:40:46.652915+00:00,0.5884219618446748,0.16018241349754878,0.5335521226853128,0.18250950570342206,0.15894039735099338,0.21428571428571427,0.4308935139562161,0.7977422389463782,0.56,24,824,127,88,112,951,1063
