epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.047068866535356677,0.3126979994519046,0.4822280017338535,0.0
1,0.05441350793625054,0.41903124143600984,0.06423815119467294,1.0
2,0.057963103155814266,0.44522882981638806,0.06471255918230544,1.0
3,0.09089478562811762,0.6122156755275416,0.3157437499965105,0.8292682926829268
4,0.13337385858012715,0.6495601534667033,0.3129928218346587,0.8597560975609756
5,0.1990358378349003,0.7319197040285009,0.32636996806010893,0.8292682926829268
6,0.2759884822382863,0.7625047958344752,0.4869615903791876,0.7378048780487805
7,0.1682948641099709,0.7217073170731707,0.3219615893742568,0.8292682926829268
8,0.3066681989650145,0.7673417374623185,0.6772009368244055,0.4451219512195122
9,0.31129049232839023,0.7751657988489997,0.4822280017338535,0.0
10,0.24490351840839908,0.7624801315428884,0.4822280017338535,0.0
11,0.23120260686530214,0.7619758838037819,0.5416104274182877,0.07317073170731707
12,0.29128212865274766,0.7807015620718004,0.6798763751107653,0.6280487804878049
13,0.26849874952008246,0.7755686489449165,0.5195402945632714,0.7621951219512195
14,0.3460482148859552,0.7862208824335435,0.5982703252136512,0.7012195121951219
15,0.38339941356926827,0.7998876404494382,0.6273575333545348,0.6890243902439024
16,0.3772068852794291,0.8097835023294053,0.5766101055806938,0.7195121951219512
17,0.406277911546546,0.8366703206357905,0.7092287232652414,0.4146341463414634
18,0.40216165407060844,0.8306768977802138,0.6538500449254786,0.6524390243902439
19,0.39747085550101796,0.8309536859413538,0.587495052757651,0.725609756097561
20,0.40663055552533806,0.8323609208002193,0.6997729262183549,0.5853658536585366
21,0.3893803009140776,0.8151219512195121,0.7327044090717981,0.49390243902439024
22,0.3979209403773585,0.8282652781583996,0.7025741668817087,0.5609756097560976
23,0.38489607098405876,0.843650315154837,0.6387464125619541,0.6890243902439024
24,0.39480638440902793,0.8485831734721841,0.6333358913360448,0.6951219512195121
25,0.40724171629931083,0.8401425047958345,0.7142123502856536,0.5426829268292683
26,0.4009991522119749,0.8365113729788982,0.7198224073143294,0.5609756097560976
27,0.38970874157622537,0.8344313510550835,0.6861871449994055,0.6463414634146342
