epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,3.3667373830103315,False,2026-09-13T19:17:35.496404+00:00,0.8192980600552265,0.45531043157474754,0.730625356979298,0.5507433742727861,0.5211009174311927,0.5839616175462645,0.7250819959839935,0.8507462686567164,0.95,852,7071,783,607,1459,7854,9313
1,3.178017608996015,False,2026-09-13T19:17:41.162463+00:00,0.8341659549981124,0.5117087411691239,0.7598638824583324,0.5934987766515204,0.6055634807417974,0.5819054146675805,0.7354817909326388,0.8751207988832814,0.93,849,7301,553,610,1459,7854,9313
2,3.1467635010485537,False,2026-09-13T19:17:46.742533+00:00,0.8303907954857437,0.5168964609149066,0.762497956697165,0.5973201692524682,0.6151053013798112,0.5805346127484579,0.7357711900974729,0.8773757113712015,0.96,847,7324,530,612,1459,7854,9313
3,3.443338114011567,False,2026-09-13T19:17:52.736597+00:00,0.8306543877442558,0.5346528034489911,0.7773976209307685,0.6207895689967403,0.6582181259600615,0.5873886223440713,0.744384144367642,0.8875765059594116,0.85,857,7409,445,602,1459,7854,9313
4,3.2989851669990458,False,2026-09-13T19:17:58.478363+00:00,0.8304454687351918,0.5522268589124901,0.7794546390818264,0.6232044198895028,0.6735668789808917,0.5798492117888965,0.741336305443656,0.8901535488027489,0.93,846,7444,410,613,1459,7854,9313
5,3.1885824079508893,False,2026-09-13T19:18:04.091280+00:00,0.8316966701940294,0.5764251245129686,0.7844722848723309,0.630064369556986,0.7038917089678511,0.5702535983550377,0.7381336109823575,0.8950928809191453,0.93,832,7504,350,627,1459,7854,9313
6,3.17328552599065,False,2026-09-13T19:18:09.650681+00:00,0.8336766883212876,0.5977021884641391,0.7870426547834929,0.6352765321375187,0.6984387838948234,0.5825908156271419,0.7452299235716157,0.8952002577042844,0.9,850,7487,367,609,1459,7854,9313
7,3.46636496699648,False,2026-09-13T19:18:15.541327+00:00,0.8365356672920274,0.6057605991656813,0.7859622504720325,0.6336559940431868,0.6935615321923391,0.5832762165867033,0.7452198527498028,0.8943412434231719,0.95,851,7478,376,608,1459,7854,9313
8,3.657557144993916,False,2026-09-13T19:18:21.646898+00:00,0.8389426865518469,0.6019689820941772,0.7812082996598192,0.6273516642547033,0.664367816091954,0.5942426319396847,0.749068121387725,0.8894019113067755,0.94,867,7416,438,592,1459,7854,9313
9,3.3196901450282894,False,2026-09-13T19:18:27.187771+00:00,0.8399634138657643,0.6132097328243301,0.7849652515657338,0.6324344292574806,0.6858974358974359,0.5867032213845099,0.7466058874365913,0.8931600987866424,0.94,856,7462,392,603,1459,7854,9313
10,3.209065023052972,False,2026-09-13T19:18:32.971069+00:00,0.8385481926585825,0.6118151483328503,0.7868518458731183,0.635109951546776,0.696078431372549,0.5839616175462645,0.7458569740437581,0.8948781273488672,0.95,852,7482,372,607,1459,7854,9313
