epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,0.008228842983953655,False,2026-09-13T23:20:39.143938+00:00,0.3315256378267107,0.06987390761187251,0.08688195584747309,0.1724867724867725,0.09443800695249131,0.9939024390243902,0.025208877265406857,0.09490740740740741,0.99,163,1,1563,1,164,1564,1728
1,0.007884607010055333,False,2026-09-13T23:20:39.564049+00:00,0.3040105888590855,0.06324708103515864,0.19975803036718892,0.15252152521525214,0.08481532147742818,0.7560975609756098,0.3305405639821715,0.2025462962962963,0.99,124,226,1338,40,164,1564,1728
2,0.007901358010713011,False,2026-09-13T23:20:39.980286+00:00,0.8304184080843366,0.6694459276833137,0.823015815475759,0.673992673992674,0.8440366972477065,0.5609756097560976,0.7449013684914855,0.9484953703703703,0.6,92,1547,17,72,164,1564,1728
3,0.00788429897511378,False,2026-09-13T23:20:40.392895+00:00,0.8209211839560849,0.5027817560966679,0.7543465590037388,0.5604395604395604,0.51,0.6219512195121951,0.7635311726037424,0.9074074074074074,0.3,102,1466,98,62,164,1564,1728
4,0.007866544008720666,False,2026-09-13T23:20:40.804232+00:00,0.8293384692158942,0.33633554635211665,0.7158045519656215,0.4918032786885246,0.44554455445544555,0.5487804878048781,0.7137798185317008,0.8923611111111112,0.37,90,1452,112,74,164,1564,1728
5,0.007868914981372654,False,2026-09-13T23:20:41.226150+00:00,0.7847763707816107,0.211162625742482,0.6547493124603343,0.41379310344827586,0.3016759776536313,0.6585365853658537,0.7438224155769911,0.8229166666666666,0.46,108,1314,250,56,164,1564,1728
6,0.007892416964750737,False,2026-09-13T23:20:41.639197+00:00,0.8768908676938433,0.6954644787331625,0.8415121946482311,0.7098976109215017,0.8062015503875969,0.6341463414634146,0.7899428657478368,0.9508101851851852,0.57,104,1539,25,60,164,1564,1728
7,0.007872347021475434,False,2026-09-13T23:20:42.057125+00:00,0.8601264737071922,0.7448178293763607,0.8840378920388618,0.7876712328767124,0.8984375,0.7012195121951219,0.8339010500428415,0.9641203703703703,0.65,115,1551,13,49,164,1564,1728
8,0.007876961026340723,False,2026-09-13T23:20:42.475652+00:00,0.8651401971180838,0.7539073605853963,0.8990007446790087,0.815068493150685,0.9296875,0.725609756097561,0.8493728582819221,0.96875,0.7,119,1555,9,45,164,1564,1728
9,0.007874551985878497,False,2026-09-13T23:20:42.888441+00:00,0.8923803879982534,0.7703739412842059,0.9027414578390454,0.821917808219178,0.9375,0.7317073170731707,0.8532083969630421,0.9699074074074074,0.7,120,1556,8,44,164,1564,1728
10,0.007871206034906209,False,2026-09-13T23:20:43.305822+00:00,0.8919164431414134,0.7022559849614065,0.8387809049914476,0.7050847457627119,0.7938931297709924,0.6341463414634146,0.7894294156671032,0.9496527777777778,0.8,104,1537,27,60,164,1564,1728
11,0.007874610018916428,False,2026-09-13T23:20:43.719708+00:00,0.9059439523423367,0.7802722868749837,0.8977272727272727,0.8125,0.9435483870967742,0.7134146341463414,0.8427464635917056,0.96875,0.67,117,1557,7,47,164,1564,1728
12,0.007871126988902688,False,2026-09-13T23:20:44.132782+00:00,0.9078621109101116,0.7812218990553498,0.9017860685580084,0.8203389830508474,0.9236641221374046,0.7378048780487805,0.8562052648488343,0.9693287037037037,0.7,121,1554,10,43,164,1564,1728
13,0.007879807031713426,False,2026-09-13T23:20:44.548570+00:00,0.9157062878173539,0.7884810044529706,0.9144948301901406,0.8435374149659864,0.9538461538461539,0.7560975609756098,0.8678691899971398,0.9733796296296297,0.84,124,1558,6,40,164,1564,1728
14,0.0079255829914473,False,2026-09-13T23:20:44.968535+00:00,0.9189227122450252,0.7752077494962846,0.9005618800996726,0.8178694158075601,0.937007874015748,0.725609756097561,0.849645924631456,0.9693287037037037,0.95,119,1556,8,45,164,1564,1728
15,0.007931767962872982,False,2026-09-13T23:20:45.383159+00:00,0.9383772066620922,0.8025248563233451,0.9091984407423096,0.8338983050847457,0.9389312977099237,0.75,0.8638076654351072,0.9716435185185185,0.88,123,1556,8,41,164,1564,1728
16,0.0079274500021711,False,2026-09-13T23:20:45.800238+00:00,0.9462486744432662,0.813129182513002,0.9096608360380769,0.8344827586206897,0.9603174603174603,0.7378048780487805,0.8575815802603397,0.9722222222222222,0.92,121,1559,5,43,164,1564,1728
17,0.007891651999671012,False,2026-09-13T23:20:46.214044+00:00,0.9494261119081779,0.8214314639447713,0.9096608360380769,0.8344827586206897,0.9603174603174603,0.7378048780487805,0.8575815802603397,0.9722222222222222,0.91,121,1559,5,43,164,1564,1728
18,0.007868065033107996,False,2026-09-13T23:20:46.629119+00:00,0.9512546004616056,0.8240899449774586,0.9080666438657351,0.8316151202749141,0.952755905511811,0.7378048780487805,0.8573064939404283,0.9716435185185185,0.84,121,1558,6,43,164,1564,1728
19,0.008001802023500204,False,2026-09-13T23:20:47.045501+00:00,0.9491648992576883,0.8190457781551871,0.9080666438657351,0.8316151202749141,0.952755905511811,0.7378048780487805,0.8573064939404283,0.9716435185185185,0.86,121,1558,6,43,164,1564,1728
20,0.00788302900036797,False,2026-09-13T23:20:47.462963+00:00,0.9463422431538894,0.8123207854209891,0.9080666438657351,0.8316151202749141,0.952755905511811,0.7378048780487805,0.8573064939404283,0.9716435185185185,0.9,121,1558,6,43,164,1564,1728
21,0.00787713099271059,False,2026-09-13T23:20:47.876255+00:00,0.9509271099744245,0.8196921827414102,0.9080666438657351,0.8316151202749141,0.952755905511811,0.7378048780487805,0.8573064939404283,0.9716435185185185,0.94,121,1558,6,43,164,1564,1728
22,0.007866848027333617,False,2026-09-13T23:20:48.286953+00:00,0.9559154918595222,0.8247417981123798,0.9074888857082608,0.8304498269896193,0.96,0.7317073170731707,0.8540305025627548,0.9716435185185185,0.97,120,1559,5,44,164,1564,1728
23,0.007870631001424044,False,2026-09-13T23:20:48.700912+00:00,0.9570422150832761,0.8243879188065218,0.9058967042063302,0.8275862068965517,0.9523809523809523,0.7317073170731707,0.8537565553215247,0.9710648148148148,0.96,120,1558,6,44,164,1564,1728
