epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.6492435543093541,0.8665606233664309,0.2600877183003309,0.9307479224376731
1,0.7061447913962032,0.8720821649945731,0.6465096878743042,0.7451523545706371
2,0.7128087731747123,0.8764119181064447,0.6620077436588508,0.7423822714681441
3,0.709717570225183,0.8780125253045303,0.6344966986989061,0.7590027700831025
4,0.7021561493356253,0.878166316364807,0.6181575649783742,0.7673130193905817
5,0.6940199220959744,0.8774440147064085,0.6136255374563261,0.7673130193905817
6,0.6873048400256879,0.8768609363699631,0.6217701974768496,0.7590027700831025
7,0.681285406289421,0.8759909289090683,0.6318065283197629,0.7534626038781164
8,0.6715568200695754,0.8741627699503333,0.6382451579259276,0.7534626038781164
9,0.6560383988982159,0.8742885319444684,0.6634120226650718,0.7368421052631579
10,0.6444398155615112,0.874963073549376,0.6825291618995016,0.7257617728531855
11,0.630459277957995,0.8766743217980204,0.6893159406903937,0.7257617728531855
12,0.6229182792513986,0.8794222766904015,0.6823279862748105,0.7257617728531855
13,0.6057092677811742,0.8824759696858273,0.663058940919632,0.7368421052631579
14,0.5816451375346485,0.8855484716598481,0.6434015798142053,0.7534626038781164
15,0.5552652890948089,0.8885722915716229,0.6249143686179817,0.778393351800554
16,0.5334291722153656,0.8916477439736586,0.6072522810035217,0.7811634349030471
17,0.5197136169292862,0.8949614434378977,0.6054353181643221,0.7894736842105263
18,0.5291686367959529,0.8990267644389337,0.6145920139719575,0.7950138504155124
19,0.5661788526169088,0.9039650433288795,0.6254357730820919,0.7977839335180056
20,0.6154776245511261,0.9091463637265529,0.6392493631693648,0.7950138504155124
21,0.6540935033601109,0.914164304172901,0.651851286491522,0.7839335180055401
22,0.7097885811268533,0.9194470455335868,0.6678973813968279,0.7839335180055401
