epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.03202328262182461,0.5568827085027386,0.02931115529801434,1.0
1,0.09832467138621159,0.7574963236884158,0.3924032682484424,0.8324407039020658
2,0.1612318289621908,0.8008507817692209,0.49258157650033185,0.6688982402448355
3,0.19373911849899444,0.8107123451053361,0.5020254914741842,0.6564651874521805
4,0.21100496321781936,0.8152050787666165,0.4949107341852209,0.6842004590665647
5,0.21834444397664965,0.8171337106423237,0.49148522925882715,0.6928079571537873
6,0.22287676082170585,0.8181922672885806,0.4980608054115212,0.6822876817138485
7,0.22613512690829626,0.8184298554236716,0.5029113495369252,0.6734889058913542
8,0.22884912146436734,0.8183466089433756,0.507090512790259,0.663159908186687
9,0.2312386638391576,0.818055994240571,0.5088286424180104,0.6564651874521805
10,0.23352261734540408,0.8178234585832918,0.5094619184403506,0.6534047436878347
11,0.23559019542646067,0.8176627288361928,0.50815618970888,0.6539785768936496
12,0.23804112908791833,0.8178625462028228,0.5034739406090329,0.6648814078041316
13,0.24022416191056586,0.8183681067076763,0.4962213489975333,0.6809487375669472
14,0.24280979211729314,0.8192295700950225,0.489435137714309,0.6987375669472073
15,0.2456772514151295,0.8202101141185412,0.4869354779253305,0.7063886763580719
16,0.24814574987960106,0.8215741267658063,0.48883102973472053,0.7033282325937261
17,0.2504053827291748,0.8233010461692625,0.4935766739570039,0.6956771231828616
18,0.2524879724477875,0.825492812294802,0.49183519387859864,0.7056235654169855
19,0.2546756404371514,0.8279080411102073,0.48786123261681735,0.7195868400918133
20,0.25704552382920376,0.8304637636063921,0.485299192858391,0.7301071155317521
21,0.2594648178539089,0.8330706346223263,0.4889387125430324,0.7329762815608263
22,0.26311766938068815,0.836051441875049,0.4977727380415324,0.7218821729150727
23,0.2668151031410809,0.8386755195175342,0.5026088063127874,0.7237949502677888
24,0.27000934236951,0.8397776118515106,0.49663904700900213,0.7436878347360367
25,0.2723836771935,0.8396214956318664,0.4875259543727303,0.7601377199693956
26,0.27398904844813615,0.8394544465916775,0.48590448993654434,0.7656847742922723
27,0.2748975675343396,0.8392612134803992,0.49002065439045966,0.7568859984697781
28,0.27624813709506774,0.8398747068744101,0.4959339850703235,0.7467482785003825
29,0.2784364045291509,0.8411360608598619,0.4973958359139617,0.745026778882938
30,0.2811389002734414,0.8428248347950063,0.49811569806875106,0.745026778882938
31,0.28444111799363775,0.8446379198123486,0.497022055706448,0.7515302218821729
32,0.28774235698811984,0.8465752675818631,0.4984184492007864,0.7505738332058148
33,0.291164337118642,0.8481731384233635,0.49963095704758587,0.7513389441469013
34,0.29512412222961487,0.84995885784262,0.5003948152501104,0.7534429992348891
35,0.2986407794421321,0.8512343696828442,0.5003079456734667,0.7547819433817904
36,0.3007592851115315,0.8520978157384472,0.4962607826612122,0.7679801071155318
37,0.30211174974852884,0.8526113472861141,0.495874429146962,0.7672149961744453
38,0.3035202602594653,0.85305832156446,0.5005539394906079,0.7591813312930374
39,0.30384564667398084,0.853304474917394,0.506672598330902,0.74407039020658
40,0.3039736504639303,0.8535153172159132,0.5109810718808173,0.7362280030604438
41,0.3044561098083112,0.8538560638021484,0.5129512708336085,0.7308722264728386
42,0.30576454950022686,0.8544957173865297,0.5143820694288936,0.7295332823259373
43,0.3075120407879507,0.8553145008119172,0.514634021588613,0.7314460596786534
44,0.31001223577131265,0.8565543439555316,0.516160978914488,0.731637337413925
45,0.3121990682008752,0.8578564896203843,0.5169794665190658,0.7341239479724561
46,0.31409431363456003,0.8593295086519799,0.5185040888874943,0.7364192807957154
47,0.3153678176131858,0.8602637456872104,0.5190805028403462,0.7381407804131599
48,0.3160574802489457,0.8607719012301837,0.5181861985477649,0.7444529456771232
49,0.31688557824066815,0.8612817847137454,0.518130581434557,0.7482785003825555
50,0.31736494600398985,0.8618498217279318,0.515859592596367,0.7566947207345065
51,0.3193627727986163,0.8629879182257592,0.5186112224770252,0.7536342769701607
52,0.32170258698633986,0.8643677364974003,0.5225528981502575,0.7471308339709258
53,0.32441942974720267,0.8656618576721162,0.525590419909097,0.7477046671767407
54,0.3267251659217936,0.8668186226376442,0.5234325089942997,0.7555470543228768
55,0.3283855474706785,0.8677999911145531,0.5180448039657093,0.7723794950267788
56,0.3304426862206721,0.8687999126356878,0.5141847736500458,0.7844299923488905
57,0.33297755032429976,0.8699468268046723,0.5153837770322783,0.7848125478194338
58,0.33521205574675145,0.8709070807459598,0.5186522344601389,0.7794567712318287
59,0.3375464797419234,0.8720532062826323,0.5235714015591767,0.7706579954093343
60,0.33977731828817437,0.8732508686850304,0.5255652468953486,0.7706579954093343
61,0.3419003459345639,0.8744427792457066,0.5272150770310065,0.7727620504973222
62,0.3433515998372114,0.8756154061258766,0.5239719351128108,0.7846212700841622
63,0.3451483203574051,0.876793249237359,0.5212623100604817,0.7947589900535578
64,0.3477661662203314,0.8783100052370189,0.5235660790296015,0.7970543228768171
65,0.3510626928567075,0.879912558405188,0.5271155783219326,0.7947589900535578
66,0.3550936544804667,0.8814528556763795,0.5307901873063723,0.7920811017597552
67,0.3578720203592563,0.8827299800337176,0.531265659955858,0.7978194338179035
68,0.35946097779495084,0.883713448876712,0.5262929223859902,0.8123565416985463
69,0.36118618125763563,0.884865869257167,0.5270436825413447,0.8156082631981637
70,0.3634313451423056,0.8861155745690958,0.532917714183056,0.8104437643458301
71,0.36615017605188527,0.8875490533846784,0.5427045682700878,0.7987758224942617
72,0.36784277610060273,0.888829155440227,0.5448966339491723,0.8003060443764346
73,0.3678322408879322,0.8895746500765084,0.5382955878622004,0.816947207345065
