epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.11493188791774014,0.5041969912965186,0.4722222222222222,0.0
1,0.11406901313262659,0.5023493772509003,0.4722222222222222,0.0
2,0.11644255887294405,0.5118828781512605,0.4722222222222222,0.0
3,0.11421202923802402,0.5101009153661464,0.4722222222222222,0.0
4,0.11259604143478956,0.5024478541416566,0.4722222222222222,0.0
5,0.1131386532171195,0.505219275210084,0.4722222222222222,0.0
6,0.1148073622283354,0.5056038040216086,0.4722222222222222,0.0
7,0.10782160950957323,0.47994822929171665,0.4722222222222222,0.0
8,0.09652843331398495,0.4506677671068428,0.4722222222222222,0.0
9,0.09506514406431325,0.44731017406962786,0.4722222222222222,0.0
10,0.0949525466160014,0.44463722989195675,0.4722222222222222,0.0
11,0.09516933932942243,0.44568296068427365,0.4722222222222222,0.0
12,0.09537324385361108,0.4469678496398559,0.4722222222222222,0.0
13,0.09489624126567339,0.4452843637454982,0.4722222222222222,0.0
14,0.09515470057220585,0.4452140231092437,0.4722222222222222,0.0
15,0.09518613434304957,0.44540159813925567,0.4722222222222222,0.0
16,0.09450168775613563,0.44324448529411764,0.4722222222222222,0.0
17,0.09499315356150138,0.4417063700480192,0.4722222222222222,0.0
18,0.09555680430943227,0.4400697779111645,0.4722222222222222,0.0
19,0.09623138178733794,0.4409935849339736,0.4722222222222222,0.0
20,0.0963163735281489,0.4410873724489796,0.4722222222222222,0.0
21,0.09631812683918095,0.4405809198679472,0.4722222222222222,0.0
22,0.09629202878276188,0.4420908988595438,0.4722222222222222,0.0
