epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.05351350585138959,0.4039627295149356,0.4822280017338535,0.0
1,0.045812100086813065,0.28905590572759665,0.06423815119467294,1.0
2,0.07753002583024746,0.5737366401753905,0.3069678417524274,0.8536585365853658
3,0.1500948061825882,0.6282734995889285,0.3510103345432687,0.7926829268292683
4,0.1499594402562041,0.7028130994793094,0.31421355190446165,0.8536585365853658
5,0.1342846927266625,0.6883365305563168,0.2755414722725426,0.8963414634146342
6,0.14311272944619413,0.6696903261167443,0.31603753665907364,0.8353658536585366
7,0.20153830586115318,0.7038832556864895,0.3254904386951631,0.8292682926829268
8,0.27447742537868625,0.7461962181419567,0.3296082633813726,0.8353658536585366
9,0.09536327718325499,0.492329405316525,0.5377321981424148,0.0975609756097561
10,0.2535089879793693,0.7204384762948752,0.4745447080559547,0.6646341463414634
11,0.3441812768762017,0.7705782406138668,0.3141584902279766,0.8719512195121951
12,0.3705333193665103,0.7752151274321731,0.36588076176518736,0.8170731707317073
13,0.38302200048122553,0.781871745683749,0.596433482352272,0.6890243902439024
14,0.38005081499725113,0.7841408605097288,0.6420594143424446,0.5914634146341463
15,0.3852043678308188,0.8035023294053165,0.6802898346963271,0.5670731707317073
16,0.3918375758896724,0.8282844614963003,0.6985203647032843,0.5548780487804879
17,0.38987889804120957,0.8294930117840504,0.728094564492789,0.5
18,0.4071407551567268,0.8417045765963277,0.6803920428106096,0.6219512195121951
19,0.4075204432591329,0.8445464510824885,0.6489392834975649,0.6646341463414634
20,0.4016955001347159,0.8406631953959991,0.6557528425501346,0.676829268292683
21,0.37835062698488436,0.8324499862976159,0.6454134526727686,0.6707317073170732
22,0.4021830916882346,0.8435708413263908,0.5766000628876883,0.7804878048780488
23,0.41603361764905705,0.8482323924362839,0.5849803075170283,0.7865853658536586
24,0.4226761707119305,0.8552069060016443,0.6076315367616469,0.7865853658536586
25,0.43179285112120747,0.8593505069882159,0.6280378931370112,0.7560975609756098
26,0.369742414227683,0.8486873115922171,0.570029526485883,0.8048780487804879
27,0.35677640193381116,0.847106056453823,0.6239555858078788,0.75
28,0.35468406019562576,0.8381721019457385,0.6533201469686198,0.7012195121951219
29,0.3768467475793809,0.8468210468621541,0.6650838565408101,0.6829268292682927
30,0.3840996259262605,0.8560153466703205,0.5990438239370094,0.7865853658536586
31,0.4125511609335535,0.8334420389147711,0.7028982838525862,0.6036585365853658
32,0.4161956267890672,0.8402932310221978,0.6839235446458732,0.6585365853658537
33,0.41606450163600467,0.8599479309399836,0.6470479602578072,0.7378048780487805
34,0.41700991332746,0.8644231296245547,0.6012793846345066,0.7926829268292683
35,0.42176911690736135,0.8652644560153467,0.6917959274381884,0.676829268292683
36,0.42368173945612386,0.8559468347492464,0.7220276031172657,0.5060975609756098
37,0.4279783410478435,0.8565689229926007,0.7286460699681963,0.573170731707317
38,0.430678300375556,0.8574650589202522,0.6902601612094377,0.6402439024390244
39,0.4402293419386219,0.8629542340367223,0.6746823342702589,0.6646341463414634
40,0.44239625795180515,0.8660071252397917,0.6794967876123226,0.6585365853658537
41,0.4489941268156007,0.8710852288298164,0.6873400418799442,0.6402439024390244
42,0.4496499476206162,0.8713949027130721,0.6955339356579299,0.6524390243902439
43,0.4484113331206382,0.8715593313236504,0.6930589593424843,0.6646341463414634
44,0.4505687715123517,0.8721567552754179,0.6890066532386906,0.6646341463414634
45,0.4519980208846763,0.8760920800219237,0.7299591149591149,0.5792682926829268
46,0.44751223203536583,0.8736914223074814,0.7276244779159258,0.5792682926829268
47,0.44788909585584225,0.8694793093998355,0.7044070359958139,0.6707317073170732
48,0.4578448025138981,0.8662619895861879,0.6556809992793659,0.75
49,0.4628890073794913,0.8664730063030966,0.596128079436903,0.7987804878048781
50,0.45840874727741077,0.8670786516853932,0.5802652041264528,0.8170731707317073
51,0.44540219190464947,0.8648040559057275,0.6316946561016406,0.7865853658536586
52,0.3978467554245158,0.8565634420389147,0.6620927354888634,0.6219512195121951
53,0.373252898152569,0.8536640175390517,0.6862058620829448,0.5548780487804879
54,0.39565397031458577,0.8593107700739928,0.6802898346963271,0.5670731707317073
55,0.42681154270207294,0.8677144423129626,0.6709473036038371,0.6585365853658537
56,0.45383976415997807,0.873642093724308,0.6408018933593207,0.7560975609756098
57,0.46391099771416977,0.8728309125787886,0.6076408836546237,0.7682926829268293
58,0.46672034977224,0.8739682104686215,0.6110729463662204,0.774390243902439
59,0.4693405258118098,0.8790463140586463,0.6493927894974214,0.75
60,0.47554082302893086,0.8821019457385585,0.685914792310699,0.7134146341463414
61,0.4751987135369308,0.8827295149355988,0.7014384737103135,0.6646341463414634
62,0.4769112323308761,0.8814332693888736,0.7012360400186133,0.676829268292683
63,0.4784692303495494,0.8814606741573033,0.6892582288542833,0.7073170731707317
64,0.48245513304957893,0.8825815291860785,0.6324250545959897,0.7804878048780488
65,0.4809469032025896,0.8821512743217319,0.6180059977972692,0.8109756097560976
66,0.4802815577683751,0.8816936146889559,0.6157563900417126,0.8109756097560976
67,0.47648505950124725,0.8805261715538504,0.6197351263037988,0.7987804878048781
68,0.47503736856972195,0.8793916141408604,0.6338894884524067,0.7682926829268293
69,0.47083556262470605,0.8751301726500411,0.6425024940526437,0.725609756097561
70,0.467048629212562,0.8723787338996983,0.6196300370541917,0.7682926829268293
71,0.4647054028353519,0.8720772814469717,0.569618410603853,0.8170731707317073
72,0.4630736536320038,0.8752288298163882,0.5413532856619605,0.8719512195121951
73,0.46196491635198644,0.8788462592491092,0.555698076761904,0.8963414634146342
74,0.4603396197976967,0.880372704850644,0.5858398123825741,0.8597560975609756
75,0.46309484676739393,0.8799479309399836,0.649109235864003,0.725609756097561
76,0.46234130659383454,0.8793285831734722,0.6467541303897477,0.75
77,0.4522501348000945,0.8782789805426143,0.5804885198843064,0.8536585365853658
78,0.45627594047460995,0.8754973965469991,0.5905533669350945,0.8353658536585366
79,0.4542562648309333,0.872526719649219,0.5927521448505988,0.823170731707317
80,0.4540456348548255,0.8729186078377638,0.611401223526972,0.8170731707317073
81,0.457283542754815,0.8778213209098382,0.607566879895632,0.8292682926829268
82,0.4634648516621466,0.8811674431351055,0.5963667026960728,0.8353658536585366
83,0.4577980891723585,0.8810687859687586,0.5928297085793846,0.8536585365853658
84,0.454314816523808,0.8818827075911209,0.6042797719395203,0.8536585365853658
