epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.08810126941309387,0.5831926555220608,0.06423815119467294,1.0
1,0.06573444376778308,0.4650890654973966,0.4822280017338535,0.0
2,0.07221649164367014,0.5090422033433818,0.4822280017338535,0.0
3,0.1986047622215531,0.7302069060016443,0.4822280017338535,0.0
4,0.06415366923833311,0.4929871197588381,0.4822280017338535,0.0
5,0.09416650906913135,0.5625527541792272,0.4822280017338535,0.0
6,0.2559782266925729,0.6950685119210743,0.4822280017338535,0.0
7,0.2157793050459376,0.7535269936969032,0.34664671842179046,0.8048780487804879
8,0.24489812720318527,0.7590490545354891,0.32313979495900974,0.8292682926829268
9,0.2774383964418494,0.767012880241162,0.33313405510476235,0.8414634146341463
10,0.3242322753682631,0.774116196218142,0.3722530548214539,0.8170731707317073
11,0.34727090318177434,0.7816415456289394,0.6113167674839908,0.6707317073170732
12,0.33352181051837354,0.7848506440120582,0.6431414414134831,0.6524390243902439
13,0.35567295201058935,0.7976130446697726,0.6618138517564507,0.6097560975609756
14,0.3915480581201412,0.8072951493559879,0.7258884887909599,0.4878048780487805
15,0.39668419348999895,0.8190380926281173,0.700519007378146,0.5182926829268293
16,0.38661870829790623,0.809997259523157,0.673672299883223,0.5853658536585366
17,0.40406250737423277,0.8188161140038366,0.7054240300771472,0.5487804878048781
18,0.4141355633601854,0.8310742669224445,0.7260635248251347,0.4817073170731707
19,0.41213527987742166,0.8348150178130995,0.7005617214958831,0.5426829268292683
20,0.40892918279260193,0.8390380926281173,0.6971726286389516,0.5853658536585366
21,0.4152145667195977,0.8457138942175938,0.701915533305188,0.5548780487804879
22,0.41224666612517913,0.836834749246369,0.7033835536089669,0.5121951219512195
23,0.4084397241381605,0.8318306385311044,0.7074285168896833,0.5609756097560976
24,0.41197974211341964,0.8390435735818033,0.6878992114002838,0.6158536585365854
25,0.4010814102774164,0.8427761030419293,0.6487407939802657,0.7012195121951219
26,0.43038728158420947,0.8462702110167167,0.7175275359946156,0.5914634146341463
27,0.43326611765530076,0.8559577966566183,0.7071199547340626,0.6280487804878049
28,0.459316628082565,0.8608933954508085,0.6651453615578165,0.6890243902439024
29,0.4490887668172789,0.8575308303644834,0.6393799653540623,0.7195121951219512
30,0.42482779246567254,0.8574623184434093,0.6512743873393343,0.6890243902439024
31,0.42737522401596467,0.8566155110989312,0.670637218407919,0.6829268292682927
32,0.42504213444734706,0.8544697177308853,0.6784528135788053,0.6707317073170732
33,0.41607742705212747,0.8471855302822691,0.6598980172904696,0.6646341463414634
34,0.41243468885991763,0.8464976705946835,0.6363052136028049,0.6951219512195121
35,0.41250662209685485,0.8511537407508906,0.622592912293434,0.7073170731707317
36,0.4155974907842017,0.8546505892025211,0.6650838565408101,0.6829268292682927
37,0.42344812514627156,0.8620389147711701,0.6872965979117386,0.6646341463414634
38,0.4293024609689511,0.8645793368046041,0.6686897856962222,0.6951219512195121
39,0.4269661097256829,0.8645491915593315,0.6237084173387097,0.7378048780487805
40,0.4286767474223771,0.8655850918059741,0.5964416754233646,0.8170731707317073
41,0.4328613071025196,0.8662263633872292,0.599929376759309,0.8170731707317073
42,0.4326705128555545,0.8640915319265552,0.6219980010538857,0.7317073170731707
43,0.4418802047592324,0.8650972869279254,0.6541595771424307,0.6951219512195121
44,0.44472574230205625,0.8659166895039737,0.6545510893383742,0.725609756097561
45,0.44322901414335947,0.8647437654151823,0.6329853527937015,0.7621951219512195
46,0.4420700695139824,0.8632063579062756,0.6267449029636376,0.774390243902439
47,0.4472717393444113,0.8622225267196493,0.6404477641928914,0.7317073170731707
48,0.45242991346812284,0.8624801315428884,0.6663507676346478,0.7195121951219512
