epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.2621089192140515,0.6820108378212785,0.12684085510688836,1.0
1,0.2954439961803455,0.71986964098823,0.12684085510688836,1.0
2,0.3205849661192838,0.7348298872113233,0.12684085510688836,1.0
3,0.3417825994679843,0.7480166500976262,0.5495522276580854,0.8097378277153559
4,0.3575610239473911,0.7589979902588346,0.4608389557054855,0.0
5,0.370759959705209,0.7666840701192256,0.4608389557054855,0.0
6,0.3829316603947834,0.7716689911003989,0.6569472633196147,0.4951310861423221
7,0.38936362575715566,0.7757924650202523,0.5487212845003295,0.8112359550561797
8,0.39482553001093945,0.7789587490493661,0.5487212845003295,0.8112359550561797
9,0.39809843339021783,0.7809513728463228,0.5487212845003295,0.8112359550561797
10,0.3986441815663566,0.7776434294814487,0.5494715681423678,0.8104868913857678
11,0.3970541681244797,0.7781229065196194,0.5487212845003295,0.8112359550561797
12,0.4020522129585761,0.7797566377483272,0.5485539485057773,0.8112359550561797
13,0.4074663304316331,0.7829187735572419,0.5482350511205205,0.8164794007490637
14,0.41329988251199734,0.7843357960410723,0.5457333019812618,0.8262172284644195
15,0.418578908250721,0.7857912968432997,0.5443911405105384,0.8284644194756554
16,0.42124265782880155,0.7871016099385635,0.5497488240812677,0.8187265917602996
17,0.4184651042144906,0.7864357013948986,0.5576493434394401,0.80374531835206
18,0.4135877547755247,0.7856832523953587,0.5909586814458021,0.7722846441947565
19,0.411541499725773,0.785710335028382,0.6361910107820394,0.6816479400749064
20,0.41656470820219227,0.7876801674545901,0.6335913758863289,0.698876404494382
21,0.42048032349808484,0.7886804130101537,0.6158847789992828,0.7363295880149813
22,0.42159263076440334,0.7905857334601639,0.6514772338522892,0.6531835205992509
23,0.4237503754526778,0.7923959309297496,0.6443146586816838,0.6771535580524345
24,0.4237441342657572,0.7936178440221524,0.6423088060484794,0.6816479400749064
25,0.4178932166877789,0.7935203370071306,0.6741965410773915,0.5250936329588015
26,0.4235304637027082,0.7947046300335912,0.6567837906567928,0.6576779026217229
27,0.4301332055595114,0.7966443282624919,0.632887880483139,0.7250936329588015
28,0.426452181996152,0.7968587006534639,0.6671846272794553,0.6217228464419475
29,0.42444294378125236,0.7958762876766867,0.671883842482355,0.5378277153558052
30,0.4328445879652701,0.7981126551708517,0.6611461521189108,0.6621722846441948
31,0.43753303223778506,0.7996657583494853,0.6319520211493583,0.7340823970037453
32,0.43604624656048224,0.799793065796971,0.6382484542354151,0.7183520599250937
33,0.4311915447232673,0.7991382191738368,0.6624681673275334,0.648689138576779
34,0.43366592784722546,0.8002210476878442,0.663543005307855,0.6456928838951311
35,0.44077741895225997,0.8025389968459221,0.6445214857998592,0.7176029962546816
36,0.4446405256715775,0.804064492903921,0.6330469700494614,0.7475655430711611
37,0.44480679403207246,0.8051498008139094,0.6491357211065091,0.7161048689138577
38,0.4444989497445376,0.8060333240355986,0.6644227373202515,0.6689138576779026
39,0.44739980879777164,0.8072228619381726,0.6502153499460306,0.7138576779026217
40,0.44912205808365074,0.8075691668037487,0.625842887909282,0.7558052434456929
41,0.4497816263808478,0.8087995193786252,0.638049099633645,0.7370786516853932
42,0.4498108116218231,0.8096724098060112,0.6563331857386044,0.699625468164794
43,0.4520957332342321,0.8099718445514081,0.6426757369681788,0.7318352059925094
44,0.45375064424670686,0.8098140214610796,0.6326026237876783,0.7445692883895131
45,0.45389907823406717,0.8116312279923805,0.6507412066274287,0.7153558052434457
46,0.4563522600486767,0.8126429169140101,0.650936493896374,0.7123595505617978
47,0.4578961129843408,0.8123242191690687,0.6279810058686187,0.7617977528089888
48,0.45903481878552843,0.8133418681771909,0.6334072129498208,0.7588014981273409
