epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.06932453558400531,0.5486064675253495,0.06423815119467294,1.0
1,0.0680178022670596,0.5269539599890382,0.4822280017338535,0.0
2,0.14617190775165667,0.6957303370786517,0.31573962894684765,0.8353658536585366
3,0.333252651208261,0.7707563716086598,0.32019063153979554,0.8292682926829268
4,0.08114091791732181,0.6116388051520965,0.06423815119467294,1.0
5,0.3651486290901572,0.7691710057550014,0.06423815119467294,1.0
6,0.32517630785323004,0.7741847081392162,0.06423815119467294,1.0
7,0.0960126636101238,0.35857495204165524,0.1299288731707703,0.5853658536585366
8,0.32948924661220413,0.7714839682104687,0.4822280017338535,0.0
9,0.3525179577096699,0.7698917511647025,0.4822280017338535,0.0
10,0.22792413459064234,0.6725911208550288,0.4822280017338535,0.0
11,0.15603485180225624,0.5924294327212934,0.4822280017338535,0.0
12,0.14450674076374134,0.5637654151822418,0.4822280017338535,0.0
13,0.22248682434353406,0.6842230748150179,0.4822280017338535,0.0
14,0.2578152128123869,0.7630076733351603,0.48189112990674476,0.0
15,0.18222435649176,0.747382844614963,0.5658320233471015,0.18292682926829268
16,0.1786705290838139,0.7466470265826254,0.5850228513050809,0.7012195121951219
17,0.21530309963403527,0.7630720745409701,0.5663443728235904,0.7012195121951219
18,0.31236949792316443,0.7792600712523979,0.34825577302168403,0.823170731707317
19,0.3630693524098574,0.7874842422581529,0.3175093868427514,0.8536585365853658
20,0.38450086481501505,0.792608933954508,0.5115881423659511,0.7682926829268293
21,0.38920467101221096,0.7974239517676076,0.6801452368391604,0.5975609756097561
22,0.39068866395222435,0.8049794464236779,0.6921004652332453,0.5914634146341463
23,0.3906660082290967,0.8082680186352426,0.6575987974760982,0.6463414634146342
24,0.3932922127898522,0.8065908468073445,0.6383131104898352,0.6890243902439024
25,0.3970273870980351,0.8048451630583722,0.6759161603423899,0.6219512195121951
26,0.39929502984815257,0.8087064949301178,0.6855644566170609,0.6219512195121951
27,0.3992260252186027,0.8146697725404219,0.6621729908083903,0.6524390243902439
28,0.40115892920884627,0.8227459577966565,0.6750192867445094,0.6402439024390244
29,0.4006672023426029,0.8331131816936146,0.6803392207650145,0.6158536585365854
30,0.39953920201646304,0.8425130172650042,0.666036017573123,0.6402439024390244
31,0.40607833156824624,0.8544834201151,0.6689732675584432,0.6280487804878049
32,0.4149818487897009,0.8646231844340916,0.7189732754682503,0.5914634146341463
33,0.4144667336717476,0.863370786516854,0.6681105652840312,0.6402439024390244
34,0.4059201757724308,0.8577719923266649,0.651111025520046,0.7073170731707317
35,0.41496514245672483,0.8636832008769526,0.7278644773884884,0.573170731707317
36,0.42006074771528756,0.862058098109071,0.7126830466414276,0.5853658536585366
37,0.4238660654379274,0.8519292956974513,0.6716644338739897,0.6829268292682927
38,0.42105245825923693,0.833069334064127,0.5923154675172948,0.725609756097561
39,0.4020106583833445,0.8258180323376267,0.5526522783412446,0.7621951219512195
40,0.36998155840487745,0.8288106330501507,0.6708081404801649,0.6097560975609756
41,0.35139443782839774,0.8333461222252673,0.6944491034427828,0.3780487804878049
42,0.3549909917324236,0.8364867086873117,0.7000319612811907,0.42073170731707316
43,0.38638899153200257,0.8532967936420937,0.6845141756008097,0.5670731707317073
44,0.40779306512603125,0.8566319539599891,0.6408734235775734,0.7073170731707317
45,0.41503796876637433,0.8612907645930392,0.6394495270102066,0.7012195121951219
46,0.41742623463235035,0.8651603178953139,0.6778635762643925,0.6585365853658537
47,0.41511044962678634,0.866990956426418,0.7196717101272156,0.6158536585365854
48,0.41877197461518195,0.8682981638805152,0.7281038790309574,0.5670731707317073
49,0.4212983800483993,0.8691093450260345,0.7286978965027746,0.5304878048780488
50,0.4285387804474716,0.8700054809536859,0.7200546243673354,0.6036585365853658
51,0.43281559922095025,0.8688133735269937,0.7063596076102656,0.6341463414634146
52,0.43502006082254935,0.870852288298164,0.7038816296154156,0.6280487804878049
53,0.4406885824054208,0.8709043573581803,0.7229596987639499,0.6036585365853658
54,0.44203612695591094,0.8714606741573033,0.7215012653528727,0.6036585365853658
55,0.4346300292934334,0.8692655522060839,0.670592355523446,0.676829268292683
56,0.43990251381136575,0.8703398191285284,0.6648890544021351,0.7195121951219512
57,0.4500250192451926,0.8711345574129898,0.6895801797495343,0.6646341463414634
58,0.4477573425967908,0.8705453548917511,0.7058176520679234,0.6280487804878049
59,0.44413456101758486,0.8699232666483968,0.7055343276223345,0.6036585365853658
60,0.44208316405930365,0.8684132639079201,0.693530192827946,0.676829268292683
61,0.4435290319188683,0.8668511921074267,0.6605669547494464,0.7195121951219512
62,0.4431857129895533,0.8678651685393257,0.6414352109458739,0.774390243902439
63,0.4302616646506403,0.866352425322006,0.6497067448680351,0.7378048780487805
64,0.4027812824021005,0.8664318991504522,0.6805395398594014,0.7195121951219512
65,0.38422157433443255,0.8675417922718552,0.6924540157865929,0.7195121951219512
66,0.38543422580566616,0.8693231022197861,0.6738084471262309,0.7378048780487805
67,0.39304604035701407,0.8670950945464511,0.7002040272468729,0.7012195121951219
68,0.4105079520689716,0.8623595505617977,0.6930974421874071,0.7134146341463414
69,0.41747374820713656,0.86561797752809,0.666840396520352,0.7195121951219512
70,0.4228210137192879,0.8617402027952864,0.6669035464501765,0.7378048780487805
71,0.41955004459624007,0.8606878596875857,0.6826871653050166,0.7134146341463414
72,0.40958079114362816,0.8635160317895314,0.7049021222530705,0.676829268292683
73,0.4050920386145443,0.8664291586736094,0.7104173448619922,0.6280487804878049
