epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,333.1397504249999,False,2026-09-17T02:35:21.206507+00:00,0.587925673255391,0.03657313561879022,0.2308681993592635,0.06985391039910738,0.03631146729989117,0.9160259352765664,0.47308479358801137,0.2645758177775202,0.99,31929,273977,847380,2927,34856,1121357,1156213
1,325.70133354000063,False,2026-09-17T02:41:59.502268+00:00,0.7130737962431096,0.056341272680403794,0.5115116409048516,0.0650863800723182,0.05007418397626113,0.09295386733991279,0.29640996108890416,0.9194958022440501,0.01,3240,1059893,61464,31616,34856,1121357,1156213
2,335.03898300400033,False,2026-09-17T02:48:49.292747+00:00,0.7121406293107708,0.055979800016999745,0.4253706624362417,0.10344468154150237,0.05552892787088083,0.7545042460408538,0.6734478719340223,0.6057240318176668,0.99,26299,674047,447310,8557,34856,1121357,1156213
3,334.540576976,False,2026-09-17T02:55:37.795673+00:00,0.6798599523405775,0.04847403795113264,0.40403111788053664,0.09253031434141958,0.04938417261734374,0.7325281156759238,0.6414501394079678,0.5668462471880181,0.99,25533,629862,491495,9323,34856,1121357,1156213
4,335.26509415799956,False,2026-09-17T03:02:25.886169+00:00,0.7413494370869834,0.07203194506555183,0.5099471954987097,0.042664085477085736,0.060744195907982614,0.032878127151709895,0.1798849012597834,0.955518576594451,0.01,1146,1103637,17720,33710,34856,1121357,1156213
5,335.4260299639991,False,2026-09-17T03:09:15.804449+00:00,0.7123648755141831,0.055746832493861545,0.4543097038137238,0.10773796261620218,0.058720332370464916,0.6520254762451227,0.6634702713348678,0.6744198517055249,0.99,22727,757046,364311,12129,34856,1121357,1156213
6,334.71865886200067,False,2026-09-17T03:16:03.142576+00:00,0.7661324737100899,0.08592878522475503,0.5538213232488328,0.14396362129599133,0.11431705053572935,0.19437112692219416,0.43043319978299266,0.9303147430447504,0.59,6775,1068867,52490,28081,34856,1121357,1156213
7,335.38147253200077,False,2026-09-17T03:22:52.911187+00:00,0.7135895711726224,0.057842236368427564,0.42362311857639895,0.10308699828727419,0.05529924053173231,0.7589224236860225,0.6731091463094458,0.6018804493635688,0.99,26453,669449,451908,8403,34856,1121357,1156213
8,336.74197741399985,False,2026-09-17T03:29:43.381557+00:00,0.730349646701881,0.057334466082764754,0.4929974745238862,0.12267931101964345,0.06906241985761294,0.5485425751663989,0.6499741362615143,0.763480431373804,0.99,19120,863626,257731,15736,34856,1121357,1156213
9,333.196686694002,False,2026-09-17T03:36:30.123638+00:00,0.7504464967188311,0.06801610141057901,0.5120782565174625,0.12487902161480482,0.07311736163239674,0.42755910029837046,0.596260276635064,0.8193473001946873,0.99,14903,932437,188920,19953,34856,1121357,1156213
10,334.0800667779986,False,2026-09-17T03:43:16.990891+00:00,0.6945874978545193,0.055627435659915445,0.4097566563454266,0.09456657912564148,0.050553737654755834,0.7308928161579068,0.6473282846891646,0.5780682279130229,0.99,25476,642894,478463,9380,34856,1121357,1156213
11,332.8672110389998,False,2026-09-17T03:50:02.064853+00:00,0.7605005731022048,0.07939909245998457,0.5445796926586562,0.1254007760110424,0.10093958322397774,0.16550952490245582,0.397398255348835,0.930401232298893,0.08,5769,1069973,51384,29087,34856,1121357,1156213
12,336.86233909399743,False,2026-09-17T03:56:52.668241+00:00,0.7031630730857359,0.05423265726467165,0.40735702460504764,0.09671298012956137,0.051627376248767724,0.763254532935506,0.6562140622119867,0.5701864621830061,0.99,26604,632653,488704,8252,34856,1121357,1156213
13,336.53901621099794,False,2026-09-17T04:03:43.455229+00:00,0.7687645290095008,0.07524679407590477,0.538045830059567,0.12736312204853265,0.08742912164330802,0.23445030984622448,0.4654207054886472,0.9031476034260123,0.95,8172,1036059,85298,26684,34856,1121357,1156213
14,337.8662915800014,False,2026-09-17T04:10:36.702509+00:00,0.7926932402536468,0.10060476017282914,0.5786746524597904,0.2012064409990528,0.14161734777421695,0.34737204498508145,0.5697696173612872,0.916850960852369,0.37,12108,1047967,73390,22748,34856,1121357,1156213
15,340.3570461740019,False,2026-09-17T04:17:31.383733+00:00,0.7672963013260723,0.08209148495411857,0.5602066278186648,0.1685461629037229,0.11631128319790587,0.3059444571953179,0.5327655802139002,0.9090020610389262,0.46,10664,1040336,81021,24192,34856,1121357,1156213
