epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.05710879838369627,0.7149439882514506,0.49234858153122035,0.0
1,0.10653918902915191,0.7816244735529635,0.49234858153122035,0.0
2,0.1710648036084493,0.8001554753066362,0.49234858153122035,0.0
3,0.21370005969396186,0.8085489941923365,0.49234858153122035,0.0
4,0.22237630058513266,0.8092321658381922,0.4942314412663711,0.0019127773527161439
5,0.22180885250591081,0.8074906160828828,0.5746302385070488,0.09659525631216527
6,0.23037181206672874,0.8094252124524275,0.5830495713152113,0.5103289977046672
7,0.23475791390468026,0.809853352235218,0.4503086367123087,0.7561208875286917
8,0.23695393470533435,0.8093528635401865,0.3987538928133604,0.8513771996939556
9,0.2377119455678027,0.808694088891623,0.3840753944990816,0.8726090283091048
10,0.23726843772893202,0.8080007554312896,0.3925135003233269,0.8573068094873757
11,0.2354675823195875,0.807331055922421,0.4154290516250327,0.8173297628156083
12,0.23395832170765923,0.8068794055718802,0.4387284345583827,0.7714231063504208
13,0.23273714905092202,0.8062390691126564,0.4567914825869991,0.7327850038255547
14,0.23192283273289027,0.8056149209378993,0.4702139720992465,0.7040933435348126
15,0.23195260392691947,0.8051485992971299,0.4801496880277686,0.6843917368018363
16,0.23314929866505457,0.80543425647641,0.4859968791357942,0.675592960979342
17,0.2357009554365586,0.8063292654507387,0.4903939938052375,0.6700459066564652
18,0.23915841275100452,0.8081190929222334,0.49344217908964433,0.6677505738332058
19,0.24289995449178298,0.8104514090188186,0.49667072903058407,0.6652639632746749
20,0.24681535434855295,0.8133776084590838,0.4990967840423124,0.6635424636572304
21,0.25091048215195744,0.8167216749928954,0.5018449990280995,0.6656465187452181
22,0.2540541833214423,0.8201631464303638,0.5009299261189374,0.6761667941851568
23,0.25734482066525055,0.8231088513006677,0.4978761470376415,0.6868783473603672
24,0.2598880909183062,0.8254882112762953,0.49421070513567045,0.7014154552410099
25,0.26191715989894726,0.8273009471802711,0.49250578960116737,0.7130833970925784
26,0.2629291766897299,0.8283503671771973,0.49099877108560896,0.7184391736801836
27,0.2637019405054006,0.829425147360411,0.49256104621720576,0.7171002295332823
28,0.2641352370744257,0.8308644098586739,0.5002307580786279,0.6993114001530222
29,0.2646736175382971,0.8322501101788139,0.507330864914546,0.6811400153022188
30,0.2651783032527886,0.8337553255367743,0.5112710016573613,0.6746365723029839
31,0.26536778322943044,0.8348779501717019,0.5106645303645809,0.678079571537873
32,0.2663957416529934,0.8358372841367234,0.5036768436113852,0.7050497322111706
33,0.2678534104079518,0.8366656670425173,0.4941270339247123,0.736610558530987
34,0.2693971256204963,0.8373364821221114,0.4857026441419976,0.7565034429992349
35,0.27066987820425137,0.8382212769718164,0.48439081922471433,0.7587987758224942
36,0.27189072448624146,0.8391785606065444,0.48909813041831157,0.7515302218821729
37,0.27318674260345527,0.8402647898887017,0.49311003800066106,0.7456006120887528
38,0.2746244875410266,0.8412151623296643,0.49490815086819123,0.7427314460596787
39,0.2761468698226102,0.8420326675680024,0.49314905901698014,0.7486610558530987
40,0.2778059134536156,0.8429639712549288,0.48996836435205426,0.7572685539403213
41,0.2793427596193839,0.8438413238491672,0.4849473376866977,0.7731446059678654
42,0.2810642503118798,0.8449772346926274,0.48215058230461205,0.7807957153787299
43,0.28274881799010537,0.8462654584669539,0.48388260248978265,0.7806044376434583
44,0.28473369928426995,0.8475225042569997,0.48754775143817086,0.7785003825554705
45,0.28673591963593625,0.8487520047749794,0.4934378611383257,0.768362662586075
46,0.2886546929479441,0.8496770244213055,0.49965998047911275,0.7521040550879877
47,0.29057148361587626,0.8504910237426746,0.5063318526036389,0.7354628921193573
48,0.29215566117467157,0.8511924630013066,0.507927530926366,0.7312547819433818
49,0.2939143957816347,0.8519408170693812,0.5068253912202492,0.7354628921193573
50,0.29568075445652103,0.8526431438947317,0.505126623556747,0.739097169089518
51,0.2975996111920059,0.8535952783915955,0.5043251969156297,0.7433052792654935
52,0.2998667616664717,0.8547746242826028,0.5041553709440432,0.7454093343534812
53,0.30258157567960675,0.8564047090767128,0.5065284568357672,0.745026778882938
54,0.3047368565660806,0.857891237203551,0.5077170420905388,0.7496174445294568
55,0.3062730840903569,0.8591474409139614,0.5085786611701958,0.7521040550879877
56,0.30711501624616105,0.8601078153960205,0.5083258113509912,0.7563121652639633
57,0.3078046775395969,0.8608738133352372,0.5080779782339027,0.758416220351951
58,0.30887752955197384,0.8618631312485947,0.5104313339118987,0.7515302218821729
59,0.3099095463871539,0.8630453001817282,0.5150383271742327,0.7454093343534812
60,0.3121744347749702,0.8645571771230827,0.5195080696069924,0.7396710022953328
61,0.31486189626839056,0.8660963775869711,0.519835835026104,0.7413925019127774
62,0.3169837960126987,0.8672909843945278,0.5168741148167173,0.7532517214996175
63,0.3184366946652594,0.8679065935065151,0.5087153720556521,0.7781178270849273
64,0.32041355368795255,0.8688470560177255,0.5050171291619417,0.7945677123182862
65,0.3228335130667901,0.8699087359208607,0.5041628099905457,0.8008798775822494
66,0.3266282715648481,0.871495394196252,0.5093709489813902,0.791698546289212
67,0.32959956954564273,0.872525498103125,0.511737230163532,0.7913159908186687
68,0.33252354154062275,0.873504037852022,0.5122047478934688,0.7949502677888294
69,0.33489986032768404,0.8742531197134343,0.5061000493345209,0.8138867635807192
70,0.33870446610819394,0.8757145929860337,0.5046173465176279,0.8198163733741393
71,0.3424180595265525,0.8772518608174571,0.5090052263391869,0.8161820964039785
72,0.34635751072997584,0.8786585312517279,0.5168754475786239,0.7991583779648049
73,0.3502577156671558,0.8799123127749364,0.5268743741951226,0.7802218821729151
74,0.35363068284579924,0.8808388852365793,0.526622318282823,0.7884468247895945
75,0.35661175499451053,0.8817055341514567,0.5232402269368206,0.7985845447589901
76,0.3600369195128169,0.8828096807958463,0.5192427947243297,0.8182861514919664
77,0.36179248430299477,0.8834811002850639,0.5182728402205673,0.821920428462127
78,0.36432951315379186,0.8843136970005654,0.5224822833999044,0.8156082631981637
79,0.3664213584370795,0.885130836636469,0.5282781896999051,0.8079571537872992
80,0.36905074365167106,0.8863430674145689,0.5374880780534281,0.791698546289212
81,0.3716390622268042,0.8876310813797222,0.5375988418056927,0.7982019892884469
82,0.37405489634446343,0.8889563060536194,0.531858556596922,0.8129303749043612
83,0.3758704483001865,0.8903357234703362,0.5305564267251239,0.8215378729915838
84,0.3791836490114334,0.8918821745753512,0.5379680387297157,0.8125478194338179
85,0.3812333090278101,0.8930893068199675,0.5461309046942961,0.8018362662586075
86,0.37986119471265434,0.8931848234410662,0.5396404637102055,0.8175210405508799
87,0.3792704651787889,0.8933846550224098,0.5336998534025523,0.8288064269319051
88,0.3831036142848069,0.8943779723875935,0.5408871903951304,0.8207727620504973
89,0.38395072903718697,0.8947188207511784,0.5380621829354363,0.827850038255547
90,0.38484312256517167,0.8951804924748261,0.5366266463905658,0.8303366488140781
91,0.38489209654364365,0.896213592274743,0.5344453195436448,0.8381790359602143
92,0.38911673896382615,0.8980122829044785,0.5555408201384465,0.8075745983167559
93,0.3918019795542379,0.8992394158197563,0.5650640386690435,0.7970543228768171
94,0.39179510378431875,0.8996484021288174,0.5515099910459745,0.819433817903596
95,0.39316352588427445,0.90021001579821,0.5441355608384761,0.8322494261667942
96,0.3973693449028501,0.9011581565291331,0.548870940190295,0.8245983167559297
97,0.40162673811704785,0.9019865178285622,0.5592863985273138,0.8108263198163733
98,0.40269256353936955,0.9019386023032804,0.5548877607895029,0.8179035960214232
99,0.4019024286120646,0.9018381099638237,0.5438498173122722,0.8335883703136955
