epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,0.013444937008898705,False,2026-09-13T19:39:16.767864+00:00,0.8158214435378487,0.38101643173004074,0.6657793218102099,0.45691382765531063,0.39233038348082594,0.546949965729952,0.6788779963995895,0.7963062385912166,0.51,798,6618,1236,661,1459,7854,9313
1,0.013282184023410082,False,2026-09-13T19:39:17.579110+00:00,0.7982934092074113,0.4025467576698715,0.6797298150757893,0.4732547597461469,0.42324324324324325,0.5366689513365319,0.6809993716753233,0.8128422635026308,0.61,783,6787,1067,676,1459,7854,9313
2,0.013290132977999747,False,2026-09-13T19:39:18.528642+00:00,0.799348214580243,0.39297401516208197,0.6688826077519804,0.4614942528735632,0.39732805541810984,0.5503769705277587,0.6819269698513322,0.7987759046494148,0.74,803,6636,1218,656,1459,7854,9313
3,0.013292865012772381,False,2026-09-13T19:39:19.479947+00:00,0.8058860967279302,0.4044981511341935,0.6751115653419731,0.47190366972477066,0.405618531296205,0.5640849897189856,0.6909909009651874,0.8022119617738644,0.86,823,6648,1206,636,1459,7854,9313
4,0.01327525801025331,False,2026-09-13T19:39:20.431127+00:00,0.8150914923885936,0.43996723491065803,0.6979602346753618,0.5096921322690992,0.4363103953147877,0.6127484578478409,0.7229373351247507,0.815311929560829,0.93,894,6699,1155,565,1459,7854,9313
5,0.013270732015371323,False,2026-09-13T19:39:21.366744+00:00,0.8200454647557819,0.47074298212294485,0.7243639599314088,0.5384361596832729,0.5190839694656488,0.5592871830020562,0.7109515124728406,0.8497798775904649,0.97,816,7098,756,643,1459,7854,9313
6,0.013329145964235067,False,2026-09-13T19:39:22.242303+00:00,0.8212828779090925,0.4947782557208945,0.7423787237757608,0.5655597398151319,0.5649794801641587,0.5661411925976696,0.7213156718582328,0.8637388596585418,0.97,826,7218,636,633,1459,7854,9313
7,0.013277605990879238,False,2026-09-13T19:39:23.118593+00:00,0.8221537228512191,0.5194701120515134,0.7496751862647164,0.5798263193052772,0.5654723127035831,0.594928032899246,0.737837273161413,0.8649200042950714,0.93,868,7187,667,591,1459,7854,9313
8,0.013282618951052427,False,2026-09-13T19:39:23.989057+00:00,0.8238082322467277,0.5422506604283502,0.7565495426305466,0.5875745875745876,0.602158273381295,0.5736806031528444,0.7302655421905708,0.8738322774616128,0.93,837,7301,553,622,1459,7854,9313
9,0.013272662996314466,False,2026-09-13T19:39:24.877621+00:00,0.8249745658123677,0.5659184568288651,0.7595795209006488,0.5886287625418061,0.6428571428571429,0.542837559972584,0.7158397112391888,0.8811338988510684,0.77,792,7414,440,667,1459,7854,9313
10,0.013369540043640882,False,2026-09-13T19:39:25.754348+00:00,0.8309946883607328,0.6046374752347363,0.7793511885023757,0.6211085801063022,0.6961702127659575,0.5606579849211789,0.7315555556901507,0.8928379684312252,0.96,818,7497,357,641,1459,7854,9313
11,0.013290435017552227,False,2026-09-13T19:39:26.580509+00:00,0.8340669060944835,0.6340990403851072,0.7906898994047186,0.637634838194167,0.764367816091954,0.546949965729952,0.7278863970336934,0.902609255878879,0.88,798,7608,246,661,1459,7854,9313
12,0.013362205005250871,False,2026-09-13T19:39:27.400103+00:00,0.8368044956159297,0.6542280455932393,0.8041070569267023,0.6608,0.7934678194044188,0.5661411925976696,0.7420534426310552,0.9089444862020831,0.85,826,7639,215,633,1459,7854,9313
13,0.013292805990204215,False,2026-09-13T19:39:28.239408+00:00,0.8388208171298926,0.6685580726521312,0.8144110605641879,0.6797180892717306,0.7926940639269406,0.594928032899246,0.7600875891824919,0.9121657897562547,0.97,868,7627,227,591,1459,7854,9313
14,0.01327871298417449,False,2026-09-13T19:39:29.079050+00:00,0.8391146912999108,0.6735306850365046,0.8182503406961505,0.6858949032003161,0.8097014925373134,0.594928032899246,0.7612327874704589,0.9146354558144529,0.98,868,7650,204,591,1459,7854,9313
15,0.013264905952382833,False,2026-09-13T19:39:29.907460+00:00,0.8386076656346383,0.6724167450763066,0.8162664170486695,0.6822689408964696,0.8097928436911488,0.5894448252227553,0.757815723354528,0.9139911951036186,0.94,860,7652,202,599,1459,7854,9313
16,0.013269136950839311,False,2026-09-13T19:39:30.731499+00:00,0.8379447361223759,0.6691256617568789,0.8158035792038715,0.682279469164715,0.7923844061650045,0.5990404386566142,0.7626100879636339,0.912595296896811,0.91,874,7625,229,585,1459,7854,9313
17,0.01326084800530225,False,2026-09-13T19:39:31.572608+00:00,0.8370870249776028,0.6644399745623589,0.8144188807818584,0.6795123869445536,0.7970479704797048,0.5921864290610007,0.758682129686228,0.9124879201116719,0.97,864,7634,220,595,1459,7854,9313
18,0.013276142999529839,False,2026-09-13T19:39:32.412265+00:00,0.8371737254936868,0.6602999119262098,0.8108204242566597,0.672282390693943,0.8104448742746615,0.5743660041124058,0.7483531583701492,0.9122731665413938,0.98,838,7658,196,621,1459,7854,9313
19,0.013267947011627257,False,2026-09-13T19:39:33.238701+00:00,0.8386452344038119,0.6644485085064789,0.8156377727388225,0.6820132657042528,0.7916666666666666,0.5990404386566142,0.7625600791050626,0.9124879201116719,0.93,874,7624,230,585,1459,7854,9313
20,0.01328036398626864,False,2026-09-13T19:39:34.055505+00:00,0.8402613023525816,0.6687197424293279,0.8159588776524043,0.6811244979919678,0.8225024248302619,0.5812200137080192,0.7534437299381547,0.914742832599592,0.89,848,7671,183,611,1459,7854,9313
21,0.013276598998345435,False,2026-09-13T19:39:34.879874+00:00,0.8412267019088774,0.6712630337900828,0.816491338900782,0.6823623304070231,0.8166189111747851,0.5860178204249485,0.7561031315354356,0.9145280790293139,0.95,855,7662,192,604,1459,7854,9313
22,0.013289017020724714,False,2026-09-13T19:39:35.712634+00:00,0.8421900943067737,0.6735882127071571,0.8177803639135379,0.6856696602889496,0.7967332123411979,0.6017820424948594,0.7646037655467258,0.9135616879630624,0.97,878,7630,224,581,1459,7854,9313
23,0.013287294015754014,False,2026-09-13T19:39:36.540609+00:00,0.8437633137871012,0.6793041866826579,0.820606436978118,0.6900630914826499,0.8124419684308264,0.5997258396161754,0.7643960123225183,0.9156018468807043,0.96,875,7652,202,584,1459,7854,9313
24,0.013258815975859761,False,2026-09-13T19:39:37.365385+00:00,0.8455098906657186,0.685329084279136,0.8193317306597738,0.6881129854845037,0.8045871559633028,0.6010966415352982,0.7647188616433465,0.9146354558144529,0.91,877,7641,213,582,1459,7854,9313
25,0.013285661989357322,False,2026-09-13T19:39:38.186948+00:00,0.8461597736483839,0.6869871676001594,0.8188052934684584,0.6871069182389937,0.8055299539170507,0.5990404386566142,0.7635096873053938,0.9145280790293139,0.93,874,7643,211,585,1459,7854,9313
26,0.01326881005661562,False,2026-09-13T19:39:39.019423+00:00,0.8459475384645727,0.6854911881576563,0.8193814032500182,0.6877720617332805,0.8136704119850188,0.5956134338588074,0.7619200308820331,0.9152797165252873,0.97,869,7655,199,590,1459,7854,9313
27,0.013294107047840953,False,2026-09-13T19:39:39.845422+00:00,0.8460568413295907,0.6847500829171773,0.8197158196319334,0.6886792452830188,0.8073732718894009,0.6004112405757368,0.7644827732816808,0.9149575861698701,0.97,876,7645,209,583,1459,7854,9313
28,0.013304659049026668,False,2026-09-13T19:39:40.664308+00:00,0.846652574669347,0.685532512005421,0.819887864231609,0.6885895404120443,0.815962441314554,0.5956134338588074,0.7620693147611161,0.9156018468807043,0.94,869,7658,196,590,1459,7854,9313
