epoch,val_auprc,val_auc,val_f1_macro,val_recall
0,0.21137365795712615,0.6765381910422285,0.5501179256782642,0.7925093632958802
1,0.22206716699367549,0.6884833487103564,0.4608389557054855,0.0
2,0.24241510528985818,0.7104505586985079,0.4608389557054855,0.0
3,0.3128792936934332,0.7516760478428064,0.4608389557054855,0.0
4,0.379021386252401,0.7741226871884365,0.5487212845003295,0.8112359550561797
5,0.38511826354208634,0.7782914100849431,0.5484729146375047,0.8119850187265918
6,0.3574497069917744,0.7720968299491962,0.5487212845003295,0.8112359550561797
7,0.3535131090663458,0.7685709858221461,0.5487212845003295,0.8112359550561797
8,0.3582936032870792,0.7693926195056943,0.5487212845003295,0.8112359550561797
9,0.36457742290065276,0.7706065699225427,0.5487212845003295,0.8112359550561797
10,0.37625342267940554,0.7759613500311116,0.5487212845003295,0.8112359550561797
11,0.38619622527166175,0.7771183220210891,0.5487212845003295,0.8112359550561797
12,0.2900399293945515,0.7452349108490263,0.5487212845003295,0.8112359550561797
13,0.24017613378533326,0.7054073719117812,0.5487212845003295,0.8112359550561797
14,0.38136264592280633,0.7709706120055214,0.5487212845003295,0.8112359550561797
15,0.3971186511583964,0.769037255308649,0.5487212845003295,0.8112359550561797
16,0.3912390292798976,0.766640871412326,0.5487212845003295,0.8112359550561797
17,0.39319540657812724,0.7699398984878069,0.5487212845003295,0.8112359550561797
18,0.3991093733696026,0.7754445390111502,0.5487212845003295,0.8112359550561797
19,0.4028279497726607,0.7805188136090231,0.5487212845003295,0.8112359550561797
20,0.40534346781340974,0.7875319758640338,0.5487212845003295,0.8112359550561797
21,0.4098191805137674,0.7901190825281257,0.5487212845003295,0.8112359550561797
22,0.4102995098123302,0.791418142980091,0.5487212845003295,0.8112359550561797
23,0.411227771591897,0.7921854206748247,0.5527348073463315,0.8097378277153559
24,0.41087345345555354,0.7924828528311603,0.5683117105884953,0.799250936329588
25,0.40980216064623975,0.7927995479870403,0.6014125265573357,0.7655430711610487
26,0.41188019679126137,0.7940442047694997,0.612258221455304,0.7438202247191011
27,0.41761762273275116,0.7959777045084478,0.6213687572311555,0.7303370786516854
28,0.4186195036091263,0.7973220139370663,0.6428709494567928,0.7018726591760299
29,0.421346316996547,0.7975159313111951,0.638270706009231,0.7220973782771536
30,0.4210270640087035,0.7974429798525237,0.6247082347657139,0.7430711610486891
31,0.4146228646428135,0.7939906593524485,0.6434179966232261,0.6808988764044944
32,0.42371510578349963,0.7974702532083146,0.5963819974479604,0.797003745318352
33,0.41978416956829145,0.7958945017010088,0.636694481618215,0.7078651685393258
34,0.4200812528844474,0.7957997124854275,0.6445356050437212,0.6779026217228464
35,0.4280883117290739,0.8001475240608692,0.6070208341669885,0.7835205992509363
36,0.42971307661852176,0.8018628846341818,0.6209958040007962,0.7573033707865169
37,0.4264454829538764,0.8027906078573013,0.6450178349163388,0.7183520599250937
38,0.43057573338430166,0.8050976381369246,0.622557300135106,0.7625468164794007
39,0.4325315893395107,0.8045542689715514,0.609114058284283,0.7872659176029962
40,0.43213946178130674,0.8061617758196908,0.6289349096397396,0.7445692883895131
41,0.4323285184049514,0.8065546170406025,0.6363086678117333,0.7280898876404495
42,0.43455501471736485,0.8059287125974771,0.6240279924761716,0.748314606741573
43,0.43501454562430764,0.8065905206016349,0.6281236491326495,0.7348314606741573
44,0.4353887177751957,0.8076734444770263,0.6355724460226636,0.7191011235955056
45,0.438492369167125,0.8076899419964382,0.6239374509501103,0.748314606741573
46,0.4403042925474103,0.8086320171078323,0.6225654353627423,0.751310861423221
47,0.440272287030497,0.8098958892091443,0.6349758161540147,0.7333333333333333
48,0.4433521817762783,0.8111227610935088,0.6332934111786295,0.7393258426966293
49,0.44480857936104423,0.8115485496725527,0.6310629910790083,0.7490636704119851
50,0.44503991148275146,0.8129823080792548,0.6461512472041198,0.7213483146067415
